x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
2.3272,2.5878,1.5867,1.4608,2.3635,-0.4552098226417029,1.4608,0.37898423085856703,0.40183835219587694,0.40183835219587694,0.13019936884228622,0.22910132876563383,0.008884633112066567,0.21307970978494198,0.4681018338148773,-0.10250026986231414,0.468078741314202,0.2198651529516218,0.25631120103759,0.3249947001052652,1.3420784451463303,1.916009822641703,0.8341940535002699,0.8570481748375798,0.8570481748375798,0.5854091914839892,0.6843111514073368,0.46409445575376945,0.6682895324266449,0.9233116564565802,0.35270955277938876,0.923288563955905,0.6750749755933247,0.7115210236792928,0.780204522746968,1.7972882677880333
1.6703,1.4162,1.1018,2.9843,2.9362,0.8709010789823927,2.9843,1.0933652134811196,0.906943306292656,0.906943306292656,1.7024050682743528,1.7017973008460057,1.0109198772422405,1.5156625527872876,0.6672052542798987,3.043648484988714,4.258330946318255,1.113203646331073,0.12093005750681918,-0.3422529609271474,-1.2399893180625785,2.1133989210176076,0.22246413449872693,0.0360422273102633,0.0360422273102633,0.8315039892919601,0.830896221863613,0.14001879825984787,0.6447614738048949,0.20369582470249392,2.1727474060063217,3.3874298673358623,0.2423025673486804,0.7499710214755735,1.21315403990954,2.110890397044971
2.5545,1.1071,1.5488,1.2454,1.5382,0.2648174028214984,1.2454,0.2194567634562146,0.9410328605045877,0.9410328605045877,0.6902177523113223,0.6754547100966585,0.6788140720197803,0.42789876732513327,0.052386503231286845,0.2983102085855256,0.05217077245343266,0.7600141361030128,-0.09365558931107365,-0.06362724104811926,1.2461884804054226,0.9805825971785016,0.04536063936528381,0.6762154576830892,0.6762154576830892,0.4254003494898239,0.41063730727516007,0.4139966691982819,0.16308136450363486,0.21243089959021155,0.03349280576402719,0.21264663036806575,0.4951967332815144,0.35847299213257205,0.3284446438696177,0.9813710775839242
2.6137,2.1463,2.3596,1.5957,2.8724,-0.4116555613970776,1.5957,0.46731251143424446,-0.9944099520527163,-0.9944099520527163,0.4587354429307138,0.4852099128881249,0.025494409330198777,0.3870528067915493,0.3544010458635082,0.15369791263732954,0.35440100039928096,0.6081127139210339,0.6412558478899304,0.6189005755425325,2.2893610747898685,2.0073555613970777,0.8789680728313221,0.5827543906556387,0.5827543906556387,0.8703910043277914,0.8968654742852025,0.43714997072727635,0.7987083681886269,0.7660566072605858,0.5653534740344072,0.7660565617963586,1.0197682753181114,1.052911409287008,1.0305561369396101,2.701016636186946
2.3951,2.3419,1.7132,1.6329,1.1189,0.1712572651138483,1.6329,0.490357575126127,-0.7164425785825788,-0.7164425785825788,0.4514412519308947,0.5065039985496553,0.6145422372688418,0.5288088615467459,0.7512484286346083,0.19470146856889162,0.7512446906285424,0.7553233780341002,0.6260297112806992,0.6903500290487821,1.2089758148027805,1.4616427348861518,0.3191003100122787,0.8876998436964271,0.8876998436964271,0.28018398681704637,0.335246733435807,0.4432849721549935,0.3575515964328976,0.57999116352076,0.023444203455043305,0.5799874255146941,0.5840661129202519,0.45477244616685086,0.5190927639349338,1.037718549688932
2.0882,1.7727,2.0339,1.3657,1.1973,-0.025189039835357,1.3657,0.3116671177022417,-0.0008726362994551233,-0.0008726362994551233,0.35195760338504345,0.35329895933912975,0.5639799492966531,0.10221110153821056,0.02678242874359,0.02018437383319277,0.02676601819121904,0.6423978630340255,0.16632288097996925,0.16510480268961078,1.4270378463243805,1.3908890398353568,0.3368561575375987,0.024316403535901875,0.024316403535901875,0.3771466432204004,0.3784879991744867,0.5891689891320101,0.12740014137356756,0.051971468578946994,0.04537341366854977,0.05195505802657604,0.6675869028693825,0.19151192081532625,0.19029384252496778,1.4522268861597374
1.4368,2.6821,1.6748,2.5737,2.6095,0.3726000356271807,2.5737,0.9453445522648922,0.7897952429111276,0.7897952429111276,1.6392310059575421,1.754501005552918,0.9162042944478502,1.3582327570066999,1.5397137356355155,2.0291569190614,0.009723951979069846,1.1889624343680325,0.7170967561135634,0.4720147840305128,1.0445439091559325,2.2010999643728195,0.5727445166377115,0.4171952072839469,0.4171952072839469,1.2666309703303615,1.3819009699257374,0.5436042588206695,0.9856327213795192,1.167113700008335,1.6565568834342193,0.36287608364811086,0.8163623987408518,0.3444967204863827,0.09941474840333209,0.6719438735287518
1.8877,2.626,1.4486,2.4806,2.7798,-0.64545048036503,2.4806,0.9085004663990921,0.575070804746574,0.575070804746574,1.5157215578352958,1.621392857685337,0.7951917890922763,1.288057486126719,1.7137218067953737,1.8407123791803166,0.7847199490483385,1.1148412099149116,0.872957323489781,0.6341165592870256,-0.8624843265985904,3.1260504803650297,1.5539509467641222,1.220521285111604,1.220521285111604,2.161172038200326,2.266843338050367,1.4406422694573062,1.9335079664917492,2.359172287160404,2.4861628595453467,1.4301704294133686,1.7602916902799417,1.518407803854811,1.2795670396520555,0.21703384623356037
1.0595,1.7313,2.1979,1.441,2.2459,-0.5434673603489869,1.441,0.3653373170173851,0.14369381544853954,0.14369381544853954,0.47269307063744775,0.4733725092285713,0.5054942095080592,0.18704341515703776,0.1034088064973994,0.365865234387241,0.10339887327379195,0.7912021169218899,0.5981156467047304,0.49067328764433077,-0.018801564708221582,1.984467360348987,0.908804677366372,0.6871611757975264,0.6871611757975264,1.0161604309864347,1.0168398695775582,1.0489615698570462,0.7305107755060247,0.6468761668463863,0.9093325947362279,0.6468662336227788,1.334669477270877,1.1415830070537174,1.0341406479933177,0.5246657956407653
1.0194,2.8468,2.2715,1.285,1.6339,1.5354841898490228,1.285,0.25075871834718305,0.9688409790862353,0.9688409790862353,-0.24300248622637433,-0.10352814651418007,0.7123132333757343,-0.32899603721563814,-0.23741925990060062,-0.2574809683273283,-0.23685039678613973,-0.023857911890428407,-0.17848537614024862,0.020725871194161555,0.0958596019495572,0.2504841898490229,1.2847254715018397,0.5666432107627875,0.5666432107627875,1.778486676075397,1.6390123363632028,0.8231709564732885,1.864480227064661,1.7729034497496234,1.792965158176351,1.7723345866351625,1.559342101739451,1.7139695659892715,1.5147583186548612,1.4396245878994656
