x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.7271,2.9617,1.0399,1.3323,2.9652,-1.061503079613703,1.3323,0.28690677198402925,0.6076601460514669,0.6076601460514669,-0.13413111871647387,0.017088892444173664,-0.2361056071801282,0.04796429289181864,0.612194725266731,-0.28439263813549925,0.6114994604161249,-0.26699056643409125,-0.11593484125574358,0.04651305577172682,-0.34464367421908176,2.3938030796137033,1.3484098515977323,1.6691632256651698,1.6691632256651698,0.9273719608972292,1.0785919720578767,0.8253974724335749,1.1094673725055217,1.673697804880434,0.7771104414782037,1.6730025400298278,0.7945125131796118,0.9455682383579594,1.1080161353854299,0.7168594053946213
2.1601,1.8339,2.8949,2.7992,2.3028,1.1810318300580958,2.7992,1.0293336620713411,-0.21978741961461942,-0.21978741961461942,1.6276163353151747,1.6305384282369066,1.2516036079575346,0.5361005192028828,0.9560899284928545,2.524277995053688,-2.6884518197790195,1.1172406580007161,0.3927800265158388,-0.045863876928457226,2.0869267478268583,1.6181681699419042,0.15169816798675462,1.4008192496727152,1.4008192496727152,0.44658450525707893,0.4495065981788109,0.0705717778994388,0.6449313108552129,0.2249419015652413,1.3432461649955922,3.8694836498371155,0.06379117205737961,0.788251803542257,1.226895706986553,0.9058949177687625
2.5402,2.877,1.7549,2.2056,1.3502,0.9582684214404504,2.2056,0.7909995807274499,0.9118010485486039,0.9118010485486039,1.3105066851437406,1.453543517836343,1.4288924325965422,1.2044635947382323,1.5888104226868982,1.250490592727384,1.4618087906294122,1.1047041803310993,1.0387026363085958,1.0024534661843552,0.6188403345185736,1.2473315785595496,0.16726884071300052,0.04646737289184655,0.04646737289184655,0.35223826370329014,0.4952750963958925,0.47062401115609176,0.24619517329778184,0.6305420012464478,0.2922221712869335,0.5035403691889617,0.14643575889064886,0.08043421486814539,0.04418504474390472,0.33942808692187687
1.621,1.2718,2.2434,2.1996,2.8429,-0.4544430117568969,2.1996,0.7882755256515227,0.9989107373373135,0.9989107373373135,1.2970900258623461,1.292848802697662,0.6684888968369018,1.5836308281454008,1.3863067589307287,1.8676233598529641,1.2804584397097851,1.0896086007958963,1.4471192904856478,1.2008568007761078,1.4503460099325955,2.654043011756897,1.2427185374084195,1.4533537490942103,1.4533537490942103,1.751533037619243,1.7472918144545588,1.1229319085937988,2.0380738399022977,1.8407497706876257,2.322066371609861,1.734901451466682,1.5440516125527932,1.9015623022425447,1.6552998125330047,1.9047890216894925
1.1106,1.3241,2.5932,1.7431,1.0513,0.0296385161571016,1.7431,0.5556651372386827,0.9834031189618982,0.9834031189618982,0.9799578531753382,0.9775379417642214,0.9836121341703404,0.8238197280980077,0.5628920521912495,1.0073716856545345,0.5627221704966482,1.3687678453265855,1.0758654501703426,1.1529306105822852,0.8102737743719048,1.7134614838428985,0.5260266210815812,0.9537646028047967,0.9537646028047967,0.9503193370182367,0.9478994256071198,0.9539736180132389,0.7941812119409062,0.5332535360341479,0.9777331694974329,0.5330836543395466,1.339129329169484,1.046226934013241,1.1232920944251836,0.7806352582148033
1.4607,1.0864,2.684,1.7757,2.4989,-0.1645252308886209,1.7757,0.574194711382652,0.9247069097928754,0.9247069097928754,1.089479354417085,1.0728304662757597,0.6472896108166468,0.926031214896732,0.5937967523202343,1.1428828718870905,0.5934343030961444,1.0591960271548921,1.1857680369500192,1.1705842193005396,0.7538620894479956,1.940225230888621,0.7387199422712729,1.0892321406814962,1.0892321406814962,1.254004585305706,1.2373556971643807,0.8118148417052677,1.090556445785353,0.7583219832088552,1.3074081027757114,0.7579595339847653,1.223721258043513,1.3502932678386401,1.3351094501891605,0.9183873203366165
2.7354,1.3659,1.9184,1.6584,1.7322,-0.5322667006926785,1.6584,0.5058532821394328,0.9568351400121716,0.9568351400121716,0.8944106544949708,0.8930097030132327,1.039787053558721,0.8553883379578392,0.6906103483054843,0.5621591032073132,0.6905966960386748,0.919880556334329,0.7934094797853312,0.7864237314668475,0.7266514856072325,2.1906667006926783,1.0381199828321113,1.48910184070485,1.48910184070485,1.4266773551876493,1.4252764037059111,1.5720537542513995,1.3876550386505175,1.2228770489981629,1.0944258038999917,1.2228633967313534,1.4521472570270073,1.3256761804780095,1.318690432159526,1.258918186299911
1.9918,1.6248,2.8328,2.2663,1.4781,0.9235338512971836,2.2663,0.8181485457227479,0.48084450021341374,0.48084450021341374,1.2753503294137039,1.2753765366988914,1.626944709088097,1.1573304628370584,1.2522100269532812,1.7345750256926433,1.0951723342888944,1.1643834196349292,1.2719603316282035,1.0362826533790235,-1.5681033150788288,1.3427661487028166,0.1053853055744357,0.44268935108376983,0.44268935108376983,0.3518164781165203,0.3518426854017078,0.7034108577909135,0.23379661153987485,0.32867617565609764,0.8110411743954598,0.1716384829917108,0.24084956833774562,0.34842648033101997,0.1127488020818399,2.4916371663760124
1.2242,2.3911,1.3581,1.9048,1.9599,-0.1720926938929538,1.9048,0.644377016190516,-0.5361133454988968,-0.5361133454988968,0.8094169151010138,0.8728926617237446,1.1244154021310804,0.8394525617374788,1.4791750603849905,0.8479091253758437,1.4723772119275305,1.0780286465656186,1.1651547545496372,1.1420897028734096,0.6460654015796862,2.0768926938929537,0.8164697100834698,0.364020651605943,0.364020651605943,0.9815096089939676,1.0449853556166984,1.2965080960240343,1.0115452556304327,1.6512677542779444,1.0200018192687976,1.6444699058204844,1.2501213404585725,1.3372474484425911,1.3141823967663635,0.81815809547264
2.0038,1.5691,2.9559,1.8736,2.688,0.0031235204949621,1.8736,0.6278617138613158,0.6284180392729812,0.6284180392729812,0.9868741412011505,0.9868741403876147,0.3729029905835227,0.8893213022419546,0.6876441476503492,0.955925621928942,0.6855485535472933,0.9897158397911551,1.238380269395188,1.1045812099729189,1.8356277266853613,1.870476479505038,0.6247381933663537,0.6252945187780191,0.6252945187780191,0.9837506207061884,0.9837506198926526,0.3697794700885606,0.8861977817469925,0.6845206271553871,0.9528021014339799,0.6824250330523312,0.986592319296193,1.235256748900226,1.1014576894779569,1.8325042061903993
