Model,MSE_Validation,NMSE_Validation
Model_1,5.119484873702783,6.500828395191051
Model_2,1.213239282940542,1.5405964809495787
Model_3,1.1595957323429753,1.472478784433893
Model_4,1.1595957323429753,1.472478784433893
Model_5,2.0767082966430164,2.63704739761861
Model_6,2.1223486203983475,2.6950024301958964
Model_7,1.7111063180142931,2.172798399400822
Model_8,2.0002987780086903,2.5400210012808784
Model_9,2.0605553875393836,2.6165360976037926
Model_10,3.258230064277485,4.137368317801173
Model_11,3.1693463449133565,4.0245019218712645
Model_12,1.5336541672677608,1.9474659667792518
Model_13,1.467292323761947,1.8631983173452582
Model_14,1.3399442609288226,1.7014890978902595
Model_15,2.396084130610678,3.042597475685963
