Model,MSE_Test,NMSE_Test
Model_1,3.2597097693151964,8.224761967490945
Model_2,0.5454972643150013,1.3763756501091584
Model_3,0.7926851896188898,2.0000697795682734
Model_4,0.7926851896188898,2.0000697795682734
Model_5,1.1049578645655613,2.7879829995012284
Model_6,1.1379091574603024,2.871124309544072
Model_7,0.6783168116794558,1.7115003204051957
Model_8,1.0355269311729212,2.6127978018156224
Model_9,1.2611468862791635,3.1820725401168417
Model_10,1.6872139488880096,4.257106951196331
Model_11,2.116714803050919,5.340805360047648
Model_12,0.8806583126024297,2.2220398466237916
Model_13,0.8980892693979228,2.26602090035382
Model_14,0.8764178099500568,2.211340389492181
Model_15,2.0936814610538925,5.282688604677383
