x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
-0.06645745887081889,2.6379257063429478,2.596022708535097,2.596029371985334,2.5960227085351097,2.5959993388986082,2.6078955916340574,2.6106412497127214,2.607358626772985,2.6108573490049447,2.610940615641719,2.5992299247581414,2.601580686234937,2.6015668706267494,0.041902997807850895,0.041896334357613974,0.041902997807838016,0.04192636744433953,0.030030114708890387,0.027284456630226384,0.03056707956996263,0.027068357338003057,0.026985090701228565,0.038695781584806355,0.03634502010801066,0.03635883571619836
-0.3326678420103002,2.43324494488872,2.4168219224166636,2.4168552778239927,2.41682194790821,2.4162357295532035,2.4265137253339963,2.428424808832075,2.4254553312715923,2.430156294591483,2.430147752814272,2.4174839109779764,2.4200984627229665,2.4197688299656175,0.016423022472056292,0.01638966706472722,0.016422996980510085,0.01700921533551636,0.006731219554723555,0.004820136056645108,0.0077896136171276,0.003088650297236928,0.0030971920744478076,0.01576103391074346,0.013146482165753426,0.013476114923102411
-0.42140463639012715,2.3485923094005887,2.3570883270438525,2.3571305797702125,2.3570885389919516,2.356147371722743,2.366085736972726,2.366901595681876,2.36491226207483,2.3694494122442626,2.369411513888071,2.357035470123405,2.359708574782026,2.359193601593046,0.008496017643263798,0.008538270369623735,0.00849622959136287,0.0075550623221540825,0.017493427572137232,0.018309286281287473,0.016319952674241467,0.020857102843673925,0.020819204487482423,0.008443160722816145,0.011116265381437174,0.010601292192457201
0.5543541493732349,3.1374975715990705,3.0139249966306507,3.013869413535076,3.0139225444524165,3.0123028875259354,3.028460968746123,3.0205002017499476,3.0340269279683203,3.0240738614766514,3.0243043504304428,3.042032456725842,3.039809703766506,3.040723372641213,0.12357257496841978,0.12362815806399441,0.12357502714665403,0.12519468407313505,0.1090366028529477,0.1169973698491229,0.1034706436307502,0.11342371012241914,0.11319322116862773,0.09546511487322862,0.09768786783256456,0.09677419895785766
-1.3971634221534897,1.5209890786767453,1.7002516574570536,1.7003917460053488,1.7080427197535148,1.6898684423154875,1.7038618930568228,1.6863834240667377,1.699136846830649,1.6860740795678826,1.6859858587050183,1.6928155926573827,1.6926989956854306,1.691139557932375,0.17926257878030838,0.17940266732860355,0.18705364107676958,0.16887936363874223,0.18287281438007752,0.16539434538999243,0.17814776815390365,0.1650850008911373,0.164996780028273,0.17182651398063742,0.17170991700868532,0.17015047925562965
-0.6874420433222408,2.2341536908515813,2.178003980682481,2.1780729080222314,2.178020567812926,2.1754973123827153,2.1851118467967523,2.1808749691181144,2.183428423715915,2.1860193629071545,2.1859069469082844,2.1759596640418635,2.17868156065545,2.1774593208678703,0.05614971016910042,0.05608078282934992,0.05613312303865525,0.058656378468866066,0.04904184405482903,0.05327872173346693,0.050725267135666385,0.04813432794442685,0.04824674394329698,0.05819402680971786,0.055472130196131175,0.056694369983711024
1.5301129351365979,3.595448528300648,3.67076166621745,3.67060824729994,3.6542048208965636,3.658450771108505,3.656077723155851,3.656061834438071,3.6317910387554244,3.650863718642875,3.6506643683321327,3.6615590107588902,3.6587461386851268,3.6592473235052694,0.07531313791680194,0.0751597189992923,0.05875629259591575,0.06300224280785693,0.06062919485520313,0.060613306137422995,0.036342510454776544,0.055415190342227305,0.05521584003148483,0.06611048245824236,0.0632976103844789,0.0637987952046215
0.643090943753062,3.187082645789763,3.073658592003462,3.0735941115888563,3.0736494093970195,3.0714763699565193,3.0876039664620016,3.077799820933254,3.0947625571334925,3.0822119500670873,3.0824457770959324,3.1303005221741267,3.1166648927026586,3.1255603844963584,0.11342405378630138,0.11348853420090688,0.11343323639274372,0.1156062758332439,0.09947867932776155,0.1092828248565092,0.09232008865627073,0.10487069572267593,0.10463686869383082,0.056782123615636504,0.07041775308710463,0.06152226129340477
1.7075865238962518,3.658474640150296,3.790228856963072,3.7900576434075006,3.749936563028263,3.7749071945253787,3.7799877712973906,3.7760287356802795,3.725102381437372,3.761944200995444,3.761521621483165,3.7823285772829265,3.779143963626635,3.778763981145148,0.1317542168127761,0.13158300325720473,0.09146192287796717,0.11643255437508282,0.12151313114709472,0.11755409552998364,0.06662774128707616,0.10346956084514813,0.10304698133286916,0.1238539371326306,0.12066932347633896,0.120289340994852
-1.2196898333938353,1.8269257113801405,1.819718848202676,1.8198411421129097,1.8221903811810514,1.8118114632992213,1.824011401955279,1.8084595300702389,1.82001601207008,1.8125494368344746,1.8124119854203158,1.813696508669974,1.8151003601249203,1.8129398782702022,0.00720686317746444,0.007084569267230778,0.004735330199089116,0.015114248080919213,0.002914309424861372,0.01846618130990163,0.00690969931006058,0.014376274545665924,0.014513725959824697,0.013229202710166588,0.011825351255220218,0.013985833109938284
0.4657903312007757,2.996304377780149,2.9543078410149013,2.9542611378946555,2.9543073221183787,2.9531622293607573,2.9690527425797146,2.9631063725071196,2.9731578026086583,2.9658195922337427,2.966040973759755,2.9723262543662625,2.972591040085073,2.972390584616247,0.041996536765247505,0.0420432398854933,0.041997055661770144,0.04314214841939146,0.027251635200434166,0.033198005273029185,0.023146575171490547,0.0304847855464061,0.030263404020393736,0.023978123413886276,0.023713337695075776,0.023913793163901964
-0.9536524264617221,2.015578985510349,1.9988031945640472,1.9988988138608903,1.999098518296838,1.9939741669880946,2.004346701058303,1.9939332943799293,2.001670348450834,2.000311949895569,2.0001599752264045,1.9948091238840817,1.997240351085905,1.9953037232481423,0.016775790946301772,0.016680171649458675,0.01648046721351104,0.021604818522254376,0.011232284452046049,0.021645691130419698,0.013908637059515172,0.015267035614780156,0.015419010283944434,0.02076986162626726,0.018338634424444056,0.02027526226220666
