x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
-1.0281935839653185,1.6970625394489325,1.7728050682750005,1.7729149113613227,1.7734105922749381,1.7668223437930406,1.778306257465391,1.7654707352123538,1.7750733579827087,1.7720564424129526,1.771892168774264,1.7679554987246107,1.7703462381022923,1.7681306737586815,0.07574252882606802,0.07585237191239025,0.07634805282600565,0.06975980434410811,0.08124371801645847,0.06840819576342128,0.07801081853377623,0.07499390296402009,0.07482962932533144,0.07089295927567818,0.07328369865335982,0.07106813430974901
-0.2804827118866188,2.355089833630432,2.3090843580041405,2.3091143222902577,2.3090843638801366,2.308640458761503,2.319857958151664,2.3223902822895988,2.3188052930048513,2.323783628526426,2.3237935105768237,2.310261045968683,2.3130023693615556,2.3127493275581914,0.046005475626291314,0.04597551134017408,0.04600546975029518,0.04644937486892875,0.035231875478767716,0.03269955134083302,0.03628454062558051,0.03130620510400561,0.03129632305360808,0.04482878766174858,0.04208746426887622,0.04234050607224038
0.2180452086737622,2.698425315225205,2.6666426190001453,2.6666193249832872,2.666642618387973,2.666374878196526,2.6815234133053285,2.6808861833605753,2.682677666969649,2.681666509443673,2.681848715243807,2.674856175598815,2.6768289163673527,2.676678610784675,0.03178269622505958,0.03180599024191766,0.031782696837232116,0.032050437028678935,0.016901901919876394,0.01753913186462963,0.01574764825555608,0.016758805781531994,0.016576599981398044,0.023569139626389735,0.02159639885785225,0.02174670444052973
-0.5296656634049373,2.1297430514536577,2.1303633292710056,2.1304199140543525,2.1303650701707966,2.1287787962687346,2.139090480353545,2.138054758147043,2.137666556331201,2.14192541137139,2.141849520916117,2.1294242449581304,2.1323220167296,2.131488990166932,0.0006202778173478585,0.000676862600694772,0.0006220187171388503,0.0009642551849231573,0.009347428899887156,0.008311706693385101,0.00792350487754323,0.0121823599177322,0.012106469462459302,0.0003188064955272907,0.0025789652759424797,0.001745938713274331
-1.1944235633266937,1.5579319742742166,1.65358024676642,1.6537078483899061,1.6557825076091515,1.6455013878681415,1.6582673226476459,1.642111747811902,1.6541418627949684,1.6469197375134792,1.6467687850977988,1.6473739623656791,1.6490278573416455,1.6467026418040325,0.09564827249220342,0.09577587411568955,0.09785053333493487,0.0875694135939249,0.10033534837342928,0.08417977353768547,0.09620988852075185,0.08898776323926261,0.08883681082358219,0.08944198809146253,0.09109588306742888,0.08877066752981588
-1.277376535483637,1.601094978471473,1.5940840395418656,1.5942205031254177,1.5979852860716481,1.5848410396126014,1.5984081505544374,1.5809988540817916,1.5938650530059348,1.5841325458857138,1.5839990394267356,1.587183098748457,1.5882589645105663,1.5860641528319757,0.007010938929607358,0.006874475346055231,0.003109692399824837,0.01625393885887161,0.0026868279170355613,0.020096124389681336,0.007229925465538134,0.016962432585759135,0.017095939044737385,0.013911879723015996,0.012836013960906723,0.015030825639497314
1.215101049794525,3.37997721347902,3.3817591409921564,3.381629330369347,3.379209127872679,3.373476927106043,3.3781913019238137,3.3698562986156255,3.3858570590982078,3.3740769641025583,3.374152250614497,3.366822915926563,3.36326784458888,3.3669762957528144,0.0017819275131363277,0.0016521168903271821,0.0007680856063410069,0.006500286372976838,0.0017859115552063543,0.010120914863394503,0.005879845619187751,0.005900249376461719,0.005824962864522831,0.013154297552457006,0.016709368890139853,0.013000917726205596
0.9659180982762063,3.059884669413529,3.203038112259021,3.202934922133442,3.202686370929738,3.197799372021568,3.210769646061664,3.197487092251721,3.2232305046029843,3.203909261321755,3.2041078294151224,3.1739903467495116,3.163285559755698,3.1771587466187037,0.14315344284549214,0.14305025271991312,0.14280170151620908,0.13791470260803917,0.15088497664813527,0.13760242283819224,0.16334583518945545,0.14402459190822592,0.14422316000159352,0.11410567733598276,0.10340089034216904,0.1172740772051748
0.882803108595519,3.2068746068601737,3.1434257015047313,3.143331390647734,3.1432654703009204,3.139048307649041,3.153833740848318,3.140383734212286,3.165626140417792,3.146726328605592,3.1469485620155275,3.0988805305989064,3.0717570055353836,3.104185371580306,0.06344890535544234,0.06354321621243963,0.06360913655925327,0.06782629921113248,0.05304086601185576,0.06649087264788767,0.04124846644238156,0.060148278254581466,0.05992604484464614,0.10799407626126722,0.13511760132479012,0.10268923527986784
-0.8619636046039435,1.901268578285884,1.8920298897835806,1.892121974332739,1.8921598409043785,1.887828015359307,1.8984709874387649,1.889632944306959,1.8960447059922776,1.8962861274769822,1.896133243170767,1.8884951936322718,1.8912521752981213,1.8894262822068337,0.009238688502303471,0.009146603953144927,0.009108737381505527,0.013440562926577027,0.002797590847119169,0.011635633978924975,0.005223872293606435,0.004982450808901806,0.005135335115117101,0.012773384653612219,0.01001640298776274,0.011842296079050296
