Model,MSE_Test,NMSE_Test
Model_1,0.005069200881945557,0.009854278721316464
Model_2,0.005068457237365335,0.009852833112603423
Model_3,0.004687133876125044,0.009111559138239068
Model_4,0.004722420632183491,0.009180154867125943
Model_5,0.004605807202185879,0.008953464059519961
Model_6,0.004195514204157551,0.008155874527336352
Model_7,0.004246718099993494,0.008255412397887458
Model_8,0.0041161585194316366,0.00800161095530171
Model_9,0.004107567487404047,0.007984910408987765
Model_10,0.004584932538385957,0.008912884733490322
Model_11,0.004771599783654037,0.009275756733604472
Model_12,0.004445445434390833,0.0086417286217464
