Model,MSE_Validation,NMSE_Validation
Model_1,0.005935385277848865,0.013098424921095558
Model_2,0.005934511255562951,0.013096496096806068
Model_3,0.005823491295523632,0.012851493195857893
Model_4,0.005437225573617888,0.01199906789890921
Model_5,0.005192544754782087,0.011459097335058219
Model_6,0.004953523176643416,0.010931615790186065
Model_7,0.004399670895773602,0.009709354356640163
Model_8,0.004581619074333141,0.010110884239676831
Model_9,0.004570968292721074,0.010087379705974984
Model_10,0.004769201910979514,0.01052484889189047
Model_11,0.004750210863906061,0.010482938755880768
Model_12,0.004648961865633373,0.01025949877007894
