Model,MSE_Test,NMSE_Test
Model_1,0.8388381940720722,2.6205300053810623
Model_2,0.6231987848259786,1.9468726227470488
Model_3,0.5705817056291388,1.7824968995083625
Model_4,0.5789770208482012,1.8087238591194734
Model_5,183.27034408100712,572.5364428500578
Model_6,183.4059054532494,572.959936494055
Model_7,53.528497886468216,167.2229946678067
Model_8,151.62127439946818,473.66476851647
Model_9,249.67952953344118,779.998697598161
Model_10,151.44038578865187,473.0996726068826
Model_11,201.35182371288474,629.022974164285
Model_12,0.6938887821737967,2.1677081312388675
