Model,MSE_Validation,NMSE_Validation
Model_1,0.6896765559379089,2.1659679136649075
Model_2,0.507277818677417,1.5931344470234967
Model_3,0.45727886488954345,1.4361099277920522
Model_4,0.3794497304636342,1.1916831650386306
Model_5,3.111039266288493,9.770393340061782
Model_6,3.217343612093509,10.104248101564698
Model_7,1.3434029471780893,4.2190323183503695
Model_8,2.7766102896951503,8.720100378144448
Model_9,4.213144278069972,13.231615955874288
Model_10,1.8621777684366374,5.848273746943201
Model_11,2.801981400270008,8.799779774183152
Model_12,0.39451954658716953,1.2390107679669606
