x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
-0.2542021369910377,-1.1667106754261147,-1.062239029448831,-1.060699174624863,-1.0592082776948084,-1.193480927174909,-3.0905947562682643,-3.1147861110794945,-2.344210044993604,-2.992436398440658,-3.465951129599504,-2.180879042614073,-2.4934840662678694,-1.3079886743646207,0.10447164597728364,0.10601150080125166,0.10750239773130632,0.026770251748794216,1.9238840808421496,1.9480754356533798,1.1774993695674891,1.8257257230145432,2.2992404541733893,1.0141683671879584,1.3267733908417547,0.141277998938506
1.3818034697129933,-1.6390850483190131,-0.13906939699903254,-0.36456213161704076,-0.4494734132258831,-0.7105491370091885,-0.81086363136303,-0.6285276575348808,-0.6744684735149812,-0.7689426354798843,-0.780569337544964,-0.6891589654189659,-0.6278752714466171,-0.8145452612155568,1.5000156513199805,1.2745229167019723,1.18961163509313,0.9285359113098246,0.8282214169559832,1.0105573907841323,0.964616574804032,0.8701424128391289,0.8585157107740491,0.9499260829000472,1.011209776872396,0.8245397871034563
-0.19362851167952747,-1.1733302841592548,-1.0280583816650883,-1.0273769234537813,-1.0267081209806475,-1.1318985117759988,-3.7965394948958817,-3.814875161807901,-2.670487947266381,-3.612186576081432,-4.285601811027652,-2.617592789061575,-3.3027990255868804,-1.2261208657844258,0.14527190249416644,0.1459533607054735,0.14662216317860732,0.041431772383256016,2.623209210736627,2.6415448776486463,1.4971576631071262,2.438856291922177,3.112271526868397,1.44426250490232,2.1294687414276257,0.05279058162517103
0.21623576215191498,-0.12789072803366552,-0.7967790697380555,-0.7977277342279143,-0.7986544768787762,-0.6822972322292713,1.6499742855069564,1.670485478107557,0.6870720802526917,1.5020677961697368,2.0890345356809963,1.5821622136163687,1.1067398684755438,-0.7472780009930933,0.6688883417043899,0.6698370061942488,0.6707637488451107,0.5544065041956058,1.7778650135406218,1.7983762061412225,0.8149628082863573,1.6299585242034023,2.216925263714662,1.710052941650034,1.2346305965092093,0.6193872729594277
-1.2563418583128,0.023347703342651904,-1.627729119705791,-1.455410389143816,-1.3781100631378536,-1.2507436756697732,-1.1023279052728483,-1.2587711705225266,-1.2289160445941067,-1.1792539143233052,-1.158476468381781,-1.3410572914052632,-1.1763616031545463,-1.0839458275718785,1.651076823048443,1.4787580924864678,1.4014577664805055,1.274091379012425,1.1256756086155002,1.2821188738651785,1.2522637479367587,1.202601617665957,1.1818241717244329,1.364404994747915,1.1997093064971982,1.1072935309145304
-0.9429466914589478,0.02001580453579066,-1.4508856542491628,-1.375466917143781,-1.3272245105782274,-1.4552981266703275,-1.3283684131680404,-1.4324006531763487,-1.488713844730977,-1.4709141880661085,-1.4410219417564956,-1.3121780088808737,-1.4803687711458002,-1.5098915372292772,1.4709014587849536,1.3954827216795715,1.3472403151140182,1.4753139312061183,1.3483842177038312,1.4524164577121392,1.5087296492667677,1.4909299926018993,1.4610377462922863,1.3321938134166644,1.5003845756815908,1.529907341765068
-1.3514303698416947,-0.976908358511522,-1.6813859200728625,-1.4695571636863514,-1.3861826937698192,-1.1584998333432832,-1.0446061154213602,-1.2203580728001582,-1.1766129621115464,-1.0948387949787717,-1.0810525263482227,-1.2861000924751784,-1.1963388059508913,-1.0033536864582966,0.7044775615613404,0.49264880517482934,0.40927433525829715,0.1815914748317612,0.06769775690983815,0.24344971428863615,0.1997046036000244,0.11793043646724966,0.10414416783670066,0.3091917339636564,0.21943044743936924,0.026445327946774566
-0.7893554477915864,-1.1526336960974326,-1.3642167752533485,-1.3193811372253479,-1.2865726485164872,-1.483062174888211,-1.47863137478832,-1.561704450416363,-1.6336399037106961,-1.6242803786228923,-1.6147779284462045,-1.3399131974401994,-1.665158228022562,-1.6756027671281064,0.2115830791559159,0.16674744112791529,0.13393895241905462,0.3304284787907783,0.32599767869088736,0.4090707543189305,0.4810062076132635,0.4716466825254597,0.4621442323487719,0.18727950134276683,0.5125245319251295,0.5229690710306738
-0.9251715250569948,-1.2075709770292025,-1.4408554356687486,-1.369503276395923,-1.3230868021464517,-1.4611747359796505,-1.3438846099757082,-1.4453584583981665,-1.5056490709328427,-1.4880156217461908,-1.4592691677021006,-1.258750682341901,-1.507742814467882,-1.5338654209210631,0.23328445863954617,0.1619322993667205,0.11551582511724923,0.25360375895044807,0.13631363294650578,0.237787481368964,0.29807809390364026,0.2804446447169884,0.2516981906728981,0.051179705312698553,0.3001718374386795,0.3262944438918607
-1.496910615247971,-1.763841856493019,-1.7634779032115948,-1.4815403114704038,-1.3927910888218578,-1.0018788811154247,-0.9605656269101251,-1.1699386620981453,-1.1259169871469554,-0.9742491702689493,-0.9700824513014484,-1.2703036734094681,-1.2654604814336,-0.9366430360634875,0.0003639532814241342,0.2823015450226152,0.3710507676711612,0.7619629753775943,0.8032762295828938,0.5939031943948736,0.6379248693460635,0.7895926862240696,0.7937594051915705,0.4935381830835508,0.49838137505941904,0.8271988204295314
