x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
0.4164116038403604,-0.31290360053415434,-0.9661576476301523,-0.9729075217170537,-0.9790967332510572,-0.7831731601070064,0.07748583285986999,0.11801389127928474,-0.13913735735505872,0.11186828948987748,0.3144085250121502,-0.41562588575248904,-0.43039183857922203,-0.7426243083832975,0.653254047095998,0.6600039211828994,0.6661931327169028,0.4702695595728521,0.3903894333940243,0.4309174918134391,0.17376624317909561,0.4247718900240318,0.6273121255463046,0.10272228521833471,0.1174882380450677,0.4297207078491432
0.4798501440414791,-1.0759889475159596,-0.9302656433662526,-0.9405649705669001,-0.9497439048732725,-0.7383716782315064,-0.1146014451897912,-0.06741508064718804,-0.21149760444219712,-0.04697497005859619,0.09424390124942139,-0.5524550443845605,-0.4944189797829639,-0.6545077483299503,0.14572330414970702,0.1354239769490595,0.1262450426426871,0.33761726928445324,0.9613875023261684,1.0085738668687716,0.8644913430737625,1.0290139774573634,1.170232848765381,0.5235339031313991,0.5815699677329957,0.42148119918600935
0.6636680165918896,-1.456370486354856,-0.8262659005530665,-0.8532294223407063,-0.8748572905518222,-0.6526622704084173,-0.47825379754881303,-0.4104722034353341,-0.37390487891749324,-0.34926414387560956,-0.31967247826456346,-0.3750997695168461,-0.441591039949245,-0.4760097089941896,0.6301045858017896,0.6031410640141498,0.581513195803034,0.8037082159464388,0.9781166888060431,1.045898282919522,1.0824656074373629,1.1071063424792467,1.1366980080902926,1.08127071683801,1.014779446405611,0.9803607773606665
1.2982244119728887,-1.6461949244971643,-0.4672491139672674,-0.6568648214459546,-0.7372766465502795,-0.9083752411773475,-1.043602527099527,-0.8784515479672558,-0.915785693941441,-0.978280402148493,-0.9960143634796307,-0.961770554606457,-0.9398045680261103,-1.0261686294717203,1.1789458105298969,0.9893301030512097,0.9089182779468848,0.7378196833198168,0.6025923973976373,0.7677433765299085,0.7304092305557233,0.6679145223486713,0.6501805610175336,0.6844243698907073,0.706390356471054,0.620026295025444
-1.0047142926865815,-0.8279474663502047,-1.770196589509585,-1.6792732586582644,-1.6245650182956894,-1.7139692597773875,-1.5612783951078886,-1.6748025604276628,-1.7148479149414348,-1.6964407215702368,-1.664441038046725,-1.5060612747180313,-1.6687124475509625,-1.7055775106120041,0.9422491231593804,0.8513257923080597,0.7966175519454848,0.8860217934271828,0.7333309287576839,0.8468550940774582,0.8869004485912302,0.8684932552200322,0.8364935716965203,0.6781138083678266,0.8407649812007578,0.8776300442617995
-0.6057867609097367,-1.3560435399413342,-1.54449296161827,-1.5239113042989618,-1.5067826556580055,-1.731416057849636,-2.0185627530750256,-2.079621531366387,-2.078586365912085,-2.133197027854775,-2.18970689301991,-2.049454674329875,-1.935137916767781,-1.983774374821194,0.1884494216769359,0.16786776435762762,0.1507391157166713,0.37537251790830184,0.6625192131336914,0.7235779914250526,0.7225428259707509,0.7771534879134407,0.833663353078576,0.6934111343885407,0.5790943768264467,0.6277308348798598
-1.9504786211296707,-0.49901328701608016,-2.305287359276778,-1.7272361643445746,-1.6548785107963702,-0.8122387740513815,-0.9759836069672105,-1.3398795660728695,-1.4188181924412884,-1.0058946333402905,-1.0214166509492737,-1.4360811107902087,-1.381943520231808,-1.1996112193519655,1.8062740722606978,1.2282228773284944,1.15586522378029,0.3132254870353013,0.4769703199511304,0.8408662790567893,0.9198049054252082,0.5068813463242103,0.5224033639331935,0.9370678237741286,0.8829302332157278,0.7005979323358853
0.6980376839245713,-2.2746364035334325,-0.8068203672456705,-0.8381202833147057,-0.8626433858295794,-0.6445912246868953,-0.5273589945485538,-0.45546677831025517,-0.4034451587665815,-0.3918330802166772,-0.3753666320582463,-0.718966174396834,-0.43246726301485616,-0.46212119790339456,1.4678160362877621,1.4365161202187269,1.411993017703853,1.630045178846537,1.7472774089848788,1.8191696252231773,1.871191244766851,1.8828033233167554,1.8992697714751863,1.5556702291365987,1.8421691405185765,1.812515205630038
0.08776234705720816,-0.5194880577563777,-1.1520995133854486,-1.1521632297097115,-1.1522267011268874,-1.102954824686737,5.228369656358241,5.236656986287965,2.3643399935895215,4.680674888476357,6.3014421036791415,4.344502868539525,5.199703712328025,-1.1867679309830048,0.6326114556290708,0.6326751719533338,0.6327386433705097,0.5834667669303591,5.747857714114619,5.7561450440443425,2.8838280513458994,5.200162946232735,6.820930161435519,4.8639909262959025,5.719191770084403,0.6672798732266271
-1.6898847255326237,-1.503247742601867,-2.1578495843490613,-1.7635221640898786,-1.675660423957658,-1.0682690817730138,-1.1340556512000888,-1.3984710584703397,-1.3905274481234275,-1.122946231317266,-1.1289314744853236,-1.4393645314008658,-1.5453891554210837,-1.1970270897046396,0.6546018417471942,0.2602744214880115,0.1724126813557909,0.4349786608288533,0.36919209140177833,0.10477668413152741,0.11272029447843956,0.3803015112846011,0.3743162681165435,0.06388321120100127,0.04214141281921657,0.30622065289722755
-0.2297723406880131,-0.4355088645804509,-1.3317530225985525,-1.3306121424673785,-1.329500985407431,-1.4526976768104496,-3.6205998046423273,-3.642476831101755,-2.7395775971752654,-3.491490580297506,-4.0355858632091355,-3.572019569056359,-3.0526124078938253,-1.5584790076443469,0.8962441580181016,0.8951032778869276,0.89399212082698,1.0171888122299988,3.1850909400618765,3.206967966521304,2.3040687325948146,3.055981715717055,3.6000769986286847,3.136510704475908,2.6171035433133745,1.1229701430638959
