0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
57.53030416534212,81.98770566440663,64.49853933196204,23.207135243465448,7.277290431084449,2.820142535011037,87.46874506855686,5.907600973209915,11.430061323863898,68.35068389807296,99.09632241848945,77.08011397259683,27.616438226090885,77.1337652619173,17.81069875051248,76.05500844292001,67.1964634348505,25.380547460521054,34.48193469820012,58.154060354388626
2.0580403204871374,1.799009634323495,1.6419005778598679,0.022555520194630807,1.5441200864155733,0.9699948053472232,1.0657095809692656,1.1958784347338975,0.4541299759030997,0.8064885469248386,0.6804822606886195,2.8387398147270027,0.8773767156110616,1.1657685272911402,0.5407474561767331,1.0741704017681566,0.5074089664367664,1.8047830445212294,0.9007140417207354,1.7238596363678975
0.43342610178828445,0.7785670182439659,0.3816528137051892,1.862323549495226e-05,0.2951624866705184,1.968739562035339,0.44625306739488946,1.4088516298902742,0.22284722096472154,0.39195338493866627,1.5471212306215247,1.471484851253439,0.09453056149736605,0.3093843062118463,0.042968292827579524,0.19012387115340115,0.9727436780470096,0.381811184563444,0.2610944291783104,0.3207615131261733
0.043565865342128474,0.07476736440662912,0.10479896803796318,0.018503056534551643,0.40254786891555183,0.09180423501103685,0.3248932314431391,0.3363626732099143,0.09087697613610202,0.14575440192704536,0.6624841184894406,0.8357756725968333,0.12250007390911344,0.3413730380826885,0.10953954948751876,0.8337298570799925,0.45802513485050156,0.3635091605210534,0.17809639820012024,0.07937794561137657
0.043234173024292444,0.08359389909681814,0.09875946269750513,0.04125719412951856,0.5469542317250226,0.1848136675038743,0.3115714986830248,0.38756036410884454,0.030177970581615532,0.12714791582595797,0.6902797280871434,0.8401420490460254,0.10419752058545573,0.33017828387057824,0.07063012439429206,0.8279647500464347,0.4901823761690103,0.36317834713304076,0.20451998505723945,0.0756612562380139
0.09247387800380391,0.05814889827515368,0.12625844501650418,0.14079342930431848,0.49666350874959686,0.10939511409097635,0.309732349414621,0.35392250280631044,0.07972641731212471,0.128118389670834,0.5244510797774187,0.7076862807902911,0.10486178635003174,0.3312223735398918,0.09423113057272514,0.9085926886574922,0.34106767937145377,0.3769935236962534,0.19477362796521014,0.11547894950098869
0.09246827878211317,0.09382760508046961,0.09504178349644088,0.14049227811826426,0.49402020882108244,0.246379406152324,0.2040653175419187,0.48936482167182516,0.006275495505227324,0.013118173309279224,0.5244511523930353,0.7078054658642217,0.037495551463175514,0.24877920805345444,0.012456934323232915,0.9025098102228037,0.34161670579764736,0.4729937385258173,0.31358028311310693,0.09466476341906493
0.15105337095966886,0.052809284124286426,0.13753263044306252,0.19872903717615764,0.5503452780065047,0.21669749488854884,0.2338192862970735,0.45973449633862196,0.024863596441168645,0.016733642333755072,0.4658455877731118,0.6493771207438768,0.007592277748915688,0.2802948345012348,0.017255305647566277,0.9565182825312899,0.28361508637970423,0.44270076529653135,0.2841528854777535,0.14114254011548422
0.018640825168207087,0.013385966336785904,0.022722446232436688,0.03482590285951548,0.020894812388486894,0.07967834712150568,0.1887245598137518,0.2036547524212453,0.0948343611298238,0.06668777968948891,0.06116496504559965,0.0003099961151769026,0.09110079966089102,0.011581554021265816,0.16021241712970824,0.05467621235274159,0.04031151623030538,0.011639510901198191,0.05427005510919303,0.023115649856900844
0.018641815785285454,0.013424223048653872,0.022664512914251422,0.03477897247981643,0.01935297399058089,0.2425830611779004,0.1886673964146709,0.22707336828878755,0.09835216825419779,0.06657844294894433,0.061164927134046865,0.000307422101921917,0.09040084946577331,0.011646590877202323,0.15869886939785494,0.054658194827592405,0.04031874938324487,0.01235173009257351,0.05385808582785212,0.023174121333409903
