Model,MSE_Validation,NMSE_Validation
Model_1,3621.6441716984,15715.426989205731
Model_2,1.8394338506724492,7.981868734542197
Model_3,0.8704123951714879,3.776986859645676
Model_4,0.3964813162537244,1.7204542695997584
Model_5,0.22731719736739744,0.9863991737606026
Model_6,0.23633833091424997,1.0255446444071434
Model_7,0.23310472160938012,1.0115130199478948
Model_8,0.23172194017263595,1.0055127063662899
Model_9,0.23627623446882776,1.025275188848271
Model_10,0.2744590961745319,1.1909623593505927
Model_11,0.12707277084770713,0.5514078020637518
Model_12,0.06824105695632338,0.2961189165528654
Model_13,1.3850913893560548e-09,6.010337175834325e-09
Model_14,1.3894177925467136e-09,6.029110768778654e-09
Model_15,1.368153958310059e-09,5.9368404576674416e-09
