Model,MSE_Test,NMSE_Test
Model_1,3562.702911447,10686.3268780306
Model_2,1.4285881637150817,4.285049994624556
Model_3,0.6107787869522904,1.832030884912668
Model_4,0.4294663035907602,1.2881841167627386
Model_5,0.3339181572486921,1.0015874653494052
Model_6,0.36374483257025,1.0910525737498133
Model_7,0.3600414133246889,1.079944168247548
Model_8,0.35676144650843866,1.0701059082469948
Model_9,0.3600811247414689,1.0800632826365522
Model_10,0.3542922774199012,1.0626996359158216
Model_11,0.2082382425955978,0.6246105791569868
Model_12,0.06823352594682816,0.20466645140844367
Model_13,1.0923391734169663e-09,3.2764711958736975e-09
Model_14,1.0938387909738672e-09,3.280969298523118e-09
Model_15,1.0865916144577392e-09,3.2592313935899567e-09
