x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
90.9573,-0.0227,90.9573,-0.9889367969218278,-0.9796675171048911,-0.6156264703860141,-1.0108725390586775,-1.0998195,-1.1106920390586772,-1.1013795590586775,-1.2114380243809775,-1.3450133956472008,-0.8831511210814704,0.23848412547591924,-0.02272375227606427,-0.022723654227139956,-0.022724140404158932,90.98,0.9662367969218277,0.956967517104891,0.5929264703860141,0.9881725390586774,1.0771195,1.0879920390586773,1.0786795590586775,1.1887380243809775,1.3223133956472009,0.8604511210814704,0.26118412547591924,2.375227606426708e-05,2.3654227139954104e-05,2.41404041589309e-05
26.615,-1.0882,26.615,0.08842192802015607,-0.1394265781627932,-0.6156264703860141,-0.9966777408220869,-1.0998195,-1.096497240822087,-1.0871847608220868,-1.055365173187087,-0.7425855015608586,-1.1266975553590373,-0.826974465812234,-1.0881823435642175,-1.0881822455152932,-1.088182731692312,27.7032,1.1766219280201562,0.9487734218372068,0.4725735296139859,0.09152225917791312,0.011619499999999894,0.008297240822086938,0.0010152391779132408,0.032834826812913054,0.3456144984391415,0.038497555359037205,0.26122553418776606,1.7656435782553714e-05,1.775448470686669e-05,1.7268307688000917e-05
92.8805,-1.0053,92.8805,0.2021147140438151,-0.9836506207845027,-0.6156264703860141,-0.997823927368567,-1.0998195,-1.097643427368567,-1.088330947368567,-1.2026301667740669,-1.3294996326480373,-1.1009856059289367,-0.7440587917955401,-1.0052666695475236,-1.005266571498599,-1.0052670576756182,93.8858,1.2074147140438152,0.021649379215497366,0.38967352961398594,0.007476072631433128,0.09451949999999987,0.09234342736856682,0.08303094736856687,0.19733016677406678,0.3241996326480372,0.0956856059289366,0.26124120820445995,3.3330452476443284e-05,3.3428501400978305e-05,3.2942324381890487e-05
29.3284,-0.7044,29.3284,-0.4940398994434667,-0.2347522386837426,-0.6156264703860141,-1.016845102339148,-1.0998195,-1.116664602339148,-1.107352122339148,-1.081515720087548,-0.7768542602374087,-1.0123355904925389,-0.44320548377373803,-0.7044133615257215,-0.7044132634767971,-0.7044137496538161,30.032799999999998,0.2103601005565333,0.4696477613162574,0.08877352961398588,0.312445102339148,0.3954194999999999,0.41226460233914797,0.402952122339148,0.377115720087548,0.07245426023740864,0.3079355904925388,0.261194516226262,1.3361525721511391e-05,1.3263476797087392e-05,1.3749653816064189e-05
45.1393,-0.6088,45.1393,0.40208552835146205,-0.6195431838971145,-0.6156264703860141,-0.9910923401924384,-1.0998195,-1.0909118401924385,-1.0815993601924383,-1.0906267987967384,-0.8963943986671469,-0.9971442023510575,-0.3476072496540246,-0.6088151274060081,-0.6088150293570838,-0.6088155155341026,45.7481,1.0108855283514622,0.010743183897114483,0.0068264703860141385,0.3822923401924384,0.49101949999999994,0.48211184019243847,0.4727993601924383,0.4818267987967384,0.28759439866714687,0.3883442023510575,0.2611927503459754,1.512740600806417e-05,1.5029357083751194e-05,1.5515534102616968e-05
76.784,-0.8465,76.784,0.18396620494516952,-0.9318228214966495,-0.6156264703860141,-0.9976041075621853,-1.0998195,-1.0974236075621853,-1.0881111275621853,-1.1669167435461854,-1.2346421015601077,-1.0644653706292946,-0.5853026557382612,-0.8465105334902447,-0.8465104354413202,-0.8465109216183393,77.63050000000001,1.0304662049451696,0.08532282149664949,0.23087352961398588,0.15110410756218529,0.2533194999999999,0.25092360756218524,0.24161112756218528,0.3204167435461853,0.38814210156010764,0.21796537062929455,0.2611973442617388,1.053349024471295e-05,1.043544132017793e-05,1.0921618339265748e-05
68.0271,-1.0557,68.0271,0.46431227142213144,-0.8811616584669104,-0.6156264703860141,-0.9931745984846903,-1.0998195,-1.0929940984846902,-1.0836816184846902,-1.1431778233667902,-1.150286854090373,-1.113030172629602,-0.7945225987439385,-1.0557304764959219,-1.0557303784469976,-1.0557308646240164,69.0828,1.5200122714221316,0.17453834153308967,0.44007352961398594,0.06252540151530983,0.04411949999999987,0.03729409848469012,0.027981618484690163,0.08747782336679011,0.09458685409037293,0.05733017262960183,0.2611774012560616,3.0476495921805125e-05,3.0378446997492148e-05,3.086462401635792e-05
54.007,-1.8068,54.007,-0.8253780234572793,-0.7496420095239893,-0.6156264703860141,-1.015282797108843,-1.0998195,-1.115102297108843,-1.105789817108843,-1.134370986465843,-1.030127839155795,-1.3020630529972308,-1.545547321484213,-1.8067551992361963,-1.806755101187272,-1.8067555873642909,55.8138,0.9814219765427207,1.0571579904760107,1.1911735296139858,0.791517202891157,0.7069805,0.6916977028911571,0.701010182891157,0.6724290135341571,0.7766721608442049,0.5047369470027692,0.26125267851578693,4.480076380364295e-05,4.489881272795593e-05,4.4412635709090154e-05
79.4296,-1.4261,79.4296,-0.6295801233468165,-0.9435795136777952,-0.6156264703860141,-1.007926265817111,-1.0998195,-1.1077457658171113,-1.098433285817111,-1.1830725847267112,-1.2721690639204681,-1.1972060947234877,-1.1648285982720863,-1.4260364760240698,-1.4260363779751453,-1.4260368641521644,80.8557,0.7965198766531835,0.4825204863222047,0.8104735296139858,0.41817373418288883,0.3262805,0.31835423418288866,0.32766671418288884,0.24302741527328875,0.1539309360795318,0.2288939052765122,0.26127140172791363,6.352397593012427e-05,6.362202485465929e-05,6.313584783557147e-05
46.3644,-1.5243,46.3644,-0.725187401459297,-0.6403387942821259,-0.6156264703860141,-1.0156410392771025,-1.0998195,-1.1154605392771026,-1.1061480592771025,-1.1178769058615026,-0.9407019099548172,-1.2364922111838152,-1.2631240195105902,-1.5243318972625737,-1.5243317992136491,-1.5243322853906682,47.8887,0.7991125985407029,0.8839612057178741,0.9086735296139858,0.5086589607228975,0.42448050000000004,0.40883946072289734,0.4181519407228975,0.4064230941384974,0.5835980900451828,0.28780778881618474,0.2611759804894098,3.189726257368797e-05,3.1799213649152946e-05,3.2285390668240765e-05
