x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
93.6563,-0.8548,93.6563,0.8301165737868212,-0.9851145375517368,-0.6156264703860141,-0.9911365645046107,-1.0998195,-1.0909560645046108,-1.0816435845046106,-1.1976534824759106,-1.3203343905170795,-1.067830703143663,-0.5935574437978064,-0.8547653215497899,-0.8547652235008654,-0.8547657096778845,94.5111,1.6849165737868212,0.13031453755173683,0.23917352961398586,0.13633656450461074,0.24501949999999995,0.2361560645046108,0.22684358450461062,0.34285348247591063,0.46553439051707945,0.2130307031436629,0.2612425562021936,3.467845021010163e-05,3.477649913463665e-05,3.429032211554883e-05
16.9226,-0.8361,16.9226,-0.34867742123675,0.30785969306336225,-0.6156264703860141,-1.0206042464654812,-1.0998195,-1.120423746465481,-1.1111112664654812,-1.0579194425180811,-0.7967663692980705,-1.0418659725403048,-0.5748445541642626,-0.8360524319162461,-0.8360523338673217,-0.8360528200443407,17.758699999999997,0.48742257876324996,1.1439596930633622,0.2204735296139858,0.18450424646548125,0.2637195,0.284323746465481,0.27501126646548124,0.22181944251808117,0.03933363070192941,0.20576597254030482,0.26125544583573734,4.756808375383503e-05,4.766613267825903e-05,4.7179955659282236e-05
58.1267,-0.9928,58.1267,-0.007235845445589708,-0.7962266792661548,-0.6156264703860141,-1.000124484022757,-1.0998195,-1.099943984022757,-1.090631504022757,-1.128296821984457,-1.0563583700611938,-1.0980427415377791,-0.7315564964555701,-0.9927643742075536,-0.9927642761586292,-0.9927647623356481,59.1195,0.9855641545544103,0.19657332073384526,0.37717352961398587,0.007324484022756983,0.10701949999999993,0.10714398402275693,0.09783150402275698,0.1354968219844569,0.0635583700611938,0.10524274153777913,0.26124350354442993,3.5625792446425386e-05,3.5723841370849385e-05,3.523766435187259e-05
76.5884,-1.1547,76.5884,0.37149618218241254,-0.9308941238326727,-0.6156264703860141,-0.9951494458405918,-1.0998195,-1.0949689458405918,-1.0856564658405918,-1.164030773848992,-1.2289903835561946,-1.1354791125276114,-0.8934820901110795,-1.154689967863063,-1.1546898698141386,-1.1546903559911577,77.7431,1.5261961821824126,0.2238058761673274,0.5390735296139859,0.15955055415940822,0.05488050000000011,0.05973105415940827,0.06904353415940823,0.009330773848991836,0.07429038355619455,0.019220887472388704,0.2612179098889206,1.0032136936954927e-05,1.0130185861489949e-05,9.64400884240213e-06
74.6603,-0.3876,74.6603,0.7398669992524108,-0.9212787337877928,-0.6156264703860141,-0.9900902219887623,-1.0998195,-1.0899097219887623,-1.0805972419887624,-1.1547199911640622,-1.2050083527537565,-0.9578281925124752,-0.12637360453798197,-0.3875814822899655,-0.38758138424104116,-0.38758187041806014,75.04790000000001,1.127466999252411,0.5336787337877928,0.22802647038601415,0.6024902219887622,0.7122195,0.7023097219887624,0.6929972419887624,0.7671199911640623,0.8174083527537566,0.5702281925124753,0.26122639546201804,1.8517710034526846e-05,1.8615758958839823e-05,1.8129581939863026e-05
43.156,-0.6609,43.156,0.6776035761769592,-0.5836599813742898,-0.6156264703860141,-0.9842987400088757,-1.0998195,-1.0841182400088756,-1.0748057600088758,-1.0794599209648756,-0.8664380350194751,-1.0097487423643117,-0.3996744789428472,-0.6608823566948308,-0.6608822586459063,-0.6608827448229253,43.8169,1.3385035761769593,0.07724001862571028,0.0452735296139859,0.3233987400088757,0.4389194999999999,0.42321824000887553,0.4139057600088758,0.4185599209648756,0.2055380350194751,0.3488487423643116,0.26122552105715285,1.7643305169290358e-05,1.7741354093714357e-05,1.725517707473756e-05
53.162,-0.084,53.162,-0.9701191035815214,-0.7391120826555074,-0.6156264703860141,-1.018248356035919,-1.0998195,-1.118067856035919,-1.108755376035919,-1.135473277297919,-1.0241966926582682,-0.8692876511017439,0.17720750529613039,-0.08400037245585312,-0.08400027440692881,-0.08400076058394779,53.246,0.8861191035815215,0.6551120826555075,0.5316264703860142,0.934248356035919,1.0158194999999999,1.0340678560359189,1.024755376035919,1.051473277297919,0.9401966926582682,0.7852876511017439,0.2612075052961304,3.7245585311762586e-07,2.744069288046491e-07,7.605839477814458e-07
14.066,-0.9952,14.066,0.07110688276642342,0.47752191605699823,-0.6156264703860141,-0.994944768749721,-1.0998195,-1.094764268749721,-1.085451788749721,-1.025961016115721,-0.8260513417965409,-1.0979924785930972,-0.7339445929025581,-0.9951524706545416,-0.9951523726056172,-0.9951528587826362,15.061200000000001,1.0663068827664235,1.4727219160569982,0.3795735296139858,0.0002552312502789311,0.10461949999999998,0.09956426874972102,0.09025178874972106,0.03076101611572113,0.16914865820345903,0.10279247859309726,0.2612554070974419,4.752934545837473e-05,4.762739438279873e-05,4.714121736382193e-05
40.754,-1.8458,40.754,-0.9962435193454225,-0.5362275059483568,-0.6156264703860141,-1.024445294188188,-1.0998195,-1.1242647941881883,-1.114952314188188,-1.114309942642188,-0.8877495078622191,-1.3279381598172117,-1.5845370483976298,-1.8457449261496133,-1.8457448281006887,-1.8457453142777078,42.599799999999995,0.8495564806545776,1.3095724940516433,1.230173529613986,0.821354705811812,0.7459805000000002,0.7215352058118119,0.730847685811812,0.731490057357812,0.958050492137781,0.5178618401827884,0.26126295160237034,5.50738503868331e-05,5.517189931136812e-05,5.46857222922803e-05
74.7687,-1.8038,74.7687,0.8083080344458634,-0.9218420063111744,-0.6156264703860141,-0.9891892190924029,-1.0998195,-1.0890087190924027,-1.079696239092403,-1.154058015796103,-1.2044120977833002,-1.2861265515186686,-1.5425778216387496,-1.8037856993907333,-1.8037856013418088,-1.8037860875188279,76.57249999999999,2.6121080344458636,0.8819579936888257,1.188173529613986,0.8146107809075972,0.7039805000000001,0.7147912809075974,0.7241037609075971,0.6497419842038972,0.5993879022166999,0.5176734484813315,0.2612221783612505,1.4300609266770792e-05,1.4398658191305813e-05,1.3912481172217994e-05
94.0727,-0.8105,94.0727,0.984712675437347,-0.9858674191949981,-0.6156264703860141,-0.9895324289040567,-1.0998195,-1.0893519289040565,-1.0800394489040568,-1.1969675301117566,-1.318929770295873,-1.058123179848172,-0.5493038905668914,-0.810511768318875,-0.8105116702699505,-0.8105121564469695,94.8832,1.795212675437347,0.1753674191949981,0.19487352961398585,0.17903242890405668,0.28931949999999995,0.2788519289040565,0.2695394489040568,0.3864675301117566,0.5084297702958731,0.24762317984817206,0.26119610943310856,1.1768318874949557e-05,1.1670269950525558e-05,1.2156446969502355e-05
48.6373,-1.0019,48.6373,-0.05735463879955189,-0.6763515580462877,-0.6156264703860141,-1.001179231552729,-1.0998195,-1.100998731552729,-1.091686251552729,-1.108426958555029,-0.9487334431595599,-1.100296588822515,-0.7406279993977741,-1.0018358771497575,-1.0018357791008332,-1.001836265277852,49.6392,0.9445453612004481,0.32554844195371235,0.38627352961398587,0.0007207684472709808,0.09791949999999994,0.09909873155272897,0.08978625155272901,0.10652695855502903,0.05316655684044014,0.0983965888225149,0.2612720006022259,6.412285024248732e-05,6.42208991668003e-05,6.373472214793452e-05
76.7823,-0.824,76.7823,0.18563692367671422,-0.9318147862632031,-0.6156264703860141,-0.9975822953509245,-1.0998195,-1.0974017953509243,-1.0880893153509246,-1.1668911827482245,-1.234592174241165,-1.0592667562544946,-0.5627363878983731,-0.8239442656503566,-0.8239441676014323,-0.8239446537784512,77.6063,1.0096369236767142,0.10781478626320318,0.2083735296139858,0.1735822953509245,0.2758195,0.27340179535092435,0.2640893153509246,0.3428911827482245,0.410592174241165,0.23526675625449467,0.26126361210162685,5.5734349643343783e-05,5.583239856765676e-05,5.5346221548790986e-05
