x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
17.8044,4.2195,17.8044,2.8794456177626113,5.758891235525223,3.0916367876803985,4.219526039734795,13.584900000000001,1.3400543822373887,1.5393912355252226,1.1278632123196015,2.6039734795091363e-05
63.1774,7.9484,63.1774,4.145946642263787,8.291893284527575,7.61917668644954,7.948421226885248,55.229,3.802453357736213,0.34349328452757444,0.3292233135504601,2.1226885247749294e-05
31.5672,5.6185,31.5672,3.4521186068405414,6.904237213681083,4.5721488157226196,5.6184695424999855,25.9487,2.1663813931594587,1.2857372136810827,1.0463511842773805,3.0457500014513528e-05
43.4227,6.5896,43.4227,3.770982345842499,7.541964691684998,5.757478558322269,6.589590275578596,36.8331,2.8186176541575008,0.9523646916849984,0.8321214416777307,9.724421404122552e-06
96.8439,9.8409,96.8439,4.57310040387356,9.14620080774712,10.58842923260226,9.840929834116286,87.003,5.26779959612644,0.6946991922528802,0.7475292326022611,2.9834116286764356e-05
67.2321,8.1995,67.2321,4.2081508120484425,8.416301624096885,7.9883187417507004,8.199518278533198,59.0326,3.991349187951558,0.21680162409688464,0.2111812582493,1.8278533197246816e-05
13.8964,3.7278,13.8964,2.631629813786462,5.263259627572924,2.640264965687836,3.727787547594417,10.1686,1.0961701862135378,1.5354596275729242,1.0875350343121637,1.2452405582674686e-05
46.3667,6.8093,46.3667,3.8365815291682903,7.673163058336581,6.042710111526232,6.809309803496975,39.5574,2.97271847083171,0.8638630583365803,0.7665898884737681,9.803496974214454e-06
9.1746,3.029,9.1746,2.216438796260024,4.432877592520048,2.069671406104478,3.028960217632447,6.1456,0.8125612037399761,1.4038775925200477,0.9593285938955218,3.978236755308728e-05
43.4465,6.5914,43.4465,3.7715302961078523,7.543060592215705,5.759797295654229,6.591395906786362,36.8551,2.819869703892148,0.9516605922157044,0.8316027043457712,4.093213638256543e-06
16.4954,4.0615,16.4954,2.8030815541591823,5.6061631083183645,2.942368903880856,4.061452941990095,12.433900000000001,1.2584184458408174,1.5446631083183648,1.1191310961191436,4.705800990478792e-05
