x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
18.5825,4.3107,18.5825,2.9222202776173116,5.844440555234623,3.1795173249484803,4.310742395458119,14.271799999999999,1.3884797223826881,1.5337405552346235,1.1311826750515195,4.239545811923762e-05
44.5965,6.6781,44.5965,3.7976553806103452,7.5953107612206905,5.871583323186188,6.67806109585709,37.9184,2.8804446193896545,0.9172107612206908,0.8065166768138115,3.890414290985689e-05
96.3704,9.8168,96.3704,4.568199100523877,9.136398201047754,10.547964075049654,9.816842669616337,86.5536,5.2486008994761235,0.6804017989522464,0.7311640750496533,4.266961633625499e-05
21.2942,4.6146,21.2942,3.0584347351653913,6.116869470330783,3.481225176258089,4.614563901388733,16.6796,1.556165264834609,1.5022694703307824,1.1333748237419115,3.6098611267298963e-05
5.627,2.3721,5.627,1.7275764404511418,3.455152880902284,1.6285820610434338,2.3721298446754555,3.2548999999999997,0.6445235595488583,1.083052880902284,0.7435179389565663,2.9844675455414915e-05
90.6834,9.5228,90.6834,4.507374319422532,9.014748638845065,10.059448536284204,9.522783206605094,81.1606,5.015425680577468,0.5080513611549353,0.5366485362842042,1.6793394905789683e-05
40.1119,6.3334,40.1119,3.6916730483932847,7.383346096786569,5.432753588167535,6.333395613728863,33.7785,2.6417269516067154,1.0499460967865692,0.9006464118324651,4.386271137413189e-06
88.8229,9.4246,88.8229,4.486644499634933,8.973288999269865,9.898589024295028,9.424590176766309,79.3983,4.937955500365067,0.45131100073013464,0.47398902429502776,9.823233691363953e-06
15.3808,3.9218,15.3808,2.7331199783294147,5.466239956658829,2.8137806100633243,3.921836304589981,11.459,1.1886800216705855,1.5444399566588292,1.108019389936676,3.6304589980939994e-05
78.6919,8.8708,78.6919,4.3655402276360045,8.731080455272009,9.012847883274766,8.870845506489221,69.8211,4.505259772363995,0.1397195447279902,0.14204788327476692,4.550648922219125e-05
32.9098,5.7367,32.9098,3.493770485756594,6.987540971513188,4.709782759652744,5.73670637212678,27.173099999999998,2.242929514243406,1.2508409715131883,1.026917240347256,6.3721267800076475e-06
52.1838,7.2238,52.1838,3.954772101894085,7.90954420378817,6.597573596593248,7.2238355463008705,44.96,3.269027898105915,0.68574420378817,0.6262264034067515,3.554630087077015e-05
74.162,8.6117,74.162,4.306251889610239,8.612503779220479,8.610968645254102,8.611736178030537,65.55030000000001,4.3054481103897615,0.0008037792204778071,0.0007313547458984715,3.617803053579394e-05
57.3876,7.5755,57.3876,4.049828252113574,8.099656504227148,7.0851893497026515,7.575460382049397,49.8121,3.5256717478864257,0.5241565042271485,0.49031065029734844,3.961795060281048e-05
75.2622,8.6754,75.2622,4.320978016733793,8.641956033467586,8.70893113879926,8.675378954259001,66.58680000000001,4.3544219832662066,0.03344396653241333,0.03353113879926006,2.1045740998815177e-05
45.6752,6.7583,45.6752,3.821555481017483,7.643110962034966,5.975995929782896,6.758342992183809,38.9169,2.936744518982517,0.8848109620349662,0.782304070217104,4.2992183808543416e-05
78.1466,8.8401,78.1466,4.358586549843014,8.717173099686027,8.964672274640808,8.840056560905026,69.3065,4.481513450156986,0.12292690031397235,0.12457227464080844,4.343909497350751e-05
3.523,1.877,3.523,1.2593128993591005,2.5186257987182015,1.3987786521494985,1.8769656363396747,1.6460000000000001,0.6176871006408995,0.6416257987182015,0.4782213478505015,3.436366032527616e-05
45.4028,6.7382,45.4028,3.8155737771543494,7.631147554308699,5.949668732897802,6.738159986227694,38.6646,2.9226262228456505,0.8929475543086989,0.788531267102198,4.001377230622438e-05
35.3826,5.9483,35.3826,3.5662201738777806,7.132440347755561,4.960798587139141,5.94832749602777,29.434299999999997,2.382079826122219,1.1841403477555614,0.9875014128608584,2.749602777019078e-05
