Model,MSE_Validation,NMSE_Validation
Model_1,2971.593913402404,2863.0818888088033
Model_2,0.5608876307026932,0.5404060123689922
Model_3,0.5608876307026932,0.5404060123689922
Model_4,0.55552838797021,0.5352424700909242
Model_5,0.0007594694383817799,0.0007317363198005091
Model_6,0.0007594694383817799,0.0007317363198005091
Model_7,0.0007700297840627482,0.0007419110392742484
Model_8,0.0007593764684058833,0.0007316467447569635
Model_9,0.0007586782074498164,0.0007309739818037347
Model_10,0.0007580025429415675,0.0007303229901565405
Model_11,0.009888626347065992,0.00952752893717759
Model_12,0.0008277400028074535,0.0007975138864001454
Model_13,0.0012838555810189406,0.0012369737484260587
