Model,MSE_Test,NMSE_Test
Model_1,2392.521506158563,6576.3385361808705
Model_2,0.48705247928660633,1.3387641366775933
Model_3,0.48705247928660633,1.3387641366775933
Model_4,0.4056586519336779,1.115036424282752
Model_5,0.0005962034036424981,0.0016387879518256281
Model_6,0.0005962034036424981,0.0016387879518256281
Model_7,0.0005888222448218591,0.0016184993153101816
Model_8,0.0005962034064213972,0.001638787959464005
Model_9,0.0005962034117976166,0.0016387879742416525
Model_10,0.0005962034184840931,0.0016387879926208111
Model_11,0.0007202373192550369,0.0019797207363111548
Model_12,0.0007433849873616105,0.002043346873589394
Model_13,0.0007160828438719733,0.0019683013043482953
