x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
23.3899,18.4481,-0.1383018274949718,23.3899,-0.9852367451679747,-0.9852367451679747,-0.9708340405050064,-0.12263666398824058,-0.12263666398824058,-0.12654413198824058,-0.12263666398824069,-0.12263666398824058,-0.12263666398824058,-0.12050207096285159,-0.10247581643151821,-0.11026527306182887,23.52820182749497,0.8469349176730029,0.8469349176730029,0.8325322130100347,0.015665163506731222,0.015665163506731222,0.011757695506731225,0.01566516350673111,0.015665163506731222,0.015665163506731222,0.01779975653212021,0.035826011063453594,0.02803655443314293
31.4486,58.5007,-0.8938604073959231,31.4486,0.032667650957643284,0.032667650957643284,0.01766507626908884,-0.8749193273091234,-0.8749193273091234,-0.8788267953091233,-0.8749193273091234,-0.8749193273091234,-0.8749193273091234,-0.8741732193302265,-0.8662055050239692,-0.8687942250007202,32.34246040739592,0.9265280583535663,0.9265280583535663,0.911525483665012,0.018941080086799733,0.018941080086799733,0.015033612086799764,0.018941080086799733,0.018941080086799733,0.018941080086799733,0.01968718806569658,0.027654902371953893,0.025066182395202863
30.1271,72.2484,-1.943626181803131,30.1271,-0.9605092113383802,-0.9605092113383802,-0.923566188790635,-1.9576898846612485,-1.9576898846612485,-1.9615973526612485,-1.9576898846612485,-1.9576898846612485,-1.9576898846612485,-1.9574956028934283,-1.9657374648987986,-1.9640791227688403,32.07072618180313,0.9831169704647509,0.9831169704647509,1.020059993012496,0.014063702858117422,0.014063702858117422,0.01797117085811739,0.014063702858117422,0.014063702858117422,0.014063702858117422,0.013869421090297207,0.022111283095667567,0.020452940965709265
1.343,61.3925,0.2625722940581191,1.343,0.9741664184122054,0.9741664184122054,0.9494306725019528,0.20846698497049765,0.20846698497049765,0.20455951697049765,0.20846698497049765,0.20846698497049765,0.20846698497049765,0.20856547130711853,0.20818908546218318,0.20531405796149238,1.0804277059418808,0.7115941243540863,0.7115941243540863,0.6868583784438337,0.054105309087621456,0.054105309087621456,0.05801277708762145,0.054105309087621456,0.054105309087621456,0.054105309087621456,0.05400682275100058,0.05438320859593593,0.057258236096626725
14.5459,67.4308,0.0257331129895825,14.5459,0.9176251011900127,0.9176251011900127,0.846098196623674,0.06124441746047393,0.06124441746047393,0.057336949460473935,0.06124441746047393,0.06124441746047393,0.06124441746047393,0.061326108035622634,0.053200144203111546,0.050478751515447395,14.520166887010417,0.8918919882004303,0.8918919882004303,0.8203650836340916,0.03551130447089143,0.03551130447089143,0.03160383647089143,0.03551130447089143,0.03551130447089143,0.03551130447089143,0.03559299504604013,0.027467031213529045,0.024745638525864894
13.1751,51.0679,0.9530889391251056,13.1751,0.5718255414037903,0.5718255414037903,0.38995459643891806,0.9690660181563104,0.9690660181563104,0.9651585501563105,0.9690660181563104,0.9690660181563104,0.9690660181563104,0.9698570208479623,0.9798719148913018,0.9824625234706571,12.222011060874895,0.38126339772131534,0.38126339772131534,0.5631343426861876,0.01597707903120482,0.01597707903120482,0.012069611031204852,0.01597707903120482,0.01597707903120482,0.01597707903120482,0.01676808172285671,0.02678297576619615,0.029373584345551484
29.8944,67.8491,-1.8501126399195635,29.8944,-0.9987864893666152,-0.9987864893666152,-0.9975754315714616,-1.874607019458825,-1.874607019458825,-1.8785144874588249,-1.874607019458825,-1.874607019458825,-1.874607019458825,-1.874522788399209,-1.8788430746946234,-1.8778911967413137,31.744512639919563,0.8513261505529484,0.8513261505529484,0.852537208348102,0.02449437953926137,0.02449437953926137,0.028401847539261338,0.02449437953926137,0.02449437953926137,0.02449437953926137,0.02441014847964551,0.028730434775059877,0.027778556821750122
87.9079,14.6956,0.671894531656886,87.9079,-0.0566639338451064,-0.0566639338451064,-0.030692223310919576,0.6670946912832372,0.6670946912832372,0.6631872232832372,0.6670946912832372,0.6670946912832186,0.6670946912832366,0.6853307216131503,0.6699048289696419,0.6683151008937515,87.23600546834311,0.7285584655019923,0.7285584655019923,0.7025867549678055,0.004799840373648778,0.004799840373648778,0.008707308373648748,0.004799840373648778,0.004799840373667319,0.004799840373649333,0.013436189956264388,0.001989702687244077,0.0035794307631344946
67.798,86.6832,-1.5840371980850274,67.798,-0.9679758511639496,-0.9679758511639496,-0.9376334588663411,-1.6216771130533976,-1.6216771130533976,-1.6255845810533975,-1.6216771130533976,-1.6216771130533976,-1.6216771130533976,-1.6216256100797783,-1.6255203528897577,-1.6236395755162634,69.38203719808503,0.6160613469210778,0.6160613469210778,0.6464037392186863,0.03763991496837016,0.03763991496837016,0.04154738296837013,0.03763991496837016,0.03763991496837016,0.03763991496837016,0.037588411994750937,0.041483154804730304,0.03960237743123596
56.509,41.1113,-0.0879091545890993,56.509,-0.039657362354871356,-0.039657362354871356,-0.021453209032652583,-0.07750825972859118,-0.07750825972859118,-0.08141572772859118,-0.07750825972859118,-0.07750825972859118,-0.07750825972859118,-0.07703970850276981,-0.07266317889031901,-0.07525601923697456,56.5969091545891,0.048251792234227944,0.048251792234227944,0.06645594555644671,0.010400894860508117,0.010400894860508117,0.00649342686050812,0.010400894860508117,0.010400894860508117,0.010400894860508117,0.01086944608632949,0.015245975698780292,0.012653135352124742
