x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
62.6451,87.2357,0.7025043423693229,62.6451,-0.18566940780578026,-0.18566940780578026,-0.10301888745434126,0.7187203787750713,0.7187203787750713,0.7148129107750714,0.7187203787750713,0.7187203787750713,0.7187203787750713,0.7187884465506642,0.7124660897782602,0.7153717729147518,61.942595657630676,0.8881737501751031,0.8881737501751031,0.8055232298236642,0.016216036405748424,0.016216036405748424,0.012308568405748455,0.016216036405748424,0.016216036405748424,0.016216036405748424,0.016284104181341297,0.009961747408937294,0.012867430545428937
18.1126,64.0099,-0.0519337500580639,18.1126,-0.6720368347530085,-0.6720368347530085,-0.49604340363959987,-0.08250612595323792,-0.08250612595323792,-0.08641359395323792,-0.08250612595323792,-0.08250612595323792,-0.08250612595323792,-0.08188859711451785,-0.07079342110323311,-0.06973745480781249,18.164533750058066,0.6201030846949446,0.6201030846949446,0.444109653581536,0.030572375895174017,0.030572375895174017,0.034479843895174014,0.030572375895174017,0.030572375895174017,0.030572375895174017,0.029954847056453945,0.01885967104516921,0.017803704749748586
63.2653,58.7321,0.3846100754728273,63.2653,0.4200014594200543,0.4200014594200543,0.2585945320820648,0.4108383560582417,0.4108383560582417,0.4069308880582417,0.4108383560582417,0.4108383560582417,0.4108383560582417,0.4115076235163822,0.4070258244924087,0.4090333216343988,62.880689924527175,0.03539138394722702,0.03539138394722702,0.12601554339076249,0.026228280585414432,0.026228280585414432,0.022320812585414407,0.026228280585414432,0.026228280585414432,0.026228280585414432,0.02689754804355493,0.022415749019581432,0.024423246161571543
40.8744,8.6222,-0.8950495171293952,40.8744,-0.03368912745555713,-0.03368912745555713,-0.018218402005756255,-0.9040283999447813,-0.9040283999447813,-0.9079358679447813,-0.9040284009811355,-0.9040284087100297,-0.9040284162105808,-0.8426954440527438,-0.9190242305930724,-0.9124574804940102,41.769449517129395,0.861360389673838,0.861360389673838,0.8768311151236389,0.008978882815386169,0.008978882815386169,0.012886350815386138,0.008978883851740282,0.008978891580634474,0.008978899081185654,0.05235407307665141,0.02397471346367719,0.01740796336461503
8.0106,80.9126,0.7401417102823076,8.0106,0.9877603935211298,0.9877603935211298,0.9757689239107009,0.7595381742505768,0.7595381742505768,0.7556307062505768,0.7595381742505768,0.7595381742505768,0.7595381742505768,0.7596144775408282,0.7619360297667903,0.7655968165262825,7.270458289717693,0.2476186832388222,0.2476186832388222,0.23562721362839334,0.019396463968269217,0.019396463968269217,0.015488995968269248,0.019396463968269217,0.019396463968269217,0.019396463968269217,0.01947276725852065,0.021794319484482738,0.025455106243974956
42.0886,94.6991,-0.00123411359328,42.0886,-0.948318923503462,-0.948318923503462,-0.9009745011822171,0.02222666191062994,0.02222666191062994,0.01831919391062994,0.02222666191062994,0.02222666191062994,0.02222666191062994,0.02239995077721497,0.02585505615386463,0.024817966124645235,42.08983411359328,0.9470848099101821,0.9470848099101821,0.8997403875889372,0.02346077550390994,0.02346077550390994,0.01955330750390994,0.02346077550390994,0.02346077550390994,0.02346077550390994,0.02363406437049497,0.02708916974714463,0.026052079717925235
10.7177,72.9535,-0.6389481665098828,10.7177,-0.9616407191698159,-0.9616407191698159,-0.9256866723977357,-0.6138562039684934,-0.6138562039684934,-0.6177636719684934,-0.6138562039684934,-0.6138562039684934,-0.6138562039684934,-0.6137571106453166,-0.611474058756273,-0.6095210618905472,11.356648166509883,0.322692552659933,0.322692552659933,0.2867385058878529,0.025091962541389456,0.025091962541389456,0.021184494541389487,0.025091962541389456,0.025091962541389456,0.025091962541389456,0.02519105586456627,0.02747410775360981,0.02942710461933562
81.2641,68.0204,0.3065677468734348,81.2641,-0.40530185119945517,-0.40530185119945517,-0.24741163507920425,0.3058692158964986,0.3058692158964986,0.3019617478964986,0.3058692158964986,0.3058692158964986,0.3058692158964986,0.30595967090987847,0.30239488837771844,0.3043567204075824,80.95753225312656,0.71186959807289,0.71186959807289,0.5539793819526391,0.0006985309769361736,0.0006985309769361736,0.004605998976936199,0.0006985309769361736,0.0006985309769361736,0.0006985309769361736,0.0006080759635563315,0.004172858495716358,0.002211026465852417
52.913,88.8971,-0.540909948491634,52.913,0.47421757485454064,0.47421757485454064,0.3019992373142787,-0.5256191977656669,-0.5256191977656669,-0.5295266657656669,-0.5256191977656669,-0.5256191977656669,-0.5256191977656669,-0.5253347968233404,-0.5218322777459531,-0.5233575319643002,53.45390994849163,1.0151275233461745,1.0151275233461745,0.8429091858059127,0.015290750725967084,0.015290750725967084,0.011383282725967114,0.015290750725967084,0.015290750725967084,0.015290750725967084,0.015575151668293596,0.019077670745680897,0.017552416527333747
35.4933,87.4117,-0.3884999005362932,35.4933,-0.8050624924665915,-0.8050624924665915,-0.6675269520346256,-0.36832989635677366,-0.36832989635677366,-0.3722373643567737,-0.36832989635677366,-0.36832989635677366,-0.36832989635677366,-0.36825212635072374,-0.3746266589572491,-0.37320711074689156,35.88179990053629,0.41656259193029826,0.41656259193029826,0.27902705149833246,0.02017000417951953,0.02017000417951953,0.016262536179519504,0.02017000417951953,0.02017000417951953,0.02017000417951953,0.020247774185569445,0.013873241579044071,0.015292789789401628
