x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,9.860606079320316,1.995,7.133485750329149,7.133485750329149,10.482438704794806,9.882088455725151,9.87843986523,9.87885795466193,9.873154531137846,9.877626931619677,9.875266640378381,9.876887772867677,9.877093642494794,9.868979783440574,9.875623276347481,7.865606079320316,2.727120328991167,2.727120328991167,0.6218326254744895,0.02148237640483508,0.01783378590968354,0.018251875341613655,0.012548451817529838,0.017020852299360456,0.014660561058065014,0.016281693547361087,0.016487563174477415,0.008373704120257841,0.015017197027164642
1.804,1.8141,1.8241,1.8342,1.8442,9.121925214329195,1.8442,6.135551695275118,6.135551695275118,10.207431881484526,9.127509014171983,9.122604222069999,9.122940803468929,9.101978866683815,9.109514678188235,9.10242943660765,9.09766288309218,9.096563613926625,9.11222841776961,9.108144193534619,7.2777252143291955,2.9863735190540774,2.9863735190540774,1.0855066671553306,0.005583799842787229,0.0006790077408034279,0.0010155891397332084,0.019946347645380058,0.012410536140960104,0.019495777721544982,0.024262331237014934,0.025361600402570517,0.009696796559586218,0.013781020794576548
1.7538,1.7638,1.7739,1.7839,1.794,8.85209623441966,1.794,5.834566675506521,5.834566675506521,10.179283049816988,8.876316123150968,8.87099315253,8.870567420603244,8.843828165916332,8.851660867440744,8.842977836619543,8.833910664924336,8.832158860822386,8.859502668634477,8.855465806153147,7.05809623441966,3.0175295589131395,3.0175295589131395,1.3271868153973276,0.02421988873130765,0.018896918110339556,0.01847118618358401,0.008268068503328507,0.00043536697891610743,0.00911839780011725,0.01818556949532457,0.019937373597274544,0.007406434214816571,0.0033695717334865094
2.3065,2.3166,2.3266,2.3367,2.3467,11.627593200462094,2.3467,10.141135762229347,10.141135762229347,12.009758398396047,11.641939845607443,11.64122100382,11.642334085707859,11.650768569798046,11.650364356617477,11.64978912647371,11.649334414815616,11.64926021346993,11.639880748477582,11.64614328512684,9.280893200462094,1.4864574382327476,1.4864574382327476,0.3821651979339524,0.014346645145348447,0.013627803357906032,0.014740885245764446,0.02317536933595221,0.0227711561553825,0.022195926011615796,0.021741214353522054,0.021667013007835578,0.012287548015487815,0.018550084664745725
1.201,1.2111,1.2211,1.2312,1.2412,6.110859668584844,1.2412,3.357175515269162,3.357175515269162,16.80671017791005,6.110192016449432,6.10026408397,6.095280738239093,5.936621705604128,5.9526812234461906,5.909351989129243,5.878507546948585,5.877606031518267,6.155081579498826,6.192635875569867,4.869659668584844,2.753684153315682,2.753684153315682,10.695850509325204,0.000667652135412311,0.010595584614844,0.015578930345751196,0.17423796298071625,0.15817844513865342,0.20150767945560055,0.23235212163625896,0.23325363706657676,0.044221910913981866,0.08177620698502341
1.603,1.6131,1.6231,1.6332,1.6432,8.117797325325503,1.6432,5.018344006006876,5.018344006006876,10.361245726139625,8.121736681597799,8.115157509369999,8.114251449942165,8.063448769236777,8.073919038011969,8.056219502151848,8.033781873818498,8.030140632858302,8.101868508225602,8.110533150751559,6.474597325325503,3.099453319318627,3.099453319318627,2.2434484008141222,0.003939356272296024,0.002639815955504332,0.0035458753833381706,0.05434855608872624,0.04387828731353416,0.06157782317365523,0.08401545150700507,0.08765669246720087,0.015928817099901238,0.0072641745739439045
2.8593,2.8693,2.8794,2.8894,2.8995,14.410902364334577,2.8995,17.62467660715882,17.62467660715882,16.66506958504678,14.408063952308979,14.411950072379998,14.409555957634925,14.401134142453683,14.403272949726539,14.404996727390275,14.405415755048931,14.405152819782591,14.414047262169834,14.410106284796118,11.511402364334577,3.2137742428242415,3.2137742428242415,2.254167220712203,0.0028384120255982026,0.0010477080454212029,0.001346406699651581,0.009768221880893435,0.007629414608038232,0.005905636944302017,0.005486609285645372,0.005749544551985508,0.0031448978352575097,0.0007960795384587271
2.3568,2.3668,2.3769,2.3869,2.397,11.884266659789658,2.397,10.663215341075075,10.663215341075075,12.316067036501046,11.893633120873519,11.89333329063,11.893839394066578,11.902988593280844,11.901596905147134,11.901521661126528,11.89989581005141,11.899756564397258,11.891761496687797,11.896053390349321,9.487266659789658,1.2210513187145828,1.2210513187145828,0.43180037671138827,0.009366461083860855,0.009066630840342427,0.009572734276920514,0.018721933491185894,0.01733024535747596,0.017255001336870635,0.015629150261752045,0.015489904607600025,0.0074948368981395674,0.011786730559663283
2.9598,2.9698,2.9799,2.9899,3.0,14.906208158179949,3.0,19.48802160192432,19.48802160192432,17.847975703146734,14.910950118596071,14.915673428729999,14.912296573490329,14.896773162045578,14.902004434262109,14.904585731661864,14.906469359199335,14.90619727829997,14.919515935295939,14.913099349961596,11.906208158179949,4.581813443744371,4.581813443744371,2.941767544966785,0.004741960416122737,0.00946527055005042,0.006088415310379958,0.009434996134370266,0.004203723917839852,0.0016224265180841968,0.0002612010193860925,1.0879879978276108e-05,0.013307777115990405,0.006891191781647876
1.3015,1.3116,1.3216,1.3317,1.3417,6.585705872436875,1.3417,3.7121083365831806,3.7121083365831806,13.312533177081358,6.613078182736524,6.603987440320001,6.600222089815113,6.476045557884473,6.490236731100933,6.450888596203042,6.413751980784017,6.4114431838804355,6.576697324339383,6.67108024322374,5.244005872436874,2.873597535853694,2.873597535853694,6.726827304644483,0.027372310299649705,0.018281567883126293,0.014516217378238494,0.10966031455240177,0.09546914133594164,0.1348172762338331,0.17195389165285757,0.17426268855643912,0.00900854809749152,0.08537437078686505
