Model,MSE_Validation,NMSE_Validation
Model_1,69.6047145810935,8.655494414763545
Model_2,6.903769558260424,0.8584984395377276
Model_3,6.903769558260424,0.8584984395377276
Model_4,894.1473556995124,111.18912691202846
Model_5,0.00020155394584449394,2.5063662181935553e-05
Model_6,0.0001609986813974877,2.0020528724339722e-05
Model_7,0.0001662307255940437,2.067114455681075e-05
Model_8,0.0067760908836648785,0.0008426213245822655
Model_9,0.005433786622892888,0.0006757029326033819
Model_10,0.008179176994526244,0.001017098068996524
Model_11,0.010538970612454214,0.0013105434283072596
Model_12,0.01084451838164636,0.0013485389437777654
Model_13,0.00028358741776277936,3.526469902671916e-05
Model_14,0.0017291428517472035,0.00021502259416909602
