x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,6.358087414611808,1.2915,3.530007515571426,3.530007515571426,14.70109645551836,6.361885291715509,6.35237637078,6.347516736517695,6.20735953954276,6.221885115734027,6.18054972395015,6.145163625823829,6.1436377309349774,6.302979960195873,6.432618706987651,5.066587414611808,2.8280798990403824,2.8280798990403824,8.343009040906551,0.0037978771037003867,0.005711043831808205,0.010570678094112829,0.15072787506904817,0.13620229887778112,0.1775376906616586,0.2129237887879789,0.21444968367683082,0.055107454415935564,0.074531292375843
1.7035,1.7136,1.7236,1.7337,1.7437,8.623932915833226,1.7437,5.5489016096457515,5.5489016096457515,10.192408948432025,8.624622847884892,8.61888086572,8.61866256940073,8.584377540644077,8.593467972929067,8.581807512117015,8.5689002370061,8.566451135075562,8.607184885434256,8.604515554192233,6.880232915833226,3.0750313061874746,3.0750313061874746,1.5684760325987988,0.0006899320516655649,0.005052050113226514,0.005270346432496353,0.03955537518914909,0.030464942904158576,0.042125403716211096,0.0550326788271267,0.05748178075766397,0.016748030398970215,0.01941736164099339
2.005,2.0151,2.0251,2.0352,2.0452,10.137061944796985,2.0452,7.501477491445968,7.501477491445968,10.63105814768546,10.133281346746168,10.13005093477,10.131098089585999,10.128558950300906,10.1326575915046,10.130615502890274,10.133522470587565,10.133879917325597,10.121158913717512,10.131739296365732,8.091861944796985,2.635584453351017,2.635584453351017,0.493996202888475,0.0037805980508167636,0.00701101002698401,0.005963855210985969,0.008502994496078387,0.004404353292384755,0.0064464419067107315,0.003539474209420135,0.0031820274713876273,0.015903031079472996,0.005322648431253185
1.5528,1.5628,1.5729,1.5829,1.593,7.872545454039776,1.593,4.772164616626656,4.772164616626656,10.536416058332051,7.870543790576784,7.8635464398299995,7.861745082320623,7.801869354691347,7.8124660923154705,7.791776984432896,7.764185484896709,7.760198176966738,7.848833523683954,7.867374851704311,6.279545454039776,3.1003808374131205,3.1003808374131205,2.663870604292275,0.0020016634629920205,0.008999014209776668,0.010800371719152935,0.07067609934842878,0.06007936172430561,0.08076846960688044,0.10835996914306723,0.11234727707303804,0.023711930355822197,0.005170602335464736
1.1508,1.1608,1.1709,1.1809,1.191,5.843481706462405,1.191,3.192486243787988,3.192486243787988,20.234721026657986,5.858999125428417,5.84865301443,5.842509186980096,5.6647834571040185,5.681653852704386,5.6386782034181016,5.613046173620837,5.612552031433158,5.850931486656354,5.951660484010823,4.652481706462405,2.6509954626744165,2.6509954626744165,14.39123932019558,0.015517418966012109,0.00517130796759524,0.000972519482308698,0.17869824935838619,0.16182785375801867,0.20480350304430317,0.23043553284156815,0.23092967502924644,0.007449780193949707,0.1081787775484182
1.1005,1.1106,1.1206,1.1307,1.1407,5.613688529085665,1.1407,3.0361795557661013,3.0361795557661013,26.664904847679097,5.60730585016234,5.59654072762,5.590207154849856,5.3906201218056085,5.409685269145872,5.367796601832129,5.35006680177506,5.3494758550098,5.591579308099546,5.708379408821562,4.472988529085665,2.5775089733195635,2.5775089733195635,21.051216318593433,0.0063826789233250025,0.01714780146566497,0.02348137423580887,0.2230684072800564,0.20400325993979251,0.2458919272535356,0.2636217273106052,0.264212674075865,0.02210922098611867,0.0946908797358974
2.608,2.6181,2.6281,2.6382,2.6482,13.148898460880886,2.6482,13.709650487552583,13.709650487552583,14.18834904431261,13.150598344468717,13.15239107287,13.152366984798373,13.156333765549594,13.154998867967961,13.154749521296434,13.153029694934554,13.152790424020154,13.154134575795535,13.152305877081798,10.500698460880887,0.5607520266716968,0.5607520266716968,1.039450583431723,0.0016998835878307972,0.0034926119891132146,0.0034685239174869764,0.007435304668707232,0.006100407087075155,0.005851060415547948,0.004131234053668109,0.003891963139267318,0.005236114914648482,0.0034074162009112285
2.4573,2.4673,2.4774,2.4874,2.4975,12.392371624294338,2.4975,11.790569299208316,11.790569299208316,12.996521419631463,12.39651928716061,12.397056646979998,12.397250726339742,12.405625908627318,12.403618705768105,12.403568364109216,12.40115840742597,12.400950156811739,12.396409291788949,12.396895884984685,9.894871624294337,0.6018023250860214,0.6018023250860214,0.6041497953371255,0.004147662866271773,0.004685022685659845,0.004879102045403982,0.013254284332980149,0.011247081473767295,0.011196739814877787,0.008786783131633058,0.008578532517400816,0.004037667494610986,0.0045242606903475036
2.407,2.4171,2.4271,2.4372,2.4472,12.144371051333122,2.4472,11.213293566027687,11.213293566027687,12.646137219742,12.144826011894533,12.144944360169998,12.145812239839735,12.15426803696434,12.153004699521313,12.152431733738755,12.150814865504705,12.150632747078046,12.144305929266945,12.145877401744388,9.697171051333122,0.9310774853054351,0.9310774853054351,0.5017661684088779,0.00045496056141125507,0.0005733088368753414,0.0014411885066127894,0.009896985631216992,0.00863364818819079,0.008060682405632846,0.006443814171582574,0.006261695744923301,6.512206617692584e-05,0.0015063504112653447
1.3518,1.3618,1.3719,1.3819,1.392,6.853301849683606,1.392,3.903212765360399,3.903212765360399,12.344257551377302,6.8647714580026,6.856099727129999,6.852391989206338,6.743861807159373,6.756848027368683,6.721183945229581,6.682913369625985,6.6798989798388675,6.834182424744248,6.909460606267172,5.461301849683606,2.9500890843232073,2.9500890843232073,5.490955701693696,0.011469608318993352,0.002797877446393038,0.000909860477268154,0.10944004252423323,0.09645382231492317,0.1321179044540255,0.1703884800576212,0.17340286984473874,0.019119424939358254,0.056158756583565506
