Model,MSE_Test,NMSE_Test
Model_1,62.951129843738684,6.878250275786091
Model_2,6.527782909436162,0.713247319127615
Model_3,6.527782909436162,0.713247319127615
Model_4,134.78559208543825,14.72712305934678
Model_5,7.849497011533297e-05,8.576622074676089e-06
Model_6,9.744930638679715e-05,1.0647636034396276e-05
Model_7,0.0001246258369591055,1.361703434969087e-05
Model_8,0.011699019639355063,0.0012782738810338372
Model_9,0.009581287075933554,0.0010468833623163403
Model_10,0.014638647617547965,0.0015994674323156642
Model_11,0.01855326119171171,0.0020271911596407245
Model_12,0.018862949205228477,0.0020610287042513906
Model_13,0.00048550739287724526,5.3048156041733846e-05
Model_14,0.0026155464541009815,0.0002857833237291894
