x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
81.9582,306821676138.1456,81.9582,119713758.62455879,22145281721.055824,5145421471.582977,8316735678.422849,43231629654.73112,303078040040.01904,306775998756.0477,306821669339.0249,306821676056.18744,306701962379.52106,284676394417.0898,301676254666.5626,298504940459.7228,263590046483.41452,3743636098.126587,45677382.09790039,6799.1207275390625
83.0343,331747168676.1036,83.0343,144561110.9997111,25173500411.71819,6901294944.938797,11225366493.984688,53046648183.80138,327751865908.54694,331699052383.3959,331747161698.3858,331747168593.0693,331602607565.1039,306573668264.3854,324845873731.1648,320521802182.1189,278700520492.3022,3995302767.5566406,48116292.70770264,6977.7177734375
66.889,90922214816.65244,66.889,8157547.070250789,3143283471.002679,84301597.95188433,124745859.15723546,2293386488.4319444,89562914860.7247,90901893091.2368,90922210275.59041,90922214749.76343,90914057269.58218,87778931345.64975,90837913218.70055,90797468957.4952,88628828328.22049,1359299955.9277344,20321725.415634155,4541.062026977539
91.2085,582102859604.6116,91.2085,598242914.7867368,63968321250.72164,64196430244.41107,109541581003.50098,246259198677.65897,575720747635.6974,582032886829.2562,582102851194.3759,582102859513.4031,581504616689.8248,518134538353.88995,517906429360.2005,472561278601.1106,335843660926.95264,6382111968.914185,69972775.35534668,8410.235717773438
36.1177,2283045357.783737,36.1177,23615.62757552119,13961243.075415138,19040.20823200678,23527.10377349835,3059318.4536312376,2219834097.82217,2281295212.3954167,2283044017.1137743,2283045321.666037,2283021742.156162,2269084114.708322,2283026317.5755053,2283021830.6799636,2279986039.330106,63211259.9615674,1750145.388320446,1340.6699628829956
73.8227,164082664058.15015,73.8227,28386369.138155445,8026376288.45382,559018677.5555843,861506473.0562382,9014392946.912277,161860005391.03772,164052555993.9151,164082658534.5321,164082663984.32745,164054277689.012,156056287769.69632,163523645380.59457,163221157585.0939,155068271111.23785,2222658667.1124268,30108064.235046387,5523.6180419921875
2.2434,228.22433091053716,2.2434,16.06287441686328,4.309597744450813,1.8442753930401632,1.8686751501160994,29.116377930077878,127.4794829198316,184.30371529918062,220.92391084111807,225.98093091053715,212.16145649367388,223.91473316608634,226.380055517497,226.35565576042106,199.1079529804593,100.74484799070557,43.92061561135654,7.30042006941909
89.8424,531800978697.14905,89.8424,472525290.1695478,54998624758.402596,44222008031.006996,74856707586.66652,190955142809.28003,525881713644.0029,531735093714.4819,531800970535.6107,531800978607.30664,531328453406.9795,476802353938.74646,487578970666.142,456944271110.48254,340845835887.869,5919265053.146118,65884982.66717529,8161.538330078125
72.4371,146488512789.32733,72.4371,22160293.091347482,6693462883.468778,383039266.82937926,585531205.570438,6874737099.068496,144466227072.23367,146460594973.10538,146488507469.74564,146488512716.89023,146466352496.236,139795049905.85855,146105473522.49796,145902981583.7569,139613775690.25885,2022285717.0936584,27917816.221954346,5319.581695556641
57.2073,35675283485.43942,57.2073,1378963.5162786157,740112513.002983,6006593.972920538,8398172.394088626,319229672.45505434,35051669306.33934,35664382531.8602,35675280155.56051,35675283428.232124,35673904521.92314,34935170972.43644,35669276891.4665,35666885313.045334,35356053812.98437,623614179.1000824,10900953.579223633,3329.8789138793945
