x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
55.4614,29637870494.33202,55.4614,995683.7908206354,558872344.1919881,3730374.689814252,5162579.476061128,221754351.40921634,29103483146.77088,29628235193.181015,29637867362.91922,29637870438.87062,29636874810.5412,29078998150.14003,29634140119.642204,29632707914.855957,29416116142.922802,534387347.56113815,9635301.151004791,3131.412799835205
47.4957,11726468974.545422,47.4957,220256.55455490638,141127467.33614552,424500.12593189446,560692.0960394309,40387070.08080558,11479573593.9323,11721270707.437994,11726466671.166548,11726468927.04972,11726248717.990868,11585341507.209276,11726044474.419489,11725908282.449383,11686081904.464617,246895380.61312103,5198267.107427597,2303.3788738250732
95.8824,785211428201.9615,95.8824,1335342856.4088097,105841533756.23308,229790644971.01593,402988449445.33136,584243387618.6874,777022110578.4493,785126018183.7914,785211418912.6597,785211428106.0791,783876085345.5527,679369894445.7285,555420783230.9456,382222978756.6302,200968040583.27417,8189317623.512207,85410018.17016602,9289.301879882812
50.0719,16081465552.413736,50.0719,360335.3403403127,224330042.36186266,857309.930436207,1149580.1855264236,70609286.91012754,15760298081.177654,16075051427.489212,16081462995.133541,16081465502.341837,16081105217.073397,15857135510.051874,16080608242.4833,16080315972.22821,16010856265.503609,321167471.2360821,6414124.924524307,2557.280195236206
43.3334,6777604304.148073,43.3334,98474.50891376653,63956233.673276335,136356.8789912049,175765.3380163875,16082884.198526328,6621198292.635617,6773994941.240056,6777602383.067514,6777604260.814673,6777505829.639159,6713648070.474797,6777467947.269082,6777428538.810057,6761521419.949547,156406011.51245594,3609362.9080171585,1921.0805587768555
18.4074,41135163.612747006,18.4074,555.34464412304,89043.59720741573,151.75267689201272,169.0330344344901,29775.472346972227,38900456.59056274,41013761.92377454,41134806.3250152,41135145.20534701,41134608.268102884,41046120.015539594,41135011.86007012,41134994.57971257,41105388.14040004,2234707.0221842676,121401.6889724657,357.28773180395365
70.6528,126173184699.70705,70.6528,16091803.5688632,5276078901.139467,235405914.66613457,356110025.146295,4840799415.491949,124387364680.8562,126147908702.90283,126173179637.25316,126173184629.05424,126157092896.13818,120897105798.56758,125937778785.04091,125817074674.56075,121332385284.2151,1785820018.8508453,25275996.804214478,5062.453887939453
98.9611,948850837200.6748,98.9611,2258512871.751279,145907925309.946,532273430994.1047,950448070091.8872,1026944047118.1978,939262717857.7915,948753949441.2903,948850827308.401,948850837101.7137,946592324328.9236,802942911890.7288,416577406206.5701,1597232891.2124023,78093209917.52295,9588119342.8833,96887759.38452148,9892.273803710938
43.21,6663072088.222649,43.21,96133.4835966988,62418351.34046124,131842.39827907193,169823.30970804018,15643991.068393316,6508870004.372803,6659503422.664234,6663070177.952632,6663072045.012649,6662975954.739052,6600653736.882188,6662940245.824369,6662902264.912941,6647428097.154255,154202083.8498459,3568665.558414459,1910.270016670227
58.4483,40562620686.10266,58.4483,1736389.2692649784,900019366.6737394,8427083.575023327,11868378.085948417,412871728.3865886,39868629233.33426,40550747091.909004,40562617211.42989,40562620627.65436,40560884296.8334,39662601319.428925,40554193602.52764,40550752308.016716,40149748957.71607,693991452.7684021,11873594.193656921,3474.67276763916
94.9611,741091896617.476,94.9611,1140438974.1833818,95992134849.05907,178716778831.46918,311732049544.4625,493128397648.1889,733287733686.3206,741009713883.331,741091887504.9127,741091896522.5149,739951457643.2926,645099761768.4169,562375117786.0068,429359847073.0134,247963498969.28705,7804162931.1553955,82182734.14489746,9112.563232421875
10.4076,1405966.46342054,10.4076,85.0191654420637,2514.961225502142,17.108862604659283,18.18452321614757,2072.7826321102348,1270877.1012666884,1392987.587955905,1405847.7387742503,1405956.05582054,1405881.444255098,1403451.502195038,1405949.3545579354,1405948.2788973239,1403893.68078843,135089.36215385166,12978.875464635203,118.72464628983289
95.2503,754712814666.9,95.2503,1198373639.8635948,98989023642.46294,193389691297.33704,337897733386.9723,520104668881.72644,746789345506.481,754629628901.9817,754712805499.0403,754712814571.6498,753514441027.0364,655723791024.4371,561323123369.563,416815081279.92773,234608145785.17358,7923469160.419067,83185764.91833496,9167.859741210938
9.3317,739590.1515156211,9.3317,65.24935893276046,1368.635617720756,12.756607790121642,13.473440101146586,1359.8996912789328,660335.4464986455,731098.0563659413,739493.7018644601,739580.8198156211,739524.9021566884,738221.5158979003,739577.394907831,739576.67807552,738230.2518243422,79254.70501697564,8492.095149679808,96.44965116097592
87.5908,456812204727.31445,87.5908,319904659.5235662,42701773855.33484,23924399725.678383,39967263164.606026,125327534134.51997,451596905807.33575,456752663099.2812,456812196967.5714,456812204639.72363,456492300067.7909,414110430871.9796,432887805001.63605,416844941562.70844,331484670592.7945,5215298919.978699,59541628.03326416,7759.7430419921875
14.4089,9616622.979974726,14.4089,221.6165832322645,17769.676762983836,50.973521637843305,55.463363687505094,8519.102631349346,8949215.451146865,9570304.878594266,9616400.97174977,9616608.571074726,9616401.363391494,9598853.303211743,9616572.006453088,9616567.51661104,9608103.877343377,667407.528827861,46318.101380459964,222.00822495669127
49.1142,14327692484.650265,49.1142,300231.43434402376,189242229.8912685,660172.9359341746,880283.1500419823,57421655.70167508,14035970489.059008,14321752818.590164,14327690023.324522,14327692435.536064,14327392253.215921,14138450254.758997,14327032311.71433,14326812201.500223,14270270828.94859,291721995.5912571,5939666.060100555,2461.3257427215576
