x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
14.7627,3450.037640348578,14.7627,217.93731129000003,3217.3431453808835,3435.2804566708833,3450.0431566708835,3450.043156670884,3450.042372096563,3450.0460416608835,3435.2749403485777,3232.1003290585777,232.69449496769448,14.757183677694684,0.005516322305538779,0.005516322305993526,0.004731747985260881,0.008401312305522879
26.5506,19447.974311143826,26.5506,704.9343603599999,18716.430228174213,19421.364588534216,19447.915188534214,19447.91518853421,19447.912650770515,19447.918073524215,19421.423711143827,18743.039950783826,731.5440829696126,26.60972260960989,0.05912260961122229,0.059122609614860266,0.0616603733105876,0.05623761961032869
80.9963,538009.5530382721,80.9963,6560.400613690001,531368.1762266194,537928.5768403094,538009.5731403094,538009.5731403094,538009.5495228672,538009.5760252994,537928.5567382721,531449.152424582,6641.376811652677,80.97619796264917,0.02010203734971583,0.02010203734971583,0.0035154048819094896,0.0229870273033157
25.4798,17216.64588477125,25.4798,649.2202080400001,16542.001056817597,17191.221264857595,17216.701064857596,17216.701064857596,17216.698727664847,17216.703949847597,17191.16608477125,16567.42567673125,674.6448279536526,25.42461991365417,0.05518008634680882,0.05518008634680882,0.052842893597699,0.058065076347702416
53.1831,153306.92409389038,53.1831,2828.4421256100004,150425.3204105292,153253.76253613923,153306.94563613922,153306.9456361392,153306.93545374757,153306.94852112923,153253.7409938904,150478.4819682804,2881.6036833611724,53.16155775115476,0.02154224883997813,0.021542248810874298,0.011359857191564515,0.02442723885178566
95.0311,867343.2467657957,95.0311,9030.909967209998,858217.30818493,867248.21815214,867343.24925214,867343.24925214,867343.2167408642,867343.25213713,867248.2156657957,858312.3367985857,9125.938580865739,95.02861365571152,0.0024863443104550242,0.0024863443104550242,0.030024931533262134,0.0053713342640548944
7.999,583.8224976179954,7.999,63.98400099999999,511.80802399899994,575.7920249989999,583.7910249989999,583.791024999,583.7907946565963,583.7939099889999,575.8234976179954,519.8384966179954,72.01447361899545,8.030472618995532,0.03147261899550813,0.03147261899539444,0.031702961399105334,0.028587628995524028
21.1314,9903.536039038792,21.1314,446.53606596,9435.932224227143,9882.468290187142,9903.599690187142,9903.599690187142,9903.598082657307,9903.602575177143,9882.404639038792,9456.999973078793,467.6038148116495,21.06774885165032,0.06365114834989072,0.06365114834989072,0.062043618514508125,0.06653613835078431
29.7835,27336.50016826976,29.7835,887.05687225,26419.658354657873,27306.715226907876,27336.498726907877,27336.498726907874,27336.495533503137,27336.50161189788,27306.716668269757,26449.44329601976,916.8418136118853,29.784941361882375,0.001441361881006742,0.0014413618846447207,0.004634766621165909,0.0014436281198868528
85.4117,630472.4685909443,85.4117,7295.15849689,623091.8889888196,630387.0474857095,630472.4591857096,630472.4591857096,630472.4329231391,630472.4620706995,630387.0568909443,623177.3100940543,7380.579602124752,85.42110523476731,0.009405234712176025,0.009405234712176025,0.035667805233970284,0.006520244758576155
55.6568,175560.27835655265,55.6568,3097.6793862399995,172406.9220640824,175504.6014503224,175560.2582503224,175560.2582503224,175560.2470986766,175560.2611353124,175504.62155655265,172462.59897031265,3153.356292470242,55.67690623024828,0.02010623025125824,0.02010623025125824,0.03125787604949437,0.017221240239450708
73.6618,405193.1043736807,73.6618,5426.06077924,399693.403908221,405119.464687461,405193.126487461,405193.126487461,405193.1069536422,405193.129372451,405119.4425736807,399767.04359444074,5499.700465459726,73.63968621974345,0.022113780258223414,0.022113780258223414,0.002579961495939642,0.024998770270030946
64.7849,276169.49079189054,64.7849,4197.083268009999,271907.619809701,276104.70307771093,276169.48797771096,276169.487977711,276169.4728682112,276169.490862701,276104.7058918905,271972.40752388054,4261.870982189546,64.78771417960525,0.0028141795773990452,0.0028141795191913843,0.01792367931921035,7.081043440848589e-05
