x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
3.1708,45.09391119570926,3.1708,10.05397264,31.879136446911996,41.933109086912,45.103909086912,45.103909086912,45.10387289261049,45.106794076911996,41.92311119570926,35.03993855570926,13.214774748797264,3.160802108797263,0.009997891202736753,0.009997891202736753,0.009961696901228834,0.012882881202735064
65.2859,282592.25903933233,65.2859,4262.24873881,278264.74493707577,282526.9936758858,282592.2795758858,282592.2795758858,282592.2642317903,282592.2824608758,282526.9731393323,278330.0103005223,4327.514102256566,65.26536344655324,0.0205365534638986,0.0205365534638986,0.005192457989323884,0.02342154347570613
84.7687,616395.6983155963,84.7687,7185.732499689999,609125.2025464716,616310.9350461615,616395.7037461615,616395.7037461617,616395.6778775246,616395.7066311515,616310.9296155963,609209.9658159063,7270.495769124711,84.76326943479944,0.005430565215647221,0.0054305653320625424,0.02043807168956846,0.00831555516924709
44.6194,90867.8845958052,44.6194,1990.8908563599998,88832.35547626937,90823.24633262938,90867.86573262938,90867.86573262936,90867.85856542228,90867.86861761937,90823.2651958052,88876.9937394452,2035.5291195358295,44.638263175816974,0.018863175821024925,0.01886317583557684,0.026030382912722416,0.01597818582376931
83.9354,598466.7428176563,83.9354,7045.15137316,591337.5985667339,598382.7499398938,598466.6853398938,598466.6853398938,598466.6599773489,598466.6882248838,598382.8074176563,591421.5914444963,7129.144250922371,83.99287776241545,0.05747776245698333,0.05747776245698333,0.08284030738286674,0.05459277250338346
25.6127,17483.856554748272,25.6127,656.01040129,16802.197605120382,17458.208006410383,17483.820706410384,17483.820706410384,17483.81834477294,17483.823591400385,17458.24385474827,16827.84615345827,681.6589496278903,25.648548337889224,0.03584833788772812,0.03584833788772812,0.03820997533330228,0.032963347886834526
52.5623,148034.26471346722,52.5623,2762.79538129,145218.87966997936,147981.67505126938,148034.23735126937,148034.23735126934,148034.22740520598,148034.2402362594,147981.70241346722,145271.46933217722,2815.385043487855,52.589662197831785,0.027362197841284797,0.027362197870388627,0.03730826123501174,0.024477207829477265
16.6146,4879.007397606755,16.6146,276.04493315999997,4586.3761464801355,4862.421079640135,4879.035679640135,4879.035679640136,4879.034685878376,4879.038564630135,4862.392797606755,4602.962464446755,292.63125112661965,16.5863179666203,0.028282033379582572,0.028282033380492066,0.027288271620818705,0.031167023379566672
47.1959,107401.36682924784,47.1959,2227.45297681,105126.6479482271,107354.1009250371,107401.2968250371,107401.2968250371,107401.28880620637,107401.2997100271,107354.17092924783,105173.91385243784,2274.7188810207444,47.2659042107407,0.07000421073462348,0.07000421073462348,0.07802304146753158,0.06711922073736787
71.0594,363930.5272026716,71.0594,5049.438328359999,358810.0579502645,363859.4962786245,363930.55567862454,363930.5556786245,363930.53750064655,363930.55856361456,363859.4678026716,358881.08887431165,5120.469252407143,71.0309240471106,0.028475952916778624,0.028475952858570963,0.01029797492083162,0.031360942928586155
16.1062,4453.57621387668,16.1062,259.40967844000005,4178.1041628903295,4437.513841330329,4453.6200413303295,4453.6200413303295,4453.619107455487,4453.6229263203295,4437.47001387668,4194.1665354366805,275.47205098635095,16.06237254635107,0.04382745364910079,0.04382745364910079,0.04289357880679745,0.04671244364908489
58.6243,204975.89302914432,58.6243,3436.8085504899996,201480.49550649087,204917.30405698088,204975.92835698088,204975.92835698088,204975.91598447008,204975.9312419709,204917.26872914433,201539.08447865432,3495.397522653453,58.58897216344485,0.03532783655100502,0.03532783655100502,0.02295532575226389,0.03821282656281255
1.6692,9.113968309488577,1.6692,2.78622864,4.650772845888,7.4370014858880005,9.106201485888,9.106201485888,9.106191455464897,9.109086475888,7.444768309488577,6.327739669488577,4.463195463600576,1.6769668236005764,0.007766823600576345,0.007766823600576345,0.007776854023680002,0.0048818336005762575
86.5868,656748.8640364391,86.5868,7497.273934239999,649164.9586892519,656662.2326234919,656748.819423492,656748.819423492,656748.7924333058,656748.8223084819,656662.277236439,649251.5901021991,7583.905347187188,86.63141294720117,0.04461294715292752,0.04461294715292752,0.07160313334316015,0.04172795719932765
11.776,1783.5101162875003,11.776,138.674176,1633.0270965759998,1771.701272576,1783.4772725760001,1783.477272576,1783.4767733489664,1783.4801575660001,1771.7341162875002,1644.8359402875003,150.48301971150045,11.80884371150023,0.03284371150016341,0.03284371150039078,0.03334293853390591,0.02995872150017931
29.6795,27054.451565118165,29.6795,880.87272025,26143.86190065988,27024.734620909876,27054.414120909874,27054.414120909878,27054.410949768084,27054.417005899875,27024.772065118166,26173.578844868163,910.5896644582863,29.716944208288623,0.0374442082902533,0.03744420828661532,0.04061535008077044,0.034559218289359706
32.2776,34702.28731004197,32.2776,1041.84346176,33628.20652130458,34670.04998306457,34702.32758306457,34702.32758306458,34702.32383242812,34702.33046805457,34670.009710041966,33660.44384828197,1074.0807887373885,32.23732697739615,0.040273022605106235,0.04027302261238219,0.03652238615177339,0.04315801260236185
54.7527,167193.47037074555,54.7527,2997.85815729,164140.82832865216,167138.68648594216,167193.43918594217,167193.43918594217,167193.4283936528,167193.4420709322,167138.71767074554,164195.61221345555,3052.6420420933864,54.78388480338617,0.031184803374344483,0.031184803374344483,0.041977092740125954,0.028299813362536952
85.6793,636393.4152968896,85.6793,7340.94244849,628966.8103269093,636307.7527753992,636393.4320753992,636393.4320753992,636393.4056480064,636393.4349603892,636307.7359968896,629052.4728483997,7426.604969980312,85.66252149036154,0.016778509598225355,0.016778509598225355,0.009648883249610662,0.019663499551825225
8.5829,714.4776731499902,8.5829,73.66617241,632.2693911777891,705.935563587789,714.518463587789,714.5184635877891,714.5181983895684,714.521348577789,705.8947731499902,640.8115007399902,82.20828197220112,8.542109562201176,0.04079043779881886,0.040790437798932544,0.04052523957818721,0.04367542779880296
21.6439,10629.426539460035,21.6439,468.45840720999996,10139.266919812517,10607.725327022517,10629.369227022516,10629.369227022516,10629.367540572252,10629.372112012517,10607.782639460036,10160.968132250035,490.1596196475184,21.701212437517825,0.05731243751870352,0.05731243751870352,0.058998887783673126,0.054427447517809924
49.3402,122600.31024961664,49.3402,2434.4553360400005,120116.51317128084,122550.96850732084,122600.30870732084,122600.30870732084,122600.29994328164,122600.31159231084,122550.97004961663,120165.85491357664,2483.7970783358032,49.34174229580094,0.0015422957949340343,0.0015422957949340343,0.010306334996130317,0.0013426942023215815
39.6712,64048.16098853253,39.6712,1573.8041094399998,62434.69758641612,64008.50169585612,64048.172895856114,64048.17289585612,64048.16723016132,64048.17578084611,64008.48978853253,62474.35687909253,1613.4634021164093,39.659292676413315,0.011907323583727702,0.01190732359100366,0.006241628791030962,0.014792313580983318
61.7879,239769.94776088145,61.7879,3817.74458641,235890.42073064245,239708.16531705242,239769.95321705242,239769.95321705245,239769.93947317192,239769.95610204243,239708.15986088145,235952.20317447145,3879.527030238998,61.782443829026306,0.005456170969409868,0.005456170998513699,0.008287709526484832,0.0083411609812174
45.2753,94902.74600419524,45.2753,2049.8527900900003,92807.7000271618,94857.55281725178,94902.82811725177,94902.82811725179,94902.82073778175,94902.83100224177,94857.47070419525,92852.89321410525,2095.045977033442,45.19318694346293,0.08211305653094314,0.08211305654549506,0.07473358650167938,0.08499804652819876
10.4304,1254.0126736016166,10.4304,108.79324416000001,1134.7570538864643,1243.5502980464644,1253.9806980464643,1253.9806980464643,1253.9803063907852,1253.9835830364643,1243.5822736016166,1145.2194294416165,119.2556197151523,10.46237555515222,0.031975555152257584,0.031975555152257584,0.03236721083135308,0.029090565152273484
