0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0197999999999998,0.6834,0.4213,0.49970000000000003,0.12339999999999995,0.16970000000000018,0.4747000000000001,0.0988,0.19310000000000005,0.5852000000000002,1.183,0.24839999999999995,0.8155000000000001,0.9494000000000002,0.048899999999999944,0.3622000000000001
0.6268,0.46619999999999995,0.3193999999999999,0.3657999999999999,0.11109999999999998,0.14789999999999992,0.35129999999999995,0.09060000000000001,0.16569999999999996,0.41389999999999993,0.6971,0.20599999999999996,0.5322,0.5951,0.04679999999999995,0.2825
0.04652420264318802,0.08188177831914434,0.1329873311765266,0.12382911367907545,0.08726602980309717,0.10611189988129333,0.1274277821727765,0.07464897829035633,0.11350195730429169,0.10749707927955998,0.12517498423272566,0.12619344444107727,0.037936125489325345,0.01546583295324977,0.042493428429210445,0.1353579967650862
0.04652420264318802,0.08188177831914434,0.1329873311765264,0.12382911367907545,0.08726602980309717,0.10611189988129355,0.1274277821727765,0.07464897829035633,0.11350195730429191,0.10749707927955998,0.12517498423272566,0.1261934444410775,0.037936125489325345,0.01546583295324977,0.04249342842921067,0.1353579967650862
0.06511861062155044,0.045875952249122554,0.029760737424942008,0.034790898450985264,0.009454152173490105,0.012798298530299457,0.03318887628821554,0.007646572418716913,0.01446911324157707,0.040023594440675714,0.0739016584065526,0.018329934129817094,0.05363884410263409,0.06123409530038426,0.003819594486035749,0.025934956038822232
0.05880852262394609,0.049441923355954875,0.02436876148158973,0.00660404704800599,0.01884532270560868,0.004099745654989606,0.013020129963509985,0.03460481068620025,0.012857463240493416,0.018928268635503454,0.047238377301925594,0.02702913093323689,0.07874761503912575,0.0776257194629506,0.07691693694986823,0.03202329921926417
0.014876659467786046,0.01045675576733851,0.006796257439711795,0.008001576340236127,0.002166429361839972,0.002925068968322453,0.007608006470263273,0.001762389708280132,0.0033148912799327857,0.009162238103526343,0.01681715355880642,0.004207086548299266,0.01226904803281359,0.014008373195927293,0.000849799202730761,0.005925544147743045
0.010005442908035622,0.009771118906656051,0.007974213381490625,0.008863660864342426,0.002375753981258555,0.002271317462496647,0.008646107057044494,0.0032546352793305644,0.0026401005581146997,0.00947161954928788,0.010872110948683122,0.003989947867910848,0.009761424385642092,0.009833218253398002,0.008604014285643169,0.006886716312139773
0.0031673608933171504,0.004274768343912827,0.004695187308295434,0.0052854422867516515,0.004098897588387773,0.0018671885656125209,0.005150177135562872,0.005437754279587148,0.0008663700350071135,0.005156295914579889,0.008881669318353103,0.0011434740933062848,0.002160396205151738,0.001073950494302256,0.008594772672029016,0.0038838982747513295
0.00043074954037947144,0.0007836204602353902,0.0005965266099343669,0.0008527661514559082,0.0006335695851802381,0.0004652356399346136,0.0007693818609912917,0.0006873814666750189,0.00035062554136344737,0.000891859854419641,0.0015835221578275327,7.596891982775134e-05,0.0005256813094323132,2.679354327383976e-05,0.0007671472304526805,0.00039976579971923165
0.00040629373160117055,0.0007940941064301654,0.0005944253800336252,0.0008546486235936346,0.000653853151983963,0.0004822493754641499,0.0007700194589375098,0.0007094996706673573,0.0003660671863980891,0.000897855353432897,0.0015527594527646738,8.787567544832342e-05,0.0005418506008818547,5.13530469770096e-06,0.0007932274242823389,0.0003944907080166704
0.0003070956047097617,0.00012754627881306213,0.000751672009829063,0.0007529954575113962,0.0007379028584155733,0.00028769333923750473,0.0007545247642113395,0.0010021848546208911,7.887883845292265e-05,0.0005027808578230708,0.0006223809090817323,0.00031470157639756913,0.00023066827924167477,0.00038696353079825663,0.0016678560650378316,0.0007069200148861476
2.3860890956184377e-05,8.05080964978444e-05,0.00015649070987389102,1.4659678439388202e-05,0.00010307754514271572,0.000120571135565406,5.2038405040200075e-05,0.00029084970478931993,0.00017619736649976403,6.353714755369388e-05,0.00024045807411332554,0.00023930128230476022,0.00015512646323645463,0.00010479457905243628,0.0007832749640435122,0.00022035818101007187
2.3696796804140163e-05,8.072035740913641e-05,0.0001560017392183699,1.5067255100698063e-05,0.00010386978716092621,0.00011982575255231609,5.160477897558913e-05,0.00029166689882553776,0.00017547564018460804,6.385462667135577e-05,0.0002408148709713842,0.00023863553439973373,0.00015519410308417747,0.00010471150162238985,0.000784142919000308,0.00021980839972002286
