0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2.4481,2.0056,1.1031,2.9459,2.8217,1.6763,2.4995,2.1871,2.5874,2.3664,2.6691,2.2185,2.7545,2.9675,1.0035,1.4164,1.9079,1.5991,1.5368,2.0504
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.5527877865110429,1.3096567321380532,1.004975602006801,1.86548562686698,1.7843604598037035,1.1597110163449047,1.5834092881285118,1.4045235346136304,1.6367464894983357,1.5050301870256018,1.6873586630633057,1.421668708163173,1.741264062069366,1.8797801524983138,1.0000061107457443,1.0682815587443883,1.2618968392488719,1.1296590290167408,1.1070976675277902,1.3323651039322755
1.552787786511043,1.3096567321380534,1.004975602006801,1.86548562686698,1.7843604598037037,1.159711016344905,1.583409288128512,1.4045235346136304,1.6367464894983357,1.5050301870256018,1.6873586630633055,1.421668708163173,1.7412640620693658,1.879780152498314,1.0000061107457443,1.0682815587443883,1.261896839248872,1.1296590290167405,1.1070976675277902,1.3323651039322757
1.6221286260126297,1.4564759023513065,1.0544474002799404,1.7927493247004316,1.7515076748811245,1.3219583280776237,1.6404423384055176,1.5262715543486183,1.6713643748572033,1.5926512750825894,1.6996750880396574,1.5380721543230833,1.7288452734422652,1.7998395854632812,1.0018895393544125,1.2069411655071265,1.417701640578264,1.288707836323755,1.261333079237924,1.4739647958053874
1.4814256618108,1.3959406033621085,0.9773229254296097,1.812160303419751,1.691258365694451,1.324940242233255,1.4993776242860513,1.4225129753276056,1.537011548047008,1.458039105039746,1.5810780471225967,1.4276364359854494,1.6379104136690803,1.8363665352319636,0.8624915512094354,1.2125362320660038,1.3802542418638806,1.2980176853325085,1.2724786636647607,1.4024561891697207
1.5777644182330182,1.425417046336873,1.0512476010818481,1.73375037666212,1.6961273565902526,1.300975031442015,1.5945507291750913,1.489721631448152,1.622869493960299,1.5507226593469754,1.6487704395071077,1.500576971124822,1.6754318471586185,1.7402134941549225,1.001781125181127,1.193997583143391,1.389617410946359,1.2701057108772136,1.2446571035273164,1.441546294225302
1.5548320472398451,1.4067070903886782,1.0423785640567,1.7051412140877087,1.6692043031969577,1.2874840846492552,1.5711408071070483,1.4691375968003784,1.5986020061486723,1.5285260479211156,1.623645666158021,1.479702543855023,1.6493352440740972,1.7112888216986384,0.9797426457616167,1.1867393161026232,1.3721443866636513,1.2583286856250235,1.234385378655358,1.4223321596641654
1.5652441504276267,1.4213325192857034,1.0419949370270825,1.7056896948408302,1.672451940084032,1.298954881582644,1.580693539837971,1.4828855360967927,1.6065729774845954,1.5401853980313711,1.6300408936502788,1.4931602989139896,1.6539967653703571,1.7113590631174387,0.9897423254482675,1.1905394796473656,1.3865604380370034,1.2679603145645513,1.2422279426313105,1.436881593628816
1.5648795447379957,1.4170891614097847,1.049558378932757,1.7144379497038928,1.6785221304011289,1.2952321324980427,1.5810589158469746,1.4796758471123335,1.6083062705250042,1.538771218176673,1.6331756456303974,1.4902121433706985,1.6587246452913227,1.720598403819581,1.0011918814465168,1.1899579599399952,1.3821249696038176,1.2648862352598291,1.2398454244052712,1.4328145111542083
1.5648985320917186,1.4170953534891735,1.0495326195074595,1.7144704729767493,1.6785513253134825,1.29522791357951,1.581079331195325,1.479687414676132,1.6083291078185928,1.538787915448448,1.633200714195343,1.490224620882553,1.6587520289357685,1.7206315038584699,1.00116168055828,1.1899446661496784,1.382128173090967,1.2648794149530238,1.2398364499900694,1.4328220499682405
1.5642481504243058,1.4166866622261547,1.0487118411343728,1.7175314584807562,1.6800604943737938,1.2954952454195194,1.5805517204357953,1.4789734382221893,1.6081226300751157,1.5380274610025515,1.633436898994437,1.4894793866769436,1.6596225181179918,1.7240167725665616,0.9994894188283647,1.1903168414320568,1.3819323076986625,1.2652442466322864,1.240244208522867,1.4323231016370697
1.5647447726039871,1.4162638201302036,1.051059989661962,1.7160673055043398,1.679624081492204,1.2945614737747249,1.5810614008022335,1.4790215663793271,1.6085685548798463,1.5384412724883887,1.6337069353559348,1.4896039401692072,1.6595645649028956,1.7223250696635686,1.0034064275012715,1.1899196017212617,1.381279100067274,1.2643512321719037,1.2394509213115408,1.4320157960625255
1.5647447642417849,1.4162641331469399,1.0510608536611434,1.716066892506892,1.679623773871478,1.2945620037110817,1.5810613528158817,1.4790217518017597,1.6085684379985612,1.5384413261116496,1.633706753144914,1.4896041029265994,1.6595643130559032,1.7223246380328985,1.0034073439769344,1.189920289901879,1.3812794793839684,1.2643518102939026,1.2394515375894881,1.4320160781227358
