0,1,2,3
2.2527,1.7912,2.7285,1.2627
1.0,1.0,1.0,1.0
1.440570503208189,1.208314213697592,1.7247479923558504,1.0294477145375023
1.440570503208189,1.208314213697592,1.7247479923558502,1.0294477145375025
1.550838015172844,1.3701696090411035,1.7200090015137752,1.134312508110242
1.4336344748279395,1.3564853286369003,1.6193605465443401,1.113503079143912
1.5123148778335624,1.345655055645641,1.667358280179399,1.1261472224787077
1.4911301631412501,1.3299781362802205,1.6415664507655643,1.1215592453941134
1.5042324634009163,1.343376418453135,1.6467639809301495,1.1204180013273555
1.5015953583843054,1.3390820381391344,1.650993278291374,1.1231401871884252
1.5016088210523502,1.339081567000767,1.6510199587954162,1.1231210287546267
1.5008394361562296,1.339139333935814,1.6516773176011503,1.1231461807241665
1.5010426233666416,1.3382830844712479,1.651736316569928,1.1237362875173658
1.501042761237689,1.3382835408260538,1.6517360860703139,1.1237370639860922
