x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
51.7158,7294119.8814358,51.7158,2674.5239696400004,138315.14670910835,111667.95100498582,7153078.464178906,7291393.610888014,7291397.556651358,7293020.224676342,7294171.566457654,7294119.970845189,7294068.1656358,7291445.35746616,7155804.734726692,7182451.930430815,141041.41725689452,2726.2705477867275,2722.3247844427824,1099.656759458594,51.685021854005754,0.08940938860177994
65.0815,18220281.26254254,65.0815,4235.601642250001,275659.3082800934,573969.6734720414,17940321.2718309,18215980.580110997,18215984.755751327,18219222.38870823,18220346.344753247,18220280.635354377,18220216.181042537,18216045.660900287,17944621.954262447,17646311.589070495,279959.99071163684,4300.682431541383,4296.506791211665,1058.8738343082368,65.08221070840955,0.6271881610155106
73.9211,30268359.153144643,73.9211,5464.32902521,403929.21230545087,1487780.740915507,29858891.695752464,30262820.908057913,30262825.21105622,30267571.196380466,30268433.079283126,30268359.251718834,30268285.23204464,30262894.824119434,29864429.94083919,28780578.412229136,409467.4573921785,5538.2450867295265,5533.942088421434,787.9567641764879,73.92613848298788,0.0985741913318634
57.6339,11228287.720133057,57.6339,3321.6664292099995,191440.5908144462,238399.84097976403,11033467.866940709,11224908.457755154,11224912.51186609,11227159.837391252,11228345.391984364,11228288.224791687,11228230.086233057,11224966.053703846,11036847.12931861,10989887.879153293,194819.85319234803,3379.2623779028654,3375.208266966045,1127.882741805166,57.6718513071537,0.504658630117774
8.2145,5183.272910859118,8.2145,67.47801024999998,554.2981151986248,10.266823258164232,4553.281867299103,5107.5799824977275,5109.685883383092,5114.098639192087,5191.4869927477275,5182.919733424686,5175.058410859118,5115.7949006091185,4628.974795660493,5173.006087600954,629.991043560015,75.69292836139084,73.58702747602638,69.17427166703146,8.214081888609144,0.3531774344328369
53.4586,8322832.531193359,53.4586,2857.8219139599996,152775.15856962203,140476.78890029353,8167146.091909995,8319921.250479617,8319925.22938714,8321717.916899428,8322885.989593577,8322831.53232069,8322779.072593359,8319974.709279398,8170057.372623737,8182355.742293065,155686.43928336352,2911.2807137416676,2907.301806218922,1114.614293931052,53.458400217816234,0.9988726684823632
90.7564,68599487.45303938,90.7564,8236.72414096,747535.4308266221,7388969.577831787,67843624.57427324,68591160.00509986,68591164.51327886,68599951.17127347,68599578.24204083,68599486.54619507,68599396.69663937,68591250.72889842,67851952.02221276,61210517.87520759,755862.8787661344,8327.447939515114,8322.939760521054,463.71823409199715,90.78900144994259,0.9068443030118942
45.9691,4564736.428286328,45.9691,2113.15815481,97139.97853427635,50280.898774682195,4465437.387240003,4562577.365774279,4562581.193743711,4563719.7513498375,4564782.462129089,4564736.088918277,4564690.459186328,4562623.270131518,4467596.449752051,4514455.529511645,99299.04104632512,2159.06251204852,2155.234542616643,1016.6769364904612,46.033842761069536,0.33936805091798306
73.8077,30083685.11764483,73.8077,5447.576579289999,402073.09789126244,1470512.3174731734,29676090.58722893,30078163.685120195,30078167.98658326,30082892.145166013,30083758.877099484,30083685.049673405,30083611.30994483,30078237.54106554,29681612.019753568,28613172.80017166,407594.53041590005,5521.432524636388,5517.1310615725815,792.9724788181484,73.75945465266705,0.06797142699360847
85.9891,55316383.542696685,85.9891,7394.125318809999,635814.1814516848,4808328.665290458,54673089.23026706,55308903.411718756,55308907.8659393,55316380.71365546,55316469.51523756,55316383.132396415,55316297.55359668,55308989.417377874,54680569.361245,50508054.877406225,643294.3124296218,7480.1309779286385,7475.676757387817,2.829041227698326,85.97254087775946,0.41030026972293854
67.6697,21283484.622734945,67.6697,4579.188298090001,309872.29837526096,765695.0877023267,20968965.469364397,21278837.76773966,21278841.982378177,21282481.92794301,21283552.295437753,21283484.75086685,21283416.953034945,21278905.434436854,20973612.324359685,20517789.53503262,314519.15337054804,4646.8549952842295,4642.640356767923,1002.6947919353843,67.67270280793309,0.1281319037079811
69.4424,23593825.424283568,69.4424,4822.2469177600005,334868.3993618571,928497.0984183272,23254065.335845828,23588933.73520768,23588937.975705314,23592871.85455786,23593894.866925444,23593826.37141944,23593755.981883567,23589003.177365806,23258957.02492171,22665328.32586524,339760.08843773976,4891.689075887203,4887.448578253388,953.5697257071733,69.44264187663794,0.9471358731389046
6.9157,2672.938465670971,6.9157,47.826906490000006,330.756537212893,6.084629133955168,2287.4129844032045,2618.169521616098,2620.1033158053033,2622.0592846450286,2679.827828106098,2673.718671543026,2666.022765670971,2625.1115591809707,2342.181928458078,2666.8538365370155,385.5254812677663,54.76894405487292,52.83514986566752,50.879181025942216,6.889362435127168,0.780205872055376
80.1565,41802969.67082119,80.1565,6425.064492249999,515010.68197303696,2772633.6541463435,41281453.72957174,41796464.41154477,41796468.795525745,41802521.04016691,41803049.78903702,41802969.67840825,41802889.51432119,41796544.60632894,41287958.98884815,39030336.01667485,521515.94124945253,6505.259276419878,6500.875295445323,448.6306542828679,80.11821582913399,0.007587060332298279
28.2238,657851.6873863207,28.2238,796.58288644,22482.596070305273,2481.306709151597,634544.294969082,657026.8910393872,657030.2312049809,657291.2908656932,657879.9215258273,657850.6990023921,657823.4635863206,657055.1044998807,635369.0913160153,655370.3806771691,23307.392417238676,824.7963469334645,821.4561813398032,560.3965206274297,28.23413950658869,0.988383928546682
58.2622,11723744.094009,58.2622,3394.48394884,197770.10272410585,257530.52785298543,11522521.2789324,11720291.381656505,11720295.446610019,11722617.19761856,11723802.390005345,11723743.985553615,11723685.831809001,11720349.610060161,11525973.991284896,11466213.566156015,201222.81507660076,3452.7123524956405,3448.647398982197,1126.8963904399425,58.29599634371698,0.10845538601279259
