Model,MSE_Test,NMSE_Test
Model_1,1397637189080354.5,1.3530828457484594
Model_2,1397330184491389.5,1.3527856279539272
Model_3,1368701202638163.5,1.3250692903095824
Model_4,1033815539433588.4,1.000859223698973
Model_5,156915519969.43588,0.0001519133148153062
Model_6,19322066.619388506,1.8706111350905383e-08
Model_7,19296671.128976874,1.868152542638662e-08
Model_8,751083.2910427797,7.271400079923415e-10
Model_9,2928.8502610584933,2.8354833979566497e-12
Model_10,0.5030325550674443,4.869967159092557e-16
