x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
98.717,95937768.71111643,98.717,9745.046089,962001.714767813,14600535.312990583,94965923.27673419,95927924.991502,95927929.58375917,95939238.32406801,95937867.471591,95937768.51381181,95937669.99411644,95928023.66502744,94975766.99634862,81337233.39812586,971845.434382245,9843.719614431262,9839.127357259393,1469.6129515767097,98.76047456264496,0.1973046213388443
49.927,6340575.806547281,49.927,2492.705329,124453.298960983,87722.4153529636,6213579.857224998,6338033.156185981,6338037.06674792,6339496.751872421,6340625.715514981,6340576.731774642,6340525.879547281,6338083.101218281,6216122.5075862985,6252853.3911943175,126995.94932228327,2542.650361300446,2538.739799361676,1079.05467486009,49.908967699855566,0.9252273607999086
54.4746,8970624.054555416,54.4746,2967.4820451600003,161652.39741727296,160194.9673324803,8805949.688346978,8967602.085764252,8967606.083498789,8969503.150288358,8970678.517009411,8970623.560115486,8970569.579955416,8967656.572510256,8808971.657138143,8810429.087222936,164674.36620843783,3021.968791164458,3017.9710566271096,1120.9042670577765,54.46245399489999,0.4944399297237396
94.9855,82267008.34883091,94.9855,9022.245210250001,856982.4724182015,10667158.515285427,81400908.63387908,82257891.1062973,82257895.66002154,82267969.3915694,82267103.32250753,82267009.07701129,82266913.36333092,82257986.10362066,81410025.8764127,71599849.83354548,866099.7149518281,9117.242533609271,9112.688809365034,961.0427384972572,94.97367662191391,0.7281803786754608
10.1114,11599.217171269014,10.1114,102.24040996,1033.7936812695439,20.892187639989423,10453.101428788865,11486.89511005841,11489.208773558612,11499.052730508874,11609.35832001841,11598.473528210065,11589.105771269014,11496.976761309013,10565.42348999947,11578.324983629025,1146.1157424801495,112.32206121060335,110.00839771040228,100.16444076013977,10.141148749395143,0.7436430589496013
4.1266,381.4343890195522,4.1266,17.02882756,70.27115980909599,1.8070966886592617,289.98096806821553,360.2521278773115,361.6695817006805,361.07853077089845,385.53415543731154,380.8546984444366,377.3077890195522,364.4055614595522,311.1632292104562,379.62729233089294,91.45342095133668,21.18226114224069,19.764807318871704,20.35585824865376,4.0997664177593265,0.5796905751155919
41.6654,3087824.295969979,41.6654,1736.0055571599999,72331.36594129425,26390.914426801333,3013715.294490401,3086046.660431696,3086050.390102744,3086897.2917614384,3087865.9967888556,3087823.6526082545,3087782.630569979,3086088.290412819,3015492.9300286844,3061433.3815431776,74109.00147957774,1777.6355382828042,1773.9058672348037,927.0042085405439,41.700818876735866,0.643361724447459
63.5805,16602773.293653466,63.5805,4042.47998025,257022.89838428513,483760.4398623586,16341644.39072204,16598667.289106326,16598671.441413146,16601689.929795904,16602836.930086575,16602774.082197081,16602709.713153467,16598730.813673215,16345750.395269182,16119012.853791106,261128.90293142572,4106.00454713963,4101.852240320295,1083.3638575617224,63.636433109641075,0.7885436154901981
99.5512,99213455.535904,99.5512,9910.441421439999,986596.3360340575,15642647.341041595,98216849.16779366,99203445.50382772,99203450.1044998,99215048.07405874,99213555.04764916,99213456.05366692,99213355.984704,99203545.09448257,98226859.19986995,83570808.19486241,996606.3681103438,10010.03207628429,10005.431404203176,1592.5381547361612,99.51174515485764,0.5177629142999649
25.2312,422000.99648309546,25.2312,636.6134534400001,16062.52136643533,1329.326510757591,405276.6891008031,421339.2104672384,421342.43854856235,421528.10893101204,422026.2863206784,422002.050277528,421975.7652830955,421364.38302965544,405938.4751166601,420671.66997233784,16724.307382292347,661.7860158570693,658.5579345331062,472.8875520834117,25.289837582968175,1.0537944325478747
66.3111,19631077.61969425,66.3111,4397.16198321,291580.6479848366,658866.2867051477,19335033.506587297,19626614.154572133,19626618.34892944,19630043.201308563,19631143.93875534,19631076.684121,19631011.308594253,19626680.45771104,19339496.971709415,18972211.332989104,296044.11310695484,4463.465122118592,4459.270764812827,1034.4183856882155,66.31906108930707,0.9355732500553131
54.2111,8799111.28655518,54.2111,2938.84336321,159317.93144731363,154855.91844323796,8636800.313483464,8796118.244930778,8796122.237816462,8797991.855668183,8799165.510493988,8799110.605580192,8799057.07545518,8796172.44319197,8639793.355107866,8644255.368111942,162310.97307171673,2993.0416244026273,2989.048738718033,1119.43088699691,54.223938807845116,0.6809749882668257
7.3776,3425.910452487853,7.3776,54.42898176,401.555255832576,7.3547587663878735,2962.5140554304126,3364.069311262989,3366.067759645459,3368.791681382631,3433.2534930229886,3426.3344597103046,3418.5328524878532,3371.481470727853,3024.355196655277,3418.555693721465,463.3963970574405,61.84114122486426,59.84269284239417,57.118771105222095,7.343040535135515,0.4240072224515643
76.9436,35511688.04625491,76.9436,5920.317580960001,455530.54782235395,2021211.555205109,35050160.259424075,35505690.807246424,35505695.15031911,35511047.93759493,35511765.01202738,35511688.09384466,35511611.10265491,35505767.72867395,35056157.498432554,33490476.4910498,461527.78683083504,5997.239008486271,5992.895935803652,640.1086599826813,76.96577247232199,0.0475897490978241
25.506,440492.2937978328,25.506,650.5560360000001,16593.082254216002,1410.427823062328,423223.15597603336,439816.2382302494,439819.477143968,440011.3761961754,440517.80626624933,440493.2314102246,440466.7877978328,439841.7377618328,423899.2115436168,439081.86597477045,17269.137821799435,676.0555675834185,672.8166538648074,480.91760165739106,25.51246841653483,0.937612391775474
13.6451,37406.64906098378,13.6451,186.18875400999997,2540.5641673418504,67.78744936408611,34666.25211979628,37206.816287138136,37209.42966762096,37236.6938298589,37420.29524114813,37407.12258975978,37393.00396098378,37220.46030697378,34866.08489364193,37338.86161161969,2740.3969411875005,199.8327738456428,197.21939336281503,169.95523112487717,13.6461801643527,0.4735287760049687
33.5637,1308022.072740265,33.5637,1126.52195769,37810.24503131985,6842.1105730181835,1269051.7211577098,1306861.9661890296,1306865.4796341555,1307306.622232647,1308055.6155467199,1308021.5063537948,1307988.5090402649,1306895.550782575,1270211.8277089451,1301179.9621672467,38970.3515825551,1160.1065512353089,1156.593106109416,715.4505076180212,33.54280645493418,0.566386470105499
34.3485,1433713.1932259824,34.3485,1179.81945225,40525.02845560913,7869.002690770364,1391973.9399074903,1432498.9683630993,1432502.5049214489,1432975.5508027428,1433747.4848153493,1433712.1580804454,1433678.8447259823,1432533.3737737325,1393188.1647703731,1425844.190535212,41739.25331849209,1214.2248628831003,1210.6883045334835,737.6424232395366,34.291589366970584,1.0351455369964242
36.9872,1923574.4289294663,36.9872,1368.05296384,50600.448584142854,12402.552629862783,1871568.9118714086,1922169.3604555514,1922172.9710274583,1922764.4318509905,1923611.3878193914,1923575.1577336784,1923537.4417294662,1922206.3759656262,1872973.9803453234,1911171.8762996036,52005.51705805771,1405.068473914871,1401.457902007969,809.9970784757752,36.958889925153926,0.728804212063551
