Model,MSE_Validation,NMSE_Validation
Model_1,1270350752068024.0,1.678339338978178
Model_2,1270029435372706.5,1.6779148275201072
Model_3,1242131179035767.0,1.6410567070183801
Model_4,1013947723332169.9,1.339589360627716
Model_5,164483443446.11206,0.00021730930083427855
Model_6,22936421.313267373,3.030273184218404e-08
Model_7,22904760.513729822,3.0260902791993875e-08
Model_8,574843.2915457548,7.594612026468738e-10
Model_9,3639.938434490973,4.8089489112513396e-12
Model_10,0.4629462355996736,6.116270469190754e-16
