x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
2.5852,1.6084,1.4152,2.2724,1.0649,8.9461,2.5852,2.9005489146649395,12.557867519999999,6.790609845601673,4.8031,9.878331081688897,6.218299999999999,6.47817185902868,8.946100000000001,6.360899999999999,6.04555108533506,3.611767519999999,2.1554901543983265,4.143,0.9322310816888972,2.7278000000000002,2.4679281409713196,1.7763568394002505e-15
1.8184,2.918,1.4697,2.529,1.2126,9.9477,1.8184,3.3622150572536396,7.905312160000001,8.478530566216435,6.5558000000000005,9.878331081688897,8.025500000000001,6.966285980722892,9.9477,8.129299999999999,6.58548494274636,2.042387839999998,1.4691694337835646,3.391899999999999,0.06936891831110259,1.9221999999999984,2.981414019277107,0.0
1.6474,2.1812,2.3918,2.1667,1.1874,9.5745,1.6474,3.278545896955702,6.28334834,14.301755922612326,5.7434,9.878331081688897,8.135200000000001,5.897728755331655,9.5745,7.9271,6.2959541030442985,3.2911516600000006,4.727255922612326,3.8311,0.3038310816888963,1.4392999999999994,3.6767712446683456,0.0
1.6639,1.5142,1.2965,1.1713,1.1345,6.7804,1.6639,3.1096183449655594,4.71748928,6.30517657752741,4.9177,9.878331081688897,6.2142,6.617961041208167,6.7804,5.1165,3.6707816550344408,2.0629107200000005,0.47522342247259,1.8627000000000002,3.0979310816888965,0.5662000000000003,0.16243895879183334,0.0
1.1858,2.8928,2.0105,2.3077,2.2205,10.6173,1.1858,9.211935682423393,4.1425923,12.580349939063026,9.5543,9.878331081688897,11.564799999999998,9.86289189454038,10.6173,9.4315,1.4053643175766073,6.474707700000001,1.9630499390630263,1.0630000000000006,0.7389689183111035,0.947499999999998,0.7544081054596194,0.0
1.8888,1.909,1.2111,1.9131,1.5184,8.4404,1.8888,4.564915484158123,7.18102872,6.784575515269162,6.4642,9.878331081688897,7.675299999999999,7.7454695565983975,8.4404,6.5516000000000005,3.875484515841877,1.2593712800000008,1.6558244847308385,1.9762000000000004,1.4379310816888964,0.7651000000000012,0.6949304434016028,0.0
1.3047,2.8325,2.5419,1.8358,1.9713,10.4862,1.3047,7.180004429629613,4.0974103500000005,17.507585246986427,8.7464,9.878331081688897,11.2883,8.001984277427734,10.4862,9.1815,3.306195570370387,6.38878965,7.021385246986426,1.7398000000000007,0.6078689183111035,0.8020999999999994,2.484215722572266,0.0
2.3027,2.7245,2.2101,2.0172,1.3449,10.5994,2.3027,3.8378027411361777,9.947433730000002,13.186028010259713,6.7592,9.878331081688897,8.9693,6.776680336029342,10.5994,8.2967,6.761597258863821,0.6519662699999973,2.586628010259714,3.8401999999999994,0.7210689183111025,1.6300999999999988,3.8227196639706573,0.0
1.5805,1.2397,2.5858,1.8791,2.442,9.7271,1.5805,11.49600978566695,5.4678978,16.95560396662455,8.5657,9.878331081688897,11.1515,9.37134998375912,9.7271,8.1466,1.7689097856669491,4.2592022,7.228503966624551,1.1614000000000004,0.15123108168889665,1.4244000000000003,0.3557500162408793,0.0
1.4482,1.141,2.1198,1.2474,2.5882,8.5446,1.4482,13.30579959558931,3.9037679199999995,12.058671426801798,8.9056,9.878331081688897,11.025400000000001,10.85968731668174,8.5446,7.096400000000001,4.761199595589309,4.640832080000001,3.514071426801797,0.3609999999999989,1.3337310816888959,2.4808000000000003,2.3150873166817387,0.0
1.0837,2.6152,2.0933,2.0878,1.8326,9.7126,1.0837,6.250115852646795,3.4369545500000003,12.559439455174914,8.113,9.878331081688897,10.2063,8.517896809011187,9.7126,8.6289,3.462484147353205,6.27564545,2.846839455174914,1.5996000000000006,0.1657310816888966,0.49370000000000047,1.1947031909888128,0.0
1.2467,2.6788,2.6847,2.6477,2.8153,12.0732,1.2467,16.69818448433345,4.8551484799999995,20.147904579401725,11.1247,9.878331081688897,13.809400000000002,10.27655873279024,12.0732,10.8265,4.624984484333449,7.21805152,8.074704579401725,0.9484999999999992,2.194868918311103,1.736200000000002,1.7966412672097594,0.0
1.1007,2.2554,2.706,2.7925,2.0366,10.8912,1.1007,7.664505528988154,4.28524524,19.26127848686793,8.3652,9.878331081688897,11.0712,7.758547054865764,10.8912,9.7905,3.2266944710118457,6.6059547599999995,8.37007848686793,2.526,1.0128689183111028,0.17999999999999972,3.132652945134236,0.0
2.0293,1.4742,1.0763,2.7418,1.2868,8.6084,2.0293,3.621180218817569,9.681993230000002,5.694804368221611,5.3346,9.878331081688897,6.4109,6.838521719950561,8.6084,6.5790999999999995,4.98721978118243,1.073593230000002,2.9135956317783887,3.2737999999999996,1.2699310816888971,2.1975,1.769878280049439,0.0
2.5144,1.5625,1.6834,1.0576,2.9176,9.7355,2.5144,18.49684172605786,8.9814368,9.863929909515168,10.3153,9.878331081688897,11.9987,12.342956466167182,9.735500000000002,7.2211,8.761341726057859,0.7540631999999992,0.12842990951516775,0.5798000000000005,0.1428310816888967,2.2631999999999994,2.607456466167182,1.7763568394002505e-15
1.746,1.8031,1.7196,1.4384,2.0595,8.7666,1.746,7.842047805996078,5.5599624,9.444895099593058,7.981599999999999,9.878331081688897,9.7012,9.620124642957702,8.7666,7.0206,0.9245521940039225,3.2066376000000005,0.6782950995930577,0.785000000000001,1.1117310816888963,0.9345999999999997,0.8535246429577015,0.0
1.9687,2.3161,2.4815,2.4542,2.9529,12.1734,1.9687,19.161441412297805,8.70736323,17.22818975511783,11.1748,9.878331081688897,13.6563,11.253666721758941,12.173399999999999,10.2047,6.988041412297804,3.4660367700000005,5.054789755117827,0.9986000000000015,2.295068918311104,1.482899999999999,0.9197332782410594,1.7763568394002505e-15
1.2749,1.7687,1.5324,2.6852,1.686,8.9472,1.2749,5.397846080406289,5.04873149,8.083973757669215,6.8267,9.878331081688897,8.3591,8.474002040510872,8.947199999999999,7.672300000000001,3.5493539195937114,3.8984685100000007,0.8632262423307857,2.1205000000000007,0.9311310816888962,0.5881000000000007,0.4731979594891289,1.7763568394002505e-15
2.8513,2.5153,2.9613,1.5935,1.0087,10.9301,2.8513,2.742034052725231,12.67345824,22.84707543263962,5.5414,9.878331081688897,8.502699999999999,3.7490788893157863,10.9301,8.0788,8.188065947274769,1.743358240000001,11.916975432639621,5.388699999999999,1.0517689183111028,2.4274000000000004,7.181021110684213,0.0
2.4077,2.4507,1.1839,1.3721,2.1866,9.601,2.4077,8.90488497715869,9.10062446,7.904391044002518,9.0105,9.878331081688897,10.1944,9.822835227054915,9.600999999999999,7.193300000000001,0.69611502284131,0.5003755400000003,1.6966089559974833,0.5905000000000005,0.27733108168889586,0.593399999999999,0.22183522705491399,1.7763568394002505e-15
