x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
1.5212,1.0619,1.3126,1.5191,2.6469,8.0617,1.5212,14.110229065508099,4.62490436,7.4246223015927715,9.002600000000001,9.878331081688897,10.3152,11.404075943728964,8.0617,6.5405,6.048529065508099,3.4367956399999997,0.6370776984072286,0.940900000000001,1.8166310816888966,2.2535000000000007,3.342375943728964,0.0
2.7884,1.2586,2.9397,2.1499,1.4626,10.5992,2.7884,4.317169589883903,13.76995572,21.631372409489337,5.6464,9.878331081688897,8.5861,5.248393017550923,10.599200000000002,7.8107999999999995,6.282030410116096,3.1707557200000007,11.032172409489338,4.9528,0.720868918311103,2.0130999999999997,5.350806982449077,1.7763568394002505e-15
2.7487,1.3138,1.7694,1.9848,2.6826,10.4993,2.7487,14.623063878817803,13.010971449999998,9.863731905908057,9.3616,9.878331081688897,11.131,11.559309932322822,10.4993,7.7506,4.123763878817803,2.511671449999998,0.6355680940919424,1.1377000000000006,0.6209689183111031,0.6317000000000004,1.0600099323228225,0.0
2.3718,1.3892,2.2963,1.0485,1.8865,8.9923,2.3718,6.596241387033053,8.11226754,13.21304616888493,7.0487,9.878331081688897,9.345,8.31432888684068,8.9923,6.6205,2.3960586129669474,0.8800324600000007,4.220746168884929,1.9436,0.8860310816888965,0.35270000000000046,0.6779711131593196,0.0
2.1528,2.1423,2.1937,1.3483,2.3683,10.2054,2.1528,10.679222166204255,7.537168080000001,13.478934640259292,9.2472,9.878331081688897,11.4409,10.036805098971357,10.2054,8.052599999999998,0.4738221662042559,2.6682319199999984,3.2735346402592924,0.9581999999999997,0.3270689183111024,1.2355,0.1685949010286425,0.0
1.759,2.2257,1.8801,1.6981,2.2717,9.8346,1.759,9.695869790120128,6.081038899999999,11.051560245445984,9.0408,9.878331081688897,10.9209,10.174893720832356,9.8346,8.0756,0.1387302098798724,3.7535611000000006,1.2169602454459838,0.7937999999999992,0.04373108168889672,1.0862999999999996,0.34029372083235643,0.0
2.476,1.0128,2.8569,2.8503,1.4378,10.6338,2.476,4.211420492796827,13.1879188,19.858080019081278,5.3262,9.878331081688897,8.1831,5.423658578358409,10.6338,8.157800000000002,6.422379507203174,2.5541187999999995,9.224280019081277,5.307600000000001,0.7554689183111041,2.450700000000001,5.210141421641592,0.0
2.6595,2.0458,2.7534,2.9197,1.6215,11.9999,2.6595,5.060675639608748,14.8378824,19.363207349563528,6.9103,9.878331081688897,9.663699999999999,6.311538706054659,11.9999,9.3404,6.939224360391252,2.8379823999999996,7.363307349563527,5.0896,2.1215689183111035,2.3362000000000016,5.688361293945341,0.0
1.4756,1.7484,2.3497,1.6127,2.7582,9.9446,1.4756,15.771428811348565,4.55709548,14.989024525613612,10.023,9.878331081688897,12.3727,10.950065512277938,9.944600000000001,8.469,5.826828811348566,5.387504519999999,5.044424525613612,0.07840000000000025,0.06626891831110271,2.4281000000000006,1.0054655122779383,1.7763568394002505e-15
2.9509,2.0718,2.8493,2.9914,2.4638,13.3272,2.9509,11.749374439718274,17.535133069999997,21.811284627797683,9.4632,9.878331081688897,12.3125,8.684444211725065,13.3272,10.3763,1.5778255602817257,4.2079330699999975,8.484084627797683,3.863999999999999,3.4488689183111028,1.0146999999999995,4.642755788274934,0.0
2.2002,1.4285,1.0307,2.4324,1.755,8.8468,2.2002,5.783447741956774,10.19264652,5.986527267204654,6.693499999999999,9.878331081688897,7.7242,8.24488304754099,8.8468,6.646599999999999,3.063352258043226,1.3458465200000003,2.8602727327953463,2.1533000000000007,1.0315310816888967,1.1226000000000003,0.6019169524590104,0.0
2.6444,1.8856,2.4347,1.1493,1.5819,9.6959,2.6444,4.864188996026685,10.032060280000001,14.879894481413405,6.6313,9.878331081688897,9.065999999999999,7.041645199213143,9.695900000000002,7.0515,4.831711003973315,0.3361602800000014,5.183994481413405,3.0645999999999995,0.18243108168889677,0.629900000000001,2.654254800786857,1.7763568394002505e-15
2.0732,1.9917,2.6254,2.8435,2.5407,12.0745,2.0732,12.688549847757832,10.19330244,18.34249712025472,9.613800000000001,9.878331081688897,12.2392,9.57538663773845,12.0745,10.0013,0.6140498477578316,1.8811975600000004,6.267997120254719,2.460699999999999,2.1961689183111037,0.16469999999999985,2.49911336226155,0.0
1.9473,2.3635,1.9057,1.716,2.8762,10.8087,1.9473,17.746707397819215,7.13354409,11.963812859613354,10.9921,9.878331081688897,12.8978,12.056967407576836,10.8087,8.8614,6.938007397819215,3.67515591,1.1551128596133537,0.18340000000000067,0.9303689183111032,2.0891,1.2482674075768365,0.0
1.0239,2.7795,1.831,2.2151,2.1164,9.9659,1.0239,8.301199313778275,3.3164121,11.136023663165812,9.1287,9.878331081688897,10.959700000000002,9.728330209685396,9.9659,8.942,1.6647006862217246,6.6494879,1.1701236631658123,0.8371999999999993,0.0875689183111028,0.993800000000002,0.23756979031460368,0.0
2.8051,2.5672,1.6026,1.4516,1.3951,9.8216,2.8051,4.035378090265011,11.94046917,8.928227064466656,6.7525,9.878331081688897,8.3551,7.556726249673559,9.8216,7.016500000000001,5.786221909734989,2.11886917,0.8933729355333444,3.0690999999999997,0.05673108168889662,1.4665,2.2648737503264407,0.0
