x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.5023,19.888279502660232,1.5023,4.49200881836078,20.17814322423101,21.680443224231013,20.276076929770184,22.532982219770187,22.52545237123684,21.535327176118813,21.13672959406806,19.687108097800536,19.61590092957863,19.61527663669293,20.727721243027418,20.096694177253077,20.01676396617057,20.965698341272063,18.385979502660234,15.396270684299452,0.28986372157077867,1.7921637215707804,0.3877974271099518,2.644702717109954,2.6371728685766094,1.6470476734585802,1.248450091407829,0.20117140485969642,0.2723785730816033,0.27300286596730317,0.8394417403671852,0.20841467459284502,0.12848446351033616,1.0774188386118304
2.7095,229.87315721131736,2.7095,15.02176275546433,225.6533562814553,228.3628562814553,220.5612452615579,227.90263551155792,227.87814199078343,227.4838634728577,228.75876573250085,228.37562016338393,228.1711597477613,228.17835603401394,228.22442874636246,228.8147526195951,228.8778945611919,229.73584382436078,227.16365721131737,214.85139445585304,4.2198009298620605,1.510300929862069,9.311911949759462,1.9705216997594448,1.9950152205339293,2.3892937384596564,1.1143914788165148,1.4975370479334345,1.7019974635560686,1.6948011773034182,1.6487284649548997,1.058404591722251,0.9952626501254542,0.1373133869565777
2.6529,209.3136366593476,2.6529,14.195144932755438,201.50213966193238,204.15503966193236,199.8074080981208,206.84528650812078,206.8218056121088,206.3758145365025,207.76376246135754,207.40541184226473,207.26559891046026,207.2726517198065,207.32070199831816,208.09746937867592,208.18473190705436,208.76349503466304,206.6607366593476,195.11849172659217,7.811496997415219,5.158596997415231,9.506228561226806,2.468350151226815,2.4918310472388043,2.937822122845091,1.54987419799005,1.9082248170828677,2.0480377488873387,2.04098493954109,1.9929346610294374,1.2161672806716695,1.1289047522932378,0.5501416246845565
2.3111,114.44508808217446,2.3111,10.085512619396477,101.71756479600559,104.02866479600559,107.73714133392717,113.0783245439272,113.06050443391267,112.34006078241555,113.58952033984056,113.54150279335276,113.76572157458097,113.77142247820971,113.85640909412896,114.23907836785031,114.3012037903088,113.71708459847396,112.13398808217447,104.35957546277798,12.727523286168875,10.416423286168879,6.707946748247295,1.3667635382472696,1.3845836482617955,2.105027299758916,0.8555677423339034,0.9035852888217022,0.6793665075934996,0.67366560396475,0.5886789880455012,0.2060097143241535,0.14388429186566043,0.7280034837005047
1.0501,5.806597785461733,1.0501,2.857936897463702,8.167803309884452,9.217903309884452,6.302951249563136,7.4056612595631375,7.401982221994172,6.538188281201529,5.920825931656067,2.0219627077305615,1.6962877809108177,1.6919315073876104,3.2016816499551832,4.472487230155184,4.431315757712626,5.0211982790400045,4.7564977854617325,2.948660887998031,2.3612055244227186,3.411305524422719,0.4963534641014027,1.5990634741014045,1.5953844365324388,0.7315904957397956,0.11422814619433375,3.7846350777311715,4.110310004550915,4.1146662780741226,2.6049161355065498,1.334110555306549,1.3752820277491073,0.7853995064217285
2.9587,340.9609690471896,2.9587,19.27290069194276,371.44470108148766,374.4034010814877,337.4263100600053,346.1802157500053,346.1510095692174,345.9983410105681,345.982236008705,345.88806238840783,345.4610825303206,345.46868058188556,345.45275537509474,343.41095763473044,343.2569390314693,345.13944430643534,338.0022690471896,321.68806835524686,30.483732034298043,33.442432034298065,3.5346589871843435,5.219246702815667,5.1900405220278,5.037371963378462,5.02126696151538,4.92709334121821,4.500113483130974,4.507711534695943,4.491786327905118,2.4499885875408154,2.2959699842796795,4.178475259245715
1.2523,10.313161482508276,1.2523,3.4983799853030315,12.238662521568838,13.490962521568838,10.972705836763202,12.540961126763204,12.53572886254386,11.591253776676739,10.989243651638017,8.278060221568731,7.999073104744463,7.996261100432363,9.424309143575746,9.64740507045286,9.59859410872301,9.1269705808369,9.060861482508276,6.814781497205244,1.9255010390605616,3.1778010390605615,0.6595443542549262,2.2277996442549277,2.222567380035583,1.278092294168463,0.6760821691297405,2.0351012609395447,2.314088377763813,2.3169003820759126,0.88885233893253,0.6657564120554156,0.7145673737852665,1.1861909016713756
1.8104,41.22965872582488,1.8104,6.112892100104482,37.36744982751978,39.17784982751978,40.070596509951955,43.348144669951964,43.337209589372854,42.37671256346874,42.50735480149321,42.112779737588006,42.340027666945986,42.34217374575752,42.93525945513884,42.07473097047208,41.98577867982744,41.47434775432827,39.41925872582488,35.1167666257204,3.8622088983051057,2.0518088983051044,1.159062215872929,2.1184859441270802,2.1075508635479707,1.1470538376438597,1.2776960756683238,0.883121011763123,1.1103689411211022,1.112515019932637,1.7056007293139572,0.8450722446471985,0.7561199540025569,0.24468902850338736
1.7729,37.885234810683045,1.7729,5.887903546950347,34.66740817819047,36.44030817819047,37.013415514645125,40.156589924645125,40.146103163270574,39.17694345045608,39.22918911012149,38.740757502019854,38.93812175800265,38.93994184903056,39.59441542041192,38.71148616644861,38.61952723626195,38.2623273635906,36.112334810683045,31.997331263732697,3.2178266324925744,1.4449266324925745,0.8718192960379199,2.2713551139620805,2.2608683525875293,1.2917086397730344,1.343954299438444,0.8555226913368088,1.0528869473196067,1.054707038347516,1.7091806097288753,0.8262513557655637,0.7342924255789072,0.3770925529075555
2.9062,314.5461548245105,2.9062,18.287175100829234,334.4207731683887,337.3269731683887,308.9069047472211,317.35290318722116,317.32472429586585,317.11967835842074,317.50503095288474,317.27486934212465,316.88288798638655,316.8904304441421,316.8977530908275,315.7233703596482,315.6284293699507,317.1258163942827,311.6399548245105,296.25897972368125,19.874618343878183,22.780818343878195,5.639250077289375,2.806748362710664,2.778569471355354,2.5735235339102474,2.958876128374243,2.7287145176141507,2.3367331618760545,2.344275619631617,2.351598266317012,1.177215535137691,1.0822745454402138,2.579661569772213
1.9324,53.76958512904071,1.9324,6.906064923833544,47.693732732204005,49.626132732204006,51.57683759835184,55.31100735835184,55.29854882373136,54.37567667063488,54.779880335441895,54.62116527569976,54.921102808118604,54.924265299602304,55.334449344828606,54.636457870140575,54.56726682884501,55.7303988606248,51.83718512904071,46.863520205207166,6.075852396836709,4.143452396836707,2.1927475306888766,1.5414222293111237,1.5289636946906455,0.6060915415941679,1.0102952064011816,0.851580146659046,1.151517679077891,1.1546801705615906,1.5648642157878925,0.8668727410998613,0.7976816998042935,1.9608137315840892
2.4696,152.691258802993,2.4696,11.817718818575354,139.65847807491008,142.1280780749101,144.15074163739175,150.24966579739174,150.2293175907813,149.6271191591968,151.077328956068,150.88507989396885,150.95733863713536,150.96377526930848,151.01643859289302,151.80207012635225,151.90548696114183,151.54346129605906,150.22165880299298,140.87353998441765,13.032780728082912,10.563180728082898,8.540517165601244,2.4415930056012485,2.461941212211684,3.0641396437961816,1.6139298469250036,1.8061789090241405,1.7339201658576258,1.7274835336845058,1.6748202100999663,0.8891886766407424,0.7857718418511581,1.1477975069339266
2.5532,176.7204042889568,2.5532,12.848152157138774,165.0750138529897,167.62821385298972,167.50984562015495,174.02867586015495,174.00692669569543,173.4736511648813,174.94511772211956,174.66800366662966,174.6451785759567,174.65192607601745,174.70092793185907,175.5732707002829,175.68009984233717,177.15609422671236,174.16720428895678,163.87225213181802,11.645390435967073,9.092190435967069,9.210558668801838,2.691728428801838,2.7134775932613593,3.2467531240754965,1.7752865668372237,2.052400622327127,2.075225713000094,2.0684782129393398,2.019476357097716,1.1471335886738814,1.040304446619615,0.4356899377555692
1.8638,46.36399966146892,1.8638,6.44819340934312,41.57919824429605,43.44299824429605,44.79882938582152,48.27257982582152,48.26099014380352,47.315199178713925,47.56253386406982,47.2842835243399,47.54835080892409,47.55095088324219,48.06038056941599,47.25464892167586,47.17244473471612,47.1274051170044,44.50019966146892,39.9158062521258,4.784801417172865,2.9210014171728673,1.5651702756473966,1.9085801643526068,1.8969904823346013,0.9511995172450085,1.1985342026009036,0.9202838628709813,1.1843511474551747,1.1869512217732705,1.6963809079470735,0.890649260206942,0.8084450732472064,0.7634054555354837
1.1267,7.263310344144375,1.1267,3.085457670997795,9.520049039519138,10.646749039519138,7.833686314841641,9.103139204841641,9.09890385299756,8.200139914793409,7.5741501313468,4.136499012391077,3.8126909758455563,3.8088885371279453,5.309163077655361,6.151732212529892,6.111015107276318,6.240569253835759,6.1366103441443745,4.17785267314658,2.2567386953747635,3.383438695374763,0.570375970697266,1.8398288606972661,1.8355935088531856,0.9368295706490342,0.31083978720242467,3.1268113317532977,3.4506193682988187,3.4544218070164296,1.9541472664890138,1.1115781316144826,1.1522952368680572,1.0227410903086156
2.2899,110.01121879918092,2.2899,9.873950236778107,97.49489327837043,99.78479327837043,103.55092053243824,108.79456254243826,108.77706786498177,108.04216609122784,109.25331495796543,109.21930498583035,109.45962079567725,109.46520833526822,109.55826184244705,109.87447715130011,109.92892404866357,109.73240654990283,107.72131879918092,100.13726856240282,12.516325520810497,10.226425520810494,6.460298266742683,1.2166562567426666,1.2341509341991497,1.9690527079530824,0.7579038412154944,0.7919138133505754,0.5515980035036705,0.5460104639127081,0.45295695673387115,0.136741647880811,0.0822947505173488,0.27881224927809
