Model,MSE_Test,NMSE_Test
Model_1,24422.589007215043,2.1523913911794974
Model_2,21841.182487974627,1.9248890093678777
Model_3,132.92140204964932,0.011714518939439764
Model_4,133.87359728129863,0.011798437021127118
Model_5,29.775021491719773,0.002624107538804715
Model_6,5.95089809627132,0.0005244596233600316
Model_7,5.938083310129544,0.00052333024123911
Model_8,5.286991288738825,0.00046594873834877225
Model_9,3.293509988215234,0.00029026089507971133
Model_10,4.868171692856333,0.0004290376765293871
Model_11,5.011389094298519,0.00044165959396165396
Model_12,5.01663243222184,0.0004421216954777491
Model_13,3.9429471447435662,0.00034749655279031345
Model_14,1.1624351207490577,0.00010244676950366783
Model_15,1.0363748704363314,9.133693190770752e-05
Model_16,2.213199505417756,0.0001950518661644182
