Model,MSE_Validation,NMSE_Validation
Model_1,13025.158717110624,1.878842145390646
Model_2,11545.746123926718,1.6654410812758447
Model_3,51.05154491973592,0.007364040336529661
Model_4,39.9484633431166,0.005762452358760253
Model_5,22.879585966280438,0.0033003152833804322
Model_6,4.001901332316743,0.0005772628992976759
Model_7,4.000062001233504,0.0005769975810137629
Model_8,2.7329491114040536,0.0003942201460446313
Model_9,1.1369729955610333,0.00016400512489916084
Model_10,2.4190963070960034,0.00034894777056037945
Model_11,2.869410986107163,0.0004139043838339497
Model_12,2.8712887686157744,0.0004141752486267466
Model_13,1.8677716142271752,0.0002694207497191093
Model_14,0.5408024553648245,7.80092179710171e-05
Model_15,0.498559501446495,7.191579186456282e-05
Model_16,1.615395981563069,0.0002330162816110894
