x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.309,12.05898830193078,1.309,3.702469390967303,13.708279591049793,15.017279591049792,12.68822190900809,14.401702909008089,14.39598611953893,13.43577629047735,12.861275663714002,10.461038655160985,10.21761853600235,10.21528221946145,11.589411160897807,11.571431247570654,11.516401474600734,11.006627928274396,10.749988301930781,8.356518910963477,1.649291289119013,2.9582912891190123,0.6292336070773104,2.3427146070773084,2.3369978176081503,1.3767879885465693,0.8022873617832218,1.597949646769795,1.8413697659284303,1.84370608246933,0.469577141032973,0.487557054360126,0.5425868273300463,1.0523603736563842
1.1799,8.441470519515363,1.1799,3.2540487817407104,10.5888334739482,11.7687334739482,9.060339201447524,10.452503211447523,10.44785845113112,9.527935296144907,8.906074742054628,5.781581232741768,5.470652715808426,5.467258142642747,6.945294600597692,7.511984240951625,7.468997939536506,7.291056528604061,7.261570519515363,5.1874217377746525,2.147362954432838,3.327262954432838,0.6188686819321614,2.0110326919321597,2.006387931615757,1.086464776629544,0.4646042225392648,2.659889286773595,2.970817803706937,2.9742123768726163,1.4961759189176709,0.9294862785637381,0.9724725799788567,1.1504139909113018
1.6347,27.48639844292649,1.6347,5.1279193904305815,26.29555727475395,27.93025727475395,27.406104570149047,30.078348660149047,30.069433091856933,29.0803898051166,28.874795335490113,27.95563896373919,28.022140716848156,28.02272326905182,28.913515979092388,28.06772274375376,27.975719426134685,29.342068887980506,25.85169844292649,22.35847905249591,1.1908411681725397,0.443858831827459,0.08029387277744249,2.591950217222557,2.583034648930443,1.5939913621901098,1.3883968925636232,0.4692405208127006,0.5357422739216666,0.5363248261253304,1.4271175361658983,0.5813243008272693,0.48932098320819506,1.8556704450540167
2.7648,251.53141213589691,2.7648,15.875864500175322,252.04307362792701,254.80787362792702,242.71399620450055,250.3581152445005,250.33261171150025,249.99017522700697,251.09977461548237,250.71560579818816,250.4513239361779,250.4586407102742,250.4999258700495,250.78989206450026,250.81996773732874,251.56880706415484,248.7666121358969,235.6555476357216,0.5116614920301004,3.2764614920301085,8.817415931396368,1.1732968913964044,1.1988004243966657,1.5412369088899425,0.4316375204145402,0.8158063377087501,1.0800881997190288,1.0727714256227046,1.0314862658474055,0.7415200713966499,0.711444398568176,0.037394928257924676
2.6171,197.0909032262225,2.6171,13.695947689605905,187.57898311642134,190.19608311642133,187.6129097647192,194.4621221747192,194.439270736403,193.96134825352823,195.394894271305,195.06144630338514,194.96353185552005,194.97048294292009,195.01894022086722,195.86035870048374,195.95789732249835,195.56532274222985,194.47380322622251,183.3949555366166,9.511920109801167,6.894820109801174,9.477993461503303,2.628781051503296,2.6516324898195194,3.1295549726942795,1.6960089549175166,2.029456922837369,2.1273713707024626,2.1204202833024226,2.071963005355286,1.2305445257387646,1.133005903724154,1.5255804839926554
1.9786,59.27594671984703,1.9786,7.232610239558722,52.31065087736969,54.28925087736969,56.62928353582794,60.54414149582794,60.53108012032451,59.62614740939383,60.13905040821859,60.04208402790213,60.35811150405784,60.36163765582931,60.711155892586085,60.10749094385202,60.04975351710592,61.48360318537355,57.29734671984703,52.0433364802883,6.965295842477339,4.986695842477339,2.64666318401909,1.2681947759809091,1.255133400477483,0.35020068954680283,0.8631036883715595,0.7661373080551002,1.0821647842108106,1.085690935982285,1.4352091727390572,0.8315442240049933,0.7738067972588922,2.207656465526526
2.019,64.49255096790807,2.019,7.530790376634655,56.71280369681312,58.73180369681312,61.39644038097764,65.47280138097764,65.45920117319167,64.57157439157783,65.18059651923014,65.12551277252133,65.44992522932556,65.45375839162224,65.7547493578744,65.24645055456004,65.2003793489207,66.1206506559608,62.473550967908075,56.96176059127342,7.779747271094955,5.7607472710949565,3.096110586930436,0.9802504130695695,0.9666502052835995,0.0790234236697529,0.6880455513220625,0.6329618046132595,0.9573742614174847,0.9612074237141712,1.2621983899663292,0.7538995866519684,0.7078283810126322,1.6280996880527283
2.2185,96.03277869659216,2.2185,9.193530222653472,84.52099795484278,86.73949795484279,90.496372246971,95.41811449697101,95.4016937929978,94.62064309280437,95.68925319079543,95.68842210297007,95.97369081989741,95.97887042505846,96.10719671879694,96.19280934165988,96.21978993548586,97.60984596291429,93.81427869659215,86.83924847393868,11.511780741749376,9.29328074174937,5.536406449621154,0.6146641996211457,0.6310849035943562,1.4121356037877888,0.3435255057967339,0.3443565936220949,0.05908787669474691,0.05390827153370026,0.07441802220478166,0.1600306450677209,0.18701123889370308,1.577067266322132
1.5715,23.60366134287065,1.5715,4.813863576249812,23.173282530744633,24.744782530744633,23.776752915470684,26.246365165470685,26.238125649944273,25.246365413048665,24.941560414636157,23.782808215428854,23.783545611290982,23.783552034777557,24.782366307483546,24.017365693602084,23.93003985902217,25.39166794854222,22.03216134287065,18.78979776662084,0.43037881212601903,1.1411211878739813,0.1730915726000326,2.6427038226000334,2.634464307073621,1.642704070178013,1.3378990717655057,0.17914687255820283,0.17988426842033078,0.17989069190690543,1.1787049646128942,0.4137043507314324,0.326378516151518,1.788006605671569
1.0179,5.2784798824604815,1.0179,2.7673771655762476,7.658376376552827,8.676276376552828,5.734671926842999,6.770792336842999,6.767335466151891,5.919785261480948,5.31085317366685,1.2155761555603606,0.8950752475033337,0.8904987015887746,2.396196216592629,3.8568186107031295,3.813962979337714,4.579916309926209,4.2605798824604815,2.511102716884234,2.3798964940923453,3.397796494092346,0.4561920443825178,1.4923124543825175,1.48885558369141,0.6413053790204666,0.032373291206368116,4.062903726900121,4.383404634957148,4.387981180871707,2.8822836658678526,1.421661271757352,1.4645169031227674,0.6985635725342725
2.853,289.4971170897562,2.853,17.339723058961027,300.6659957614648,303.5189957614648,282.2771317364535,290.41674073645345,290.38958407057027,290.13213737516367,290.84651505603847,290.52653735090513,290.1774433894179,290.1849142886301,290.2094470654564,289.720843571645,289.6793102433137,290.03634673746586,286.6441170897562,272.1573940307952,11.168878671708569,14.021878671708578,7.219985353302718,0.9196236466972323,0.8924669808140493,0.6350202854074496,1.349397966282254,1.029420261148914,0.6803262996616581,0.6877971988739091,0.712329975700186,0.2237264818887752,0.18219315355747767,0.5392296477096465
2.1945,91.66431088480606,2.1945,8.975512178604033,80.55981886826933,82.75431886826934,86.44908611792941,91.26491636792942,91.24884902451653,90.45319545276082,91.47011608428373,91.47495751500914,91.77189205672549,91.77692554761063,91.92010233605883,91.92786111325574,91.94536907510319,93.0892098486291,89.46981088480605,82.68879870620202,11.104492016536724,8.90999201653672,5.215224766876645,0.3993945168766402,0.4154618602895255,1.2111154320452329,0.1941948005223253,0.18935336979691897,0.10758117191943484,0.11261466280457455,0.2557914512527759,0.263550228449688,0.28105819029713075,1.4248989638230398
1.2004,8.936043912823816,1.2004,3.3214452351504136,11.031998450103387,12.232398450103387,9.572140514947153,11.013100674947154,11.008293113107735,10.080916720445126,9.462978128940675,6.457161324963204,6.153641753932403,6.150409063777573,7.6165450652356,8.082076061128529,8.037730100378202,7.756697013008114,7.735643912823816,5.614598677673403,2.095954537279571,3.296354537279571,0.6360966021233363,2.0770567621233376,2.0722492002839186,1.1448728076213097,0.5269342161168584,2.478882587860612,2.782402158891413,2.785634849046243,1.319498847588216,0.8539678516952875,0.8983138124456147,1.1793468998157026
2.501,161.3799322206124,2.501,12.19468254794208,148.71028244508312,151.21128244508313,152.5555030641205,158.8105040641205,158.78963512898414,158.2128333627346,159.679396711351,159.4547096408516,159.49198673103436,159.49854619003284,159.5491672674089,160.3814534180463,160.48802489523965,160.14246335338586,158.8789322206124,149.18524967267032,12.66964977552928,10.168649775529275,8.824429156491902,2.5694281564919095,2.5902970916282584,3.1670988578777894,1.7005355092614138,1.9252225797607991,1.887945489578044,1.8813860305795629,1.8307649532034986,0.9984788025660976,0.8919073253727561,1.2374688672265393
1.4576,17.777872319559854,1.4576,4.295637616725638,18.452502534228323,19.910102534228322,18.253004116534058,20.377601876534055,20.370513453551503,19.38400174267874,18.93336179251763,17.28099764673162,17.16494675088481,17.16391783363788,18.345493811743943,17.825732390984285,17.751392230088932,18.226729688235572,16.320272319559855,13.482234702834216,0.6746302146684684,2.1322302146684677,0.47513179697420327,2.5997295569742,2.5926411339916484,1.6061294231188867,1.1554894729577754,0.49687467282823405,0.6129255686750454,0.6139544859219761,0.5676214921840881,0.04786007142443083,0.026480089470922508,0.4488573686757178
1.6503,28.518190811415597,1.6503,5.208542155465529,27.128911385261496,28.779211385261497,28.370825887515217,31.09431597751522,31.085229434118546,30.09747473018651,29.918275256531263,29.05425624172587,29.136676660990062,29.137400884817115,30.00124957014555,29.14168605237553,29.048919722517564,30.28859957957063,26.867890811415595,23.309648655950067,1.3892794261541006,0.2610205738459008,0.1473649239003798,2.5761251660996223,2.567038622702949,1.579283918770912,1.4000844451156667,0.5360654303102734,0.6184858495744656,0.6192100734015185,1.4830587587299533,0.623495240959933,0.5307289111019671,1.7704087681550327
1.3812,14.590739971722703,1.3812,3.979674372522029,15.837808111308602,17.219008111308604,15.184156574567682,17.091870014567682,17.085505195755005,16.109789622186838,15.58602195939007,13.562385449177924,13.375641351741441,13.373931136303494,14.66275428901996,14.376451665129322,14.312238740928256,14.09418622785122,13.209539971722704,10.611065599200675,1.247068139585899,2.6282681395859004,0.5934166028449788,2.501130042844979,2.4947652240323013,1.5190496504641349,0.9952819876673669,1.0283545225447792,1.2150986199812621,1.2168088354192097,0.07201431729725627,0.2142883065933816,0.278501230794447,0.496553743871484
2.4491,147.21764748263033,2.4491,11.577921899048842,134.04827550047474,136.49737550047473,138.89085388316522,144.88894469316523,144.86893290291036,144.25048704129034,145.68515798380213,145.51396255330744,145.60840758947086,145.61476001819733,145.66934510926234,146.41686858166622,146.51714012820045,146.8530893464236,144.76854748263034,135.63972558358148,13.169371982155582,10.720271982155595,8.326793599465105,2.3287027894650976,2.3487145797199673,2.967160441339985,1.5324894988281983,1.7036849293228897,1.6092398931594687,1.602887464432996,1.5483023733679886,0.8007789009641044,0.7005073544298739,0.36455813620673894
2.0749,72.31363274596134,2.0749,7.963750044210273,63.42131476665912,65.49621476665912,68.57123281494401,72.87644282494402,72.86207909447505,72.00083505256185,72.74297030091799,72.72777619831477,73.05474059916527,73.05898041099098,73.30021476517426,72.94109899455287,72.91340301150174,72.60769847287754,70.23873274596134,64.34988270175107,8.89231797930222,6.8174179793022205,3.7423999310173315,0.5628100789826789,0.548446348513707,0.3127976933994887,0.4293375549566463,0.41414345235342864,0.7411078532039284,0.7453476650296409,0.9865820192129178,0.6274662485915314,0.5997702655403998,0.2940657269162017
1.7051,32.443917884643334,1.7051,5.501935833286063,30.271297913597206,31.976397913597207,31.992282461793852,34.89964847179386,34.88994845213273,33.90865366198664,33.8278425882882,33.14453106957351,33.28098947525523,33.28220813606693,34.0514833799369,33.16294503920228,33.06895033812168,33.61143036367178,30.738817884643332,26.94198205135727,2.172619971046128,0.4675199710461264,0.4516354228494812,2.4557305871505264,2.4460305674893945,1.4647357773433072,1.3839247036448654,0.7006131849301767,0.8370715906118988,0.8382902514235937,1.6075654952935636,0.719027154558944,0.6250324534783473,1.1675124790284457
