0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.4676,1.9275,2.4903,2.3657,1.0367,2.8088,1.8826,1.2633,1.0323,2.3155,1.8875,1.3702,2.6346,1.0523,2.0851,2.0055,2.0373,1.9073,2.5728,1.7636
0.10301325973211979,-0.3491873032210705,-0.7953008372777167,-0.7137961454361962,0.5090634296505149,-0.9451337157290748,-0.3067758378405285,0.30267335078202756,0.5128456973380359,-0.6777539544506167,-0.3114358671368515,0.1992537353976053,-0.8742086769182561,0.4955746601570085,-0.4919287215352129,-0.42114165297562584,-0.44976630952819907,-0.3301888821370592,-0.8425518842075683,-0.19161136806074877
-1.08397158650101,-1.2712761735446525,-1.5778968148530375,-1.5046260387637753,-1.0006574086530706,-1.7760426541279146,-1.2499461998690173,-1.0295726551461453,-1.0005106775105927,-1.4758743530613305,-1.2522467978589573,-1.0552432854133384,-1.6658686321864102,-1.0013217552353706,-1.3502831842686622,-1.3096065937720294,-1.3256745981942817,-1.261611370599756,-1.6278051999974898,-1.1962428254983544
-0.4676,-0.9275,-1.4903,-1.3657,-0.036699999999999955,-1.8088000000000002,-0.8826,-0.2633000000000001,-0.032299999999999995,-1.3155000000000001,-0.8875,-0.3702000000000001,-1.6345999999999998,-0.05230000000000001,-1.0851000000000002,-1.0055,-1.0373,-0.9073,-1.5728,-0.7636000000000001
-0.2712743399343694,-0.9593166431585454,-1.5862772404082197,-1.4723389637016344,0.47302864142858675,-1.8038489777346607,-0.8980628622027569,0.07106822887888323,0.4810617287531487,-1.4221471554979115,-0.9048172083530284,-0.11052157992550829,-1.6983765694720443,0.444618492742857,-1.1623799741985728,-1.06221302080638,-1.1028318617198558,-0.9319374616535678,-1.6530457721229195,-0.7290165374844546
0.27853856945510413,-0.8936011531685348,-1.6016512900681679,-1.5200209138460032,1.2189851681005548,-1.6975832708179568,-0.7958649318345029,0.7861889994680775,1.2257728059895974,-1.4769986626120615,-0.8068098362470081,0.5310167843016652,-1.6605815315749184,1.1944171461962882,-1.1876802844050482,-1.0489994345901168,-1.1068538060302864,-0.8503482585754908,-1.6392525513403102,-0.5114080660411652
-0.7492103351129061,-1.016710937682967,-1.338399484220226,-1.4293533911764258,-0.3797921919523475,-1.9445083180776623,-0.9125567939403154,-0.6970109596951413,-0.3723222987799607,-1.5005343470306562,-0.9230835360196379,-0.7555289822378172,-1.5771594152954593,-0.40615309181391107,-1.4289784398605108,-1.2251361140470136,-1.3112010097868045,-0.9678040994747211,-1.4290698981846295,-0.7323259683669497
-0.8186673484921159,-0.7453823968155302,-0.8660190866734444,-0.1783968840979121,0.8781575019346539,-2.015701155049261,-0.9692812510698885,0.4149925159993185,0.8720389334846679,0.020473851669247867,-0.9456472630160626,-0.21409545454988954,-1.6649285216505896,0.8953883946989127,-0.015745704344757416,-0.35105445934902824,-0.20436755593972544,-0.8478594237860544,-1.3531257021818757,-1.4177155720456924
-0.9219921628324481,-0.7637101044232801,-0.6686250936430467,-0.011070078495954983,0.2432901912093055,-1.9450750578626235,-0.9921136068327079,0.1100326989565289,0.2303028070857368,0.165030812067246,-0.9681218435294081,-0.39762841653685443,-1.4947452729318234,0.28481338586025695,0.009423397307778636,-0.3536433961804064,-0.19727837588960062,-0.868569366935328,-1.1629621935543049,-1.4436812447436655
0.05903779978761776,-0.7524413363738343,-0.5247854799152136,0.12805437647265394,1.1317741371989904,-1.945048673683441,-0.9332064468604018,1.2144805494178499,1.1152722258914918,0.2840485621966564,-0.9153354149948167,0.6997146315749431,-1.4119481129977816,1.1868084072553522,-0.008831288344542665,-0.38125909418499765,-0.22629136263208557,-0.8382169374460917,-1.0483534710593243,-1.1717334766683352
