0,1,2,3
2.9078,2.7987,1.907,2.9606
-0.9727947545971753,-0.9417860600183513,-0.32990569281858045,-0.9836654937479304
-1.8404032184848118,-1.769544976347112,-1.261468673381718,-1.8752080495027452
-1.9078,-1.7987000000000002,-0.907,-1.9606
-1.8487424197344806,-1.79864973346237,-0.931528629427929,-1.8681518469201661
-1.70814812098122,-1.6961612256425587,-0.8496969301896131,-1.7117311785774887
-1.8169918640076268,-1.941560109965257,-0.9671015834155703,-1.687353287883273
-1.802398781131859,-2.0209983777900877,-0.8493642546440605,-1.5882598115286974
-1.7873184536760682,-1.9439855437303666,-0.8701049746515117,-1.5926723136556098
-1.8034599330956693,-1.9407342078288392,-0.839440193531622,-1.606473159918441
