0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.096393000968417,13.482588433086207,31.98688588960679,8.034801498961489,1.0432672291668907,0.6273628582576849,122.76256704960564,90.83699560945615,81.8022927544613,3.4287824892520518,41.21248249578105,0.29873562413201316,162.902565807329,212.81091759836252,36.38137989723756,6.623569415339327
0.250346823547106,9.507825793292156,26.30138136539585,4.709319234896279,1.0561027035121984,1.360895011021129,111.28218275800045,81.18241984506624,72.69354802210083,0.7978947010959443,34.81015973633234,1.5865259573135646,149.27335546341976,196.6603947965674,30.347375190690403,3.4890677328754727
1.9964083146187408,12.589627277194527,29.71175683737087,7.528234534076422,1.0028338881425165,0.6060378803744368,112.22643115741391,83.49959492837532,75.31331266956741,3.2360870227312466,38.21244525469639,0.2901518584670344,147.87116470969826,191.45516465238828,33.76430460039384,6.214350204351552
8.94907150443161,15.25460370462358,21.67459032628628,12.919152969574032,7.856289407438505,7.3576863398461105,60.654963251176795,44.299781310424095,40.22489824957495,10.262695924155135,24.750179801711212,6.863956090245836,85.83792542359976,124.2918764661425,23.119308995429662,12.22486053625279
0.0010259650466504233,6.44039901433473,16.289813537423083,3.3258676062376447,0.5630375204764015,0.7812558553741447,43.17279951888726,38.076263639942255,35.758751404221776,0.6828595893984577,20.70163863437514,0.9394224400838251,42.235132438826724,28.916864582016046,18.438120804835656,2.507971447799574
2.6805900651683463,2.160638265857795,1.695762276214552,2.853580099961327,2.4330600033096763,2.3033261386057875,26.32752477933694,17.535847078600526,15.043391461588868,2.9742223538976633,4.002842178110768,2.1495110348476487,36.996378260796064,49.57473434107959,2.77924715784804,2.9651118007835837
6.457374057558322,10.071884776169743,10.710315490706513,9.100775681908356,5.58896046995999,5.179841157402955,2.2960629410349753,5.837048938554489,6.7827079189816715,7.464696931393872,10.331867822649485,4.766362682745184,2.057201954624219,7.062095269717844,10.561321277045465,8.727090150820883
0.06746614942691576,0.01856183254284538,0.020241147301291562,0.003622123318214321,0.034670650954686355,0.0021324089623844245,0.05087115140453591,0.025505648513487245,0.036562591594119453,0.03686293322934553,0.02586184712323103,0.014948864322287037,0.0028470395032513807,0.014194157873561153,0.020182166326065953,0.014190969662335462
0.05736614942691576,0.008561832542845593,0.030241147301289573,0.006477876681785233,0.024570650954686357,0.007867591037615584,0.04087115140453079,0.01540564851349302,0.026562591594114338,0.04696293322934508,0.03586184712322904,0.025048864322287034,0.007252960496742844,0.024194157873552058,0.030282166326067284,0.02419096966233525
0.051530504795616494,0.006831663902181262,0.030216168598023785,0.009239173073583018,0.017355319777400346,0.01596722520228333,0.04319364382014612,0.017359211583055867,0.02824662136798395,0.05162253589521093,0.03536299396685649,0.03390543706752114,0.004412323867683199,0.021078807697080038,0.029914249820279792,0.027479982125084845
0.04814503117200264,0.0012384636425952777,0.03812140956313215,0.016472922204144425,0.01600297368089798,0.016136995389170128,0.041351457268234526,0.013436138583756474,0.02370022277359851,0.056642508539176184,0.04273066527946412,0.03277471105281515,0.0039051576141559963,0.018027572577466344,0.03757816209815701,0.03428303667824473
0.07625455441938689,0.03580727334679601,0.05433773180663337,0.030675787988160508,0.03395134295285107,0.0030831745465922378,0.010786871271719178,0.03674680047538459,0.0549443601359485,0.018972555218957687,0.06182139019863797,0.024375073008945813,0.012291607019506046,0.020028340937955136,0.05757468969833468,0.012334995451535491
0.09683566561019896,0.023638899115249856,0.046765265048051674,0.02219879608412434,0.06330973300144382,0.029737789926436164,0.05845430724727407,0.012041894596862335,0.01663309327891227,0.008694430646601248,0.05867547181644994,0.011513033718620225,0.023490365844565986,0.0002986592178046976,0.0504663814115176,0.007660596544791787
0.2550361175106324,0.10167032915414254,0.03042348278589202,0.13425412552179594,0.22663542887217858,0.1932562543987315,0.058684302798411636,0.0050527810213196744,0.0036092614550540247,0.13865586978351363,0.056876344917995425,0.17394159224326944,0.03281588217441822,0.05013366975299505,0.03977938749255827,0.12926754363784987
0.06539102067284563,0.04119846302486074,0.038485947889810745,0.031988228172028954,0.018634348827135216,0.019638665403249433,0.05347102078295052,0.007503740466660247,0.012558391797952595,0.02471101545683041,0.05524511126210996,0.04130421793188366,0.020765078572964057,0.004843941915822825,0.04469524303435435,0.012349742397955055
