0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2915,1.7437,2.0452,1.593,1.191,1.1407,2.6482,2.4975,2.4472,1.392,2.1457,1.0905,2.799,2.9497,2.0955,1.5427
3.638239824515523,5.718462639794052,7.730704524210939,4.91848226406521,3.290369932679089,3.128957869278814,14.128584291605197,12.152075764389917,11.555944732360468,4.022887788156107,8.54802275944871,2.975761581445578,16.42821034390925,19.100222801795123,8.129504706547156,4.6772016824638545
1.3914846863496761,2.6366611558916793,4.320329052235921,2.099566964885067,1.2314333410243743,1.162024977883248,13.184335892191731,9.834900681080835,8.936180084893891,1.584695466520805,5.1457372410846585,1.0990837656649788,17.830401097630766,24.305452945974242,4.71257529684372,1.9519192109877754
12.336964505400026,30.480892137709787,55.70667621589307,22.54695446853552,10.090556636605395,9.125749198103795,186.06573030078243,137.63427691988025,124.47439100403625,15.083478413407187,68.10836229749226,8.253191714377849,251.53949123092877,340.052494064505,61.59618889266722,20.391129951592116
3.3889189660150674,8.785889418751477,17.742272352183708,6.301933892723844,2.7973047496432923,2.5493187136318296,82.23796753071838,55.2582319695139,48.490741350239524,4.137922899853594,22.65654386140591,2.3286580642158383,123.4664333685023,186.84375301634648,20.038759092401904,5.658297967539753
6.068483066136763,17.386926698944002,32.33632361339224,12.481381598922816,4.667327232476567,4.071388996863472,99.0832422702687,75.79864853085563,69.20610129287243,7.795004843149715,39.35534031767028,3.538746658979662,128.70518754653295,166.18588325728294,35.69763273938952,11.13138121612291
9.845267058526739,25.29817320925595,44.742401380313304,18.728577180869845,7.823227699126881,6.94790401566064,127.70682999064061,99.17154454801064,91.03220067344297,12.285479420645924,53.690050318430536,6.155598306877197,163.6443638527048,208.69852232864469,49.038201174283024,16.89335956616021
3.320426851541501,15.207726600543362,34.05232703690808,9.624179375643275,2.1995965782122044,1.7659304492953005,125.3598958982011,93.30898996094267,84.21293016286718,4.857645422481397,43.38404434290428,1.4041844884543002,165.69871876782577,215.7748117562361,38.497062063563625,8.180460385001663
3.330526851541501,15.217726600543362,34.06232703690808,9.634279375643274,2.2096965782122044,1.7759304492953005,125.36989589820111,93.31908996094266,84.22293016286719,4.867745422481397,43.39404434290428,1.4142844884543002,165.70881876782576,215.78481175623608,38.50716206356363,8.190460385001662
3.3363624961728005,15.219456769184026,34.062302058204814,9.637040672035072,2.2169119093894905,1.7840300834599683,125.36757340578549,93.3171363978731,84.22124613309332,4.872405025147263,43.39354548974791,1.4231410611995343,165.7059781311967,215.7816964060596,38.50679414705784,8.193749397464412
3.3397479697964143,15.227526896728802,34.07020729916992,9.644274421165633,2.218264255485993,1.784199853646855,125.3694155923374,93.3210594708724,84.2257925316877,4.877424997791228,43.400913161060515,1.4220103351848283,165.70547096494317,215.77864517094,38.514458059335716,8.200552452017572
3.31163844654903,15.190481159739411,34.086423621413424,9.597125710973328,2.2003158862140397,1.7711460328042772,125.39998017833392,93.29774880898077,84.19454839432535,4.839755044471009,43.42000388597969,1.413610697140959,165.71385741434852,215.78064593930048,38.534454586935894,8.153934419887792
3.291057335358218,15.202649533970957,34.07885115465484,9.605602702877365,2.170957496165447,1.7383250683312488,125.35231274235836,93.3224537148593,84.23285966118239,4.829476919898653,43.4168579675975,1.377722590413393,165.67807544148445,215.76031893914472,38.52734627864908,8.158608818794535
3.1328568834577846,15.124618103932065,34.06250937239268,9.493547373439693,2.007631800294712,1.5748066038589534,125.35208274680723,93.32944282843484,84.24588349300625,4.682126619468538,43.41505884069905,1.2152940318887437,165.6687499251546,215.81075126811552,38.51665928473012,8.037001871701477
3.3225019802955713,15.185089970061346,34.0705718374966,9.59581327078946,2.2156328803397556,1.7877015236609344,125.35729602882269,93.3269918689895,84.23693436266335,4.845493504708882,43.41342760704316,1.4305398420638968,165.68080072875605,215.7557736564467,38.52157514027191,8.153919672941372
