0,1,2,3
2.8492,2.196,1.9447,2.5477
17.273957145710447,8.98898554937376,6.9915340801584245,12.777681292796665
19.75134105963098,5.626322333247773,3.6452865975168036,10.832881463381332
278.13316227625353,75.30902639008386,45.563182997524684,152.1854738991575
141.61780930952884,25.650200669064976,13.96273329885427,63.023788340188204
140.22895872678126,43.34862773706882,26.44098972255785,82.93705799877984
177.53987571820875,58.74487492998892,37.15063134075658,107.95233356824026
181.2164625419643,48.76638229554049,26.40022716554141,103.15417362184144
181.22646254196428,48.77648229554049,26.41022716554141,103.16417362184144
181.22359263371646,48.77566278323043,26.41072581254505,103.16215761690464
181.22225624938045,48.78268025861487,26.418938428743434,103.16542140825314
181.21145696256266,48.79615837265926,26.418613234272403,103.15855173395933
181.1955303562808,48.80068039680957,26.41715391001856,103.16056569242534
181.19995710487308,48.80199268482183,26.382570733531594,103.1683500742901
181.196428847083,48.79927692109955,26.403831116649403,103.16540654471936
