0,1,2,3
12.992731842697724,9.181253486136194,23.497937217628994,21.29942703963144
12.992731842697724,9.181253486136194,23.497937217628994,21.29942703963144
12.996144897098443,9.585586379367754,23.307237850080533,21.28634394098253
12.503473941897486,9.160327994114155,23.432551531849395,20.953725595265567
12.727524311674289,9.434210996521223,23.451565328418617,21.54384825151912
12.508800537833324,9.45593154922131,23.650615292308053,21.02620523575595
12.619474809602629,9.532151323888488,23.749565720832905,21.11902609898218
12.599279173941984,9.544789933140835,23.754907195322392,21.09928345001952
12.510920793846166,9.521165762276496,23.77002815482335,21.169236724472135
12.511329576394319,9.521790455343119,23.77020640146151,21.168024287479227
12.523257680080757,9.539429885990497,23.76107025397131,21.148224217167908
12.520576565626158,9.54063532852896,23.75263512380397,21.157504417459062
12.522777180594318,9.545839064995917,23.747038960096766,21.152091469654827
12.527431497495314,9.56182204947325,23.736940605736557,21.14515597227446
