0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.3499096650754865,1.5535740721378275,0.17029285492552404,2.1702674147724057,2.695725620495871,1.158759406587011,2.869699972301463,1.1536988088516509,1.8961168658989571,0.9280322095092153,0.5375002085739826,2.4728626915701284,3.92331804640596,1.7081010033631117,3.197397596827342,1.9645455131803544,0.1216425522299538,2.563035459359149,1.2113559524982502,2.931748021463026
0.3499096650754865,1.5535740721378275,0.17029285492552404,2.1702674147724057,2.695725620495871,1.158759406587011,2.869699972301463,1.1536988088516509,1.8961168658989607,0.9280322095092153,0.5375002085739826,2.4728626915701266,3.92331804640596,1.7081010033631117,3.197397596827342,1.9645455131803544,0.1216425522299538,2.563035459359149,1.2113559524982502,2.931748021463026
0.034510427845816594,2.69157244289066,0.13029003818449958,1.53196620234187,1.732081491804534,0.9990590493439591,2.869693952649813,1.1587654454676404,1.8909865260654861,0.794455657167795,0.5455175792140423,2.472866828239482,7.883869059839299,3.137516879396376,1.8517019791702278,1.9646198228142513,0.22569704433067272,2.563035380496121,0.9665128366661335,2.931748021441173
0.23582665307768735,1.5682089669385597,0.7182904768541967,2.2252913005309995,2.7190027735178823,1.4183273113403327,1.2517322677723062,0.1869946074915827,0.9316596156051418,0.6339286833272126,0.3439173357184835,0.8414130154265731,3.921834402941073,1.714530592005925,3.205611594004372,0.4813355061439175,0.006702800938960252,0.8491930159110392,1.3943574865496515,1.181560558838557
0.23406273031103453,2.311205719390024,0.5922745527681315,1.800152902584225,2.0618047306427876,1.3435671757729324,3.1363158628397674,0.653887663579054,2.3959922985991113,1.157027622179708,0.03841069683516274,2.218909930496327,6.036084162912882,2.6535885246922035,2.303805162190905,1.602260101173238,0.04871021471825898,2.7115192945383804,1.2688856868747695,2.978393217081571
0.658124116411809,0.9114422776504725,0.5421423328627828,1.706955940457723,2.1052754820332034,1.1164450280554892,0.08664130673167136,0.17022999732398958,0.9163307936464271,0.9166189871585182,0.31059653976813983,0.5929924565131106,2.8843314231472874,0.9947362810851956,2.5029351562037423,0.2575171632389619,0.39899008019297355,1.6580910914099434,1.0400730887202112,3.6774313266731085
0.8426392042497888,0.8097862288325075,0.3653489643566523,1.549006935950736,1.98435385441309,0.9220155695195587,1.2831775591807162,0.3921797435125871,1.1375355767647335,1.1095683328639687,0.11189595125598206,0.869685646707488,2.996346447014858,0.9235815895537485,2.423251048401447,0.5452611264770386,0.5866538213875394,0.8583583213771817,0.8460552269511261,1.1824450392059802
0.8562002025676954,0.7039774159483159,0.41238196498802715,1.5375455094050743,1.9412421391973051,0.9609690211509445,1.2765512223754722,0.35569748570185133,1.1052624790065266,1.0858881380554841,0.15144089479297307,0.8635003993636001,2.6389814337645703,0.7868793925065702,2.3455805399766945,0.5317242952291075,0.5949680922247822,0.8563615225516248,0.8760647609209382,1.1822493764004403
0.8755849048975897,0.854532617087191,0.23314630111696033,1.5569988745484942,2.0199489948052793,0.818012010726866,11.21804847337933,0.09750674629588385,0.8478625632930417,1.2251949789510093,0.24494743742126346,13.341198278442409,3.079993411802576,0.9788652750877844,2.475969833106447,4.306183075428049,0.6282394673927989,48.919626813876896,0.7748951133827795,542.6688308411844
0.875999441261456,0.8529495701922691,0.23527561769098426,1.556010723317847,2.018530248964911,0.8186708370718438,6.858535488320584,0.09989345943403549,0.8501523524818317,1.224314762145628,0.24526543798224587,7.436487110443645,3.077350230288417,0.9770659839850708,2.4742267751824585,3.804034836963087,0.6285341563692839,14.742557571369005,0.7750238224867338,8.992789736747948
0.8621961681396648,0.7803444403532147,0.2835617211982058,1.537200656053983,1.9635037742639767,0.86456168569282,9.376588032110359,0.13742826272158482,0.8868718405609002,1.1750721603940022,0.2354103293331189,11.255418566900769,2.7920837997069725,0.8771472774747195,2.3819250512156813,3.566268257554217,0.6095648954937012,41.77390321522276,0.8087413188539365,465.3630072488438
0.8424498048144251,0.8935591591080083,0.20940296097646005,1.5212469424365729,1.9818985251430163,0.7889253768821671,11.224738875914383,0.11510069238887954,0.8302368338150821,1.1968642369139495,0.22614664395714712,13.334857493141964,3.1273987911060956,1.0192783096990894,2.435929447168137,4.296594857316002,0.5956018463786421,48.923226397381335,0.7439106890155536,542.6699476356316
0.8318808468432906,0.9046070998613445,0.20656752182493676,1.5118957864098501,1.9714689099648783,0.7831034240185506,6.868868445151266,0.12068785953944694,0.8258378937595516,1.186340641627158,0.22291512661043633,7.4300379998907164,3.1397336650424705,1.0304981413157392,2.4246149736242693,3.7936367371904627,0.5850519841469648,14.73612292115245,0.7370219960305118,8.9704390584847
0.8125916209644011,0.9282773496224728,0.18624650231083706,1.4824030942822208,1.9404277078621153,0.7582116887153774,11.310474558658772,0.12659004244737382,0.8068971518976156,1.1704799812054638,0.21192508069535698,13.417384219706165,3.169603259588932,1.0551998117940542,2.3922319104816854,4.3223150398411985,0.5661291181585568,49.21589448454613,0.7107803747983361,545.7348991440938
