x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
-0.1799934689287602,10.327727326842682,11.767161593051432,10.653966076805887,11.095564092759275,11.512511815562377,9.90657668497475,9.90657668497475,9.879539223234605,9.660005335391524,9.566240285265888,9.731871676663474,8.266938131335653,8.267889594206917,10.0739226344813,1.4394342662087496,0.32623874996320446,0.7678367659165932,1.1847844887196946,0.42115064186793205,0.42115064186793205,0.4481881036080768,0.6677219914511578,0.7614870415767943,0.5958556501792085,2.060789195507029,2.0598377326357653,0.25380469236138126
0.5142890752235103,15.826319402377012,17.09705815285582,19.27636727992232,18.62057969101719,17.71236178543063,18.05048452753399,18.05048452753399,15.99699208683571,16.21213800956945,16.118372959443814,16.12563153375485,14.674234930027021,14.675367521283189,14.686137352334539,1.2707387504788077,3.450047877545307,2.7942602886401797,1.8860423830536188,2.2241651251569774,2.2241651251569774,0.1706726844586992,0.385818607192439,0.2920535570668026,0.2993121313778371,1.1520844723499906,1.1509518810938228,1.1401820500424726
-0.3992946751485567,9.02747888311206,10.08362114624525,8.080260807099847,8.765387814629378,9.567079581257087,7.7826565152514675,7.7826565152514675,8.646180893244663,8.696945405256837,8.603180355131201,8.442806250982875,12.129628442482225,12.12831764048188,7.141370077595756,1.0561422631331894,0.9472180760122129,0.2620910684826825,0.5396006981450263,1.2448223678605927,1.2448223678605927,0.38129798986739694,0.3305334778552229,0.4242985279808593,0.5846726321291857,3.102149559370165,3.1008387573698197,1.8861088055163044
-1.2273776740797282,4.953430107945547,3.726559796496323,3.1659907390298763,3.1878493888399717,3.379609633189135,3.359415553923096,3.359415553923096,4.875360370739264,4.894278311972416,4.800513261846779,4.501669077937473,2.770028497791319,2.7699113361092724,2.772711937385708,1.2268703114492236,1.7874393689156705,1.765580719105575,1.5738204747564115,1.5940145540224506,1.5940145540224506,0.07806973720628285,0.059151795973130916,0.15291684609876732,0.45176103000807366,2.1834016101542275,2.1835187718362743,2.180718170559839
-1.2668395593601411,4.1660921954017915,3.423617185637106,2.971150505399642,2.98500156582441,3.1290085445972338,3.260184010136266,3.260184010136266,4.650670407310704,4.609838606686427,4.516073556560793,4.266830542930736,2.695255190186364,2.694916946536283,2.692015087958108,0.7424750097646857,1.1949416900021497,1.1810906295773815,1.0370836508045578,0.9059081852655257,0.9059081852655257,0.4845782119089126,0.44374641128463566,0.349981361159001,0.10073834752894406,1.4708370052154276,1.4711752488655083,1.4740771074436836
-0.21452261854912164,9.618978126120927,11.502086808549617,10.205220396350553,10.711726716961124,11.201412233232524,9.545156404769838,9.545156404769838,9.66506885256941,9.478453131793627,9.38468808166799,9.507714322766441,9.576372520481748,9.576616285160533,9.457046336002495,1.8831086824286896,0.5862422702296257,1.0927485908401966,1.582434107111597,0.07382172135108966,0.07382172135108966,0.04609072644848311,0.1405249943273006,0.234290044452937,0.11126380335448616,0.0426056056391797,0.042361840960394304,0.16193179011843206
0.5691657594415849,16.39178118906686,17.51833772108192,19.71244960524575,19.09963310969183,18.168671981811464,18.581605439236377,18.581605439236377,16.59615134243486,16.882548638551487,16.788783588425854,16.751853015451648,15.276416123417667,15.277280207382574,15.54279423195186,1.1265565320150586,3.32066841617889,2.707851920624968,1.7768907927446023,2.189824250169515,2.189824250169515,0.20437015336800002,0.4907674494846255,0.3970023993589926,0.36007182638478596,1.1153650656491951,1.1145009816842872,0.8489869571150024
-0.4854120185469586,8.35191576685751,9.422512011088932,7.268413549885983,7.940129492740618,8.828921311069681,7.064478042100086,7.0644780421000855,8.23273702301605,8.407758194522106,8.31399314439647,8.010688361467643,11.856988961576416,11.855754993161774,6.3523879251437485,1.070596244231421,1.083502216971528,0.41178627411689295,0.47700554421217056,1.2874377247574245,1.2874377247574254,0.1191787438414611,0.05584242766459546,0.037922622461040945,0.3412274053898674,3.5050731947189053,3.5038392263042635,1.9995278417137623
-1.5549935341681589,4.223879192968312,1.2115049959255142,1.2100144071572814,1.2100145312364408,1.2100506971251512,2.6994472097390645,2.6994472097390645,2.729411651215642,2.4285067679685604,2.3347417178429257,2.258794292599127,2.2602705259604967,2.2593689290005017,2.310980544856532,3.0123741970427975,3.0138647858110303,3.013864661731871,3.0138284958431605,1.5244319832292472,1.5244319832292472,1.4944675417526696,1.7953724249997514,1.889137475125386,1.9650849003691846,1.963608667007815,1.96451026396781,1.9128986481117796
-1.234982308222308,4.611633685111105,3.668180230861994,3.1290287558799097,3.1491404743673126,3.3312309454654994,3.339758320017282,3.339758320017282,4.832718841788116,4.839960551188906,4.746195501063269,4.457101559048189,2.7527482789167426,2.7525878416357674,2.7565327977048995,0.9434534542491111,1.4826049292311954,1.4624932107437925,1.2804027396456057,1.2718753650938233,1.2718753650938233,0.22108515667701134,0.22832686607780062,0.1345618159521642,0.15453212606291622,1.8588854061943625,1.8590458434753376,1.8551008874062056
