Model,MSE_Validation,NMSE_Validation
Model_1,2.9159746364600814,0.02663004045803237
Model_2,6.689686226767843,0.061093334846915884
Model_3,5.3085208020645975,0.048479887981090784
Model_4,3.2977694511197777,0.030116768783419116
Model_5,23.019587776088482,0.21022561243833218
Model_6,23.019587776088482,0.21022561243833218
Model_7,1.4038838061514731,0.01282092172158782
Model_8,1.3709126348213665,0.012519813606485915
Model_9,1.3725655496344191,0.012534908795516334
Model_10,2.3361915835217397,0.021335191194400607
Model_11,14.350663253760047,0.13105695031392983
Model_12,14.343246990071199,0.13098922153480672
Model_13,19.97237848287457,0.18239707588395068
