Model,MSE_Test,NMSE_Test
Model_1,2.047287246795964,0.03473871202870952
Model_2,3.812438244439956,0.0646900890474006
Model_3,3.07181830992029,0.05212312626859885
Model_4,2.286208753050269,0.03879277206167421
Model_5,16.13059325965174,0.2737066012481885
Model_6,16.13059325965174,0.2737066012481885
Model_7,0.3172600907660037,0.0053833222224047
Model_8,0.5557868736524574,0.00943068452332018
Model_9,0.5578700009214168,0.009466031374832486
Model_10,0.5696640393075727,0.00966615458851118
Model_11,4.418209286288152,0.07496891328714984
Model_12,4.415670779464957,0.07492583947928437
Model_13,4.026427968380146,0.06832110243289166
