x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
-0.4363038157114393,8.75939937884387,9.932226062786516,7.09393428889175,8.029181994860775,9.180062521085386,6.751253829415611,6.751253829415611,8.112544046954886,8.25496685982144,8.127156983738987,7.824143573978003,13.064009759589146,13.062204752158234,5.8259319123113045,1.1728266839426453,1.6654650899521206,0.7302173839830957,0.4206631422415157,2.008145549428259,2.008145549428259,0.6468553318889843,0.5044325190224299,0.6322423951048837,0.935255804865867,4.304610380745276,4.302805373314364,2.9334674665325657
-0.2433593139666819,10.27108821415064,11.951235575295652,9.989484413433143,10.744128512624224,11.490519461144798,9.184252664415343,9.184252664415343,9.51333371319604,9.301201860851332,9.17339198476888,9.288202707074273,10.727061692773228,10.726773787385019,8.851523682490832,1.6801473611450124,0.28160380071749636,0.47304029847358464,1.2194312469941586,1.0868355497352962,1.0868355497352962,0.757754500954599,0.969886353299307,1.097696229381759,0.9828855070763662,0.45597347862258886,0.45568557323437986,1.4195645316598071
-0.5631905341126889,7.803276272405113,8.604458289429106,5.613125684056962,6.455789915437375,7.722636543325467,5.3978296744721295,5.3978296744721295,7.320470725363298,7.7008245271109015,7.5730146510284495,6.996294676670087,11.699495944982196,11.698272891145582,4.391130293137445,0.8011820170239927,2.1901505883481507,1.347486356967738,0.08063972907964612,2.4054465979329835,2.4054465979329835,0.48280554704181533,0.10245174529421153,0.2302616213766635,0.8069815957350261,3.8962196725770832,3.8949966187404685,3.4121459792676676
0.967119064188097,23.010048998185905,24.61792127030555,26.50049578079866,26.280409722260302,25.46700072855834,23.797348550807364,23.797348550807364,25.22792259596271,25.738147146698225,25.610337270615773,25.712572425908863,26.088780614271208,26.087522868360814,26.214384833229687,1.6078722721196463,3.4904467826127537,3.270360724074397,2.4569517303724346,0.7872995526214588,0.7872995526214588,2.217873597776805,2.72809814851232,2.600288272429868,2.7025234277229586,3.078731616085303,3.0774738701749094,3.204335835043782
-0.9926532733169184,5.334192176440851,4.1104750565271075,2.3398450433968385,2.5305738056028133,3.2877379956341635,2.181899007120183,2.181899007120183,4.830356921512829,5.306216025396141,5.1784061493136875,4.393709902641104,2.4832816975856513,2.4845022955351617,1.2610166133728171,1.2237171199137435,2.9943471330440126,2.8036183708380378,2.0464541808066876,3.152293169320668,3.152293169320668,0.5038352549280223,0.02797615104470985,0.1557860271271636,0.9404822737997467,2.8509104788551998,2.8496898809056894,4.073175563068034
0.2167793351807066,14.369262202592465,16.76621761054779,18.549656415778674,17.853890632603548,17.18009688673397,16.450816910293707,16.450816910293707,14.267101719627565,14.015884141797752,13.8880742657153,14.256684153052289,19.270363162668826,19.27008482104377,9.174390130967957,2.3969554079553266,4.18039421318621,3.4846284300110835,2.810834684141506,2.081554707701242,2.081554707701242,0.10216048296489966,0.35337806079471257,0.48118793687716455,0.11257804954017558,4.901100960076361,4.900822618451306,5.194872071624507
1.4872151736789334,30.788672992661944,30.060310055605697,30.11469990823478,30.114573301108585,30.108225613251363,19.152409253076662,19.152409253076662,32.09974383353077,31.718934948094045,31.591125072011593,32.89477321331417,29.050795840081797,29.05216971652999,37.36807360127133,0.7283629370562466,0.6739730844271641,0.6740996915533586,0.6804473794105803,11.636263739585281,11.636263739585281,1.3110708408688296,0.9302619554321012,0.8024520793496492,2.1061002206522232,1.7378771525801469,1.7365032761319554,6.579400608609383
-1.1859463649473936,4.294496693032508,2.0878178303549007,1.1588062654226103,1.204173853449353,1.5421715064331565,1.3062358235855083,1.3062358235855083,3.529580295451206,3.6429375977691194,3.5151277216866674,3.0341810987101585,0.5181419547630988,0.5183040241766221,0.4816936508761742,2.2066788626776077,3.135690427609898,3.0903228395831555,2.752325186599352,2.988260869447,2.988260869447,0.7649163975813025,0.651559095263389,0.7793689713458409,1.2603155943223499,3.7763547382694096,3.7761926688558862,3.812803042156334
-0.1201327893654683,11.437149983345062,13.240702355190828,12.1969142215472,12.61952257467099,13.00617538910197,10.962255156218566,10.962255156218566,10.575528683216037,10.21509333944206,10.087283463359608,10.398373837305162,2.547571885949253,2.5515190435952473,12.216638906978767,1.8035523718457664,0.7597642382021377,1.1823725913259278,1.569025405756907,0.4748948271264961,0.4748948271264961,0.8616213001290252,1.2220566439030023,1.3498665199854543,1.0387761460399005,8.889578097395809,8.885630939749815,0.7794889236337053
-0.5436695005124969,8.27299586202905,8.808730254561013,5.82017962076058,6.685277431512704,7.943031934308969,5.593301318457719,5.593301318457719,7.4375567782792285,7.7841428955457,7.656333019463247,7.118669155338073,12.011621373274075,12.010258933741172,4.592492277419254,0.5357343925319622,2.4528162412684704,1.5877184305163468,0.32996392772008143,2.6796945435713315,2.6796945435713315,0.8354390837498222,0.48885296648335075,0.6166628425658036,1.154326706690978,3.738625511245024,3.737263071712121,3.680503584609797
