x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
22.5687,12027.089082409002,22.5687,509.34621969,11495.282028317702,12004.628248007704,12027.196948007704,12027.196948007704,12027.193759500367,12027.186880110634,12004.520382409002,11517.742862719002,531.8070540912995,22.46083440129769,0.10786559870211931,0.10786559870211931,0.10467709136537451,0.09779770163186186
76.7806,458613.985264325,76.7806,5895.260536360001,452641.6411380428,458536.90167440276,458613.68227440276,458613.68227440276,458613.64537007175,458613.6480225771,458537.204664325,452718.72472796496,5972.344126282202,77.0835899222293,0.30298992223106325,0.30298992223106325,0.3398942532367073,0.33724174788221717
54.3662,163699.8147494933,54.3662,2955.6837024399997,160689.29130359352,163644.9750060335,163699.34120603348,163699.3412060335,163699.32270345354,163699.3169532717,163645.4485494933,160744.1310470533,3010.523445899773,54.83974345980096,0.4735434598114807,0.4735434597823769,0.4920460397552233,0.4977962216071319
36.8646,51494.556947056844,36.8646,1358.9987331600003,50098.94469845015,51457.943431610154,51494.808031610155,51494.808031610155,51494.79952427808,51494.79158631209,51457.69234705684,50135.558213896846,1395.612248606696,36.613515446690144,0.2510845533106476,0.2510845533106476,0.24257722123729764,0.23463925524265505
22.0868,11284.546370113903,22.0868,487.82673424,10774.531513812033,11262.358248052033,11284.445048052032,11284.445048052032,11284.441994256675,11284.435195130553,11262.459570113904,10796.719635873904,510.01485630187017,22.188122061870672,0.10132206187154225,0.10132206187154225,0.1043758572286606,0.1111749833507929
18.1702,6347.620799340919,18.1702,330.15616804000007,5999.00360452041,6329.15977256041,6347.329972560409,6347.32997256041,6347.327905782798,6347.321866834191,6329.450599340919,6017.464631300919,348.6171948205092,18.4610267805092,0.29082678050963295,0.29082678050872346,0.29289355812124995,0.2989325067283062
79.6668,512055.4257903313,79.6668,6346.799022239999,505629.16834498954,511975.9673672296,512055.6341672296,512055.6341672295,512055.5944362676,512055.5986278701,511975.7589903313,505708.62676809134,6426.257445341791,79.45842310175067,0.20837689825566486,0.2083768981974572,0.16864593629725277,0.17283753876108676
12.0423,1903.6665836329007,12.0423,145.01698928999997,1746.3380901269666,1891.3550794169666,1903.3973794169667,1903.3973794169667,1903.3964716106136,1903.3920073469367,1891.6242836329006,1758.6495943429009,157.32849350593415,12.311504215934065,0.26920421593399624,0.26920421593399624,0.2701120222870941,0.27457628596403083
64.4744,272238.2118993668,64.4744,4156.94825536,268016.7445953828,272173.6928507428,272238.1672507428,272238.1672507428,272238.1412282467,272238.13848871295,272173.7374993668,268081.2636440068,4221.467303983984,64.51904862403171,0.044648624025285244,0.044648624025285244,0.07067112013464794,0.07341065385844558
12.6189,2181.2705419150284,12.6189,159.23663721,2009.391201289269,2168.627838499269,2181.2467384992688,2181.2467384992688,2181.2457416779203,2181.2411092079788,2168.6516419150284,2022.0339047050284,171.87934062575937,12.64270341575957,0.023803415759630298,0.023803415759630298,0.02480023710813839,0.02943270704963652
98.492,965238.2642561848,98.492,9700.674064,955438.7899114881,965139.4639754881,965237.9559754881,965237.9559754882,965237.8952492684,965237.9120382068,965139.7722561848,955537.5901921848,9799.474344696733,98.80028069671243,0.30828069674316794,0.3082806966267526,0.3690069164149463,0.35221797798294574
89.2408,718759.8688538265,89.2408,7963.920384639999,710706.6262615811,718670.5466462211,718759.7874462211,718759.7874462211,718759.7375920796,718759.7476359003,718670.6280538265,710795.9484691866,8053.242592245457,89.32220760546625,0.08140760543756187,0.08140760543756187,0.1312617469811812,0.12121792626567185
73.6016,404205.46198399534,73.6016,5417.19552256,398714.25797325216,404131.45349581214,404205.05509581213,404205.05509581213,404205.0211841681,404205.0222621384,404131.86038399534,398788.26646143536,5491.204010743182,74.00848818320083,0.4068881832063198,0.4068881832063198,0.440799827221781,0.4397218569647521
