x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
86.6033,657122.8900178106,86.6033,7500.131570890001,649536.144473258,657036.276044148,657122.879344148,657122.8793441481,657122.8323933244,657122.840710416,657036.2867178107,649622.7584469207,7586.74554455257,86.61397366260644,0.010673662647604942,0.01067366253118962,0.05762448627501726,0.0493073946563527
19.2362,7507.386482639402,19.2362,370.03139044,7117.997832781928,7488.029223221928,7507.265423221928,7507.265423221928,7507.263106825424,7507.256841953108,7488.150282639402,7137.355092199402,389.38864985747387,19.35725941747387,0.12105941747358884,0.12105941747358884,0.1233758139778729,0.12964068629389658
66.4179,297469.35885733826,66.4179,4411.33744041,292991.76898340735,297403.1064238174,297469.5243238174,297469.5243238174,297469.49670884496,297469.4946947922,297402.94095733826,293058.02141692827,4477.589873930905,66.25243352085818,0.16546647914219648,0.16546647914219648,0.13785150670446455,0.13583745394134894
19.4508,7756.467020916993,19.4508,378.33362064000005,7358.891588344513,7737.225208984513,7756.676008984513,7756.676008984514,7756.673640616048,7756.667331982634,7737.016220916993,7378.133400276993,397.57543257247926,19.241811932479322,0.20898806752029486,0.20898806752120436,0.206619699055409,0.20031106564147194
4.8441,142.2376584237819,4.8441,23.46530481,113.668283030121,137.133587840121,141.977687840121,141.977687840121,141.9775409473129,141.975526887111,137.3935584237819,118.77235361378192,28.569375393660906,5.104070583660899,0.25997058366090187,0.25997058366090187,0.26011747646901995,0.26213153667092115
20.0289,8455.8147524113,20.0289,401.15683521,8034.730136737569,8435.88697194757,8455.915871947569,8455.915871947569,8455.913360705781,8455.90693705528,8435.7858524113,8054.657917201299,421.0846156737298,19.927780463729505,0.1011195362698345,0.1011195362698345,0.09860829448189179,0.09218464398145443
97.1253,925745.1859084648,97.1253,9433.32390009,916214.4137934112,925647.7376935012,925744.8629935011,925744.8629935011,925744.8039408935,925744.8196659047,925648.0606084649,916311.8620083749,9530.772115053609,97.44821496366058,0.3229149637045339,0.3229149637045339,0.3819675713311881,0.3662425600923598
17.2693,5465.883000178639,17.2693,298.22872249000005,5150.201277296558,5448.429999786558,5465.699299786558,5465.699299786558,5465.697432874756,5465.691595951828,5448.613700178639,5167.654277688639,315.681722882081,17.453000392080867,0.18370039208093658,0.18370039208093658,0.1855673038835448,0.191404226810846
50.5174,131523.06686749565,50.5174,2552.00770276,128920.79392340803,131472.80162616805,131523.31902616806,131523.31902616803,131523.30305059982,131523.29649035592,131472.54946749564,128971.05916473565,2602.2729440876283,50.26524132760824,0.25215867240331136,0.2521586723742075,0.2361831041635014,0.22962286026449874
36.1432,48557.40428936196,36.1432,1306.33090624,47214.97921041357,48521.31011665357,48557.45331665357,48557.45331665357,48557.4451390221,48557.437193172045,48521.261089361964,47251.07338312196,1342.4250789483922,36.09417270839185,0.049027291606762446,0.049027291606762446,0.040849660137610044,0.03290381008264376
23.6575,13823.942588821126,23.6575,559.6773062499999,13240.565872609372,13800.243178859373,13823.900678859372,13823.900678859372,13823.897175279435,13823.890125248623,13800.285088821127,13264.265282571127,583.3767162117547,23.69940996175319,0.04190996175384498,0.04190996175384498,0.04541354169123224,0.05246357250325673
37.8256,55588.47452734583,37.8256,1430.7760153600002,54119.961246601226,55550.73726196122,55588.56286196122,55588.562861961225,55588.553905303364,55588.54598796106,55550.648927345836,54157.69851198583,1468.5132807446062,37.73726538461051,0.08833461538597476,0.08833461539325071,0.07937795753241517,0.07146061522507807
79.039,500095.4426235242,79.039,6247.163521,493769.557536319,500016.721057319,500095.760057319,500095.760057319,500095.72095007537,500095.72479802114,500016.40362352424,493848.2791025242,6325.8850872052135,78.721566205204,0.3174337947857566,0.3174337947857566,0.27832655113888904,0.2821744969114661
99.7531,1002661.47509889,99.7531,9950.680959610001,992611.2728320725,1002561.9537916824,1002661.7068916823,1002661.7068916825,1002661.6446004196,1002661.6623918244,1002561.72199889,992710.79413928,10050.202266817563,99.52130720764399,0.23179279232863337,0.2317927924450487,0.1695015295408666,0.18729293439537287
3.4232,55.02459729755021,3.4232,11.71829824,40.114078535168,51.832376775167994,55.255576775167995,55.25557677516799,55.25550341862102,55.254049685648,51.60139729755021,43.306299057550206,14.91051876238221,3.1922205223822147,0.2309794776177867,0.2309794776177796,0.23090612107080943,0.22945238809779056
23.5103,13571.606863299176,23.5103,552.73420609,12994.947005437729,13547.68121152773,13571.19151152773,13571.19151152773,13571.188051411598,13571.1810235829,13548.096563299176,13018.872657209176,576.6598578614467,23.9256517714457,0.41535177144578483,0.41535177144578483,0.41881188757724885,0.4258397162757319
34.8341,43516.17320122828,34.8341,1213.4145228099999,42268.20282901582,43481.617351825815,43516.451451825815,43516.451451825815,43516.44385585091,43516.43591233381,43481.33910122828,42302.75867841828,1247.9703722124614,34.555849402466265,0.2782505975337699,0.2782505975337699,0.27065462262544315,0.2627111055262503
32.4315,35195.67706356737,32.4315,1051.80219225,34111.52279795588,35163.324990205874,35195.75649020587,35195.75649020587,35195.74990592415,35195.74202251372,35163.24556356737,34143.87487131737,1084.1542656114907,32.35207336149324,0.079426638505538,0.079426638505538,0.07284235678525874,0.06495894635008881
45.1261,93974.77481594284,45.1261,2036.3649012100002,91893.20616849259,93929.5710697026,93974.69716970259,93974.6971697026,93974.6844220583,93974.67703894939,93929.64871594285,91938.40991473284,2081.568647450258,45.20374624025135,0.07764624025730882,0.0776462402427569,0.09039388454402797,0.09777699345431756
