gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.27171139651468323,-0.362667033971603,0.3546827106950785,3.9215141709537184e-11,1.0030459556062315e-11,8.305821027489895e-11,3.3812609009299447e-11,8.305821027489895e-11,3.3812609009299447e-11,6.754548172570149e-11,1.8299880460101986e-11,5.951429612746228e-11,1.0268694861862786e-11,4.733109902786863e-11,1.914502237730872e-12,5.138317893639072e-11,2.1375776707912244e-12,5.652868324063074e-11,7.283081975031238e-12,6.609953253183292e-11,1.6853931266233418e-11,6.908055424504564e-11,1.9834952979446146e-11,5.7489668414558775e-11,8.244067148959277e-12,5.821099819103259e-11,8.965396925433088e-12,5.795973541230917e-11,8.714134146709674e-12,5.934644715684442e-11,1.0100845891244923e-11,4.903622719752805e-11,2.0937406807145105e-13,4.732942932253589e-11,1.916171943063606e-12,5.0924667530775274e-11,1.6790662651757753e-12,5.139671454818032e-11,2.1511132825808235e-12,5.1064067904714634e-11,1.8184666391151353e-12,5.0277599191232264e-11,1.031997925632765e-12,5.0391204444947596e-11,1.1456031793480972e-12,5.5061121104722154e-11,5.815519839122655e-12,4.981098594701369e-11,5.653846814141944e-13,4.811740146564015e-11,1.1281997999593468e-12,5.46804562210662e-11,5.434854955466701e-12,4.9029593107245254e-11,2.1600815835424444e-13,4.825880152730895e-11,9.867997382905513e-13,4.991376748319618e-11,6.681662175966816e-13
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641347227,-0.08658991466304376,-0.06905606497531473,1.3765808418545045e-10,1.3963855657774555e-10,1.481259988565642e-10,1.501064712488593e-10,1.481259988565642e-10,1.501064712488593e-10,8.320906876786579e-11,8.518954116016087e-11,1.0460631870657888e-10,1.0658679109887396e-10,1.1252102307624796e-10,1.1450149546854305e-10,1.034689461041076e-10,1.0544941849640269e-10,6.369517242184026e-11,6.567564481413535e-11,4.158322577884484e-11,4.3563698171139925e-11,3.511641937600513e-11,3.709689176830022e-11,3.850760927124139e-11,4.048808166353648e-11,3.391238714010472e-11,3.589285953239981e-11,4.189202719732557e-11,4.3872499589620655e-11,6.561930043523019e-11,6.759977282752528e-11,6.288219591927398e-11,6.486266831156907e-11,6.956471672103443e-11,7.154518911332952e-11,4.126468371483393e-11,4.3245156107129015e-11,3.6163461712803657e-11,3.8143934105098744e-11,4.457558295852033e-11,4.655605535081542e-11,1.99964107846848e-11,2.1976883176979892e-11,2.3776751896181062e-11,2.5757224288476153e-11,2.2464834497493295e-11,2.4445306889788386e-11,2.5342492547677803e-11,2.7322964939972894e-11,4.075909627257221e-11,4.27395686648673e-11,3.060005268697924e-11,3.2580525079274326e-11,1.665549904100617e-11,1.863597143330126e-11,5.2497696146119336e-11,5.4478168538414424e-11,2.7128011762232297e-11,2.910848415452739e-11
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870225995,1.2319069050097902,0.07626658657035683,1.1856659372493026e-10,1.0297891026351207e-10,-3.0359484035740644e-11,4.5947167497158845e-11,-3.0359484035740644e-11,4.5947167497158845e-11,-2.2540538704316905e-11,3.8128222165735106e-11,-1.90842446283517e-11,3.46719280897699e-11,-2.823328305034245e-11,4.382096651176064e-11,-2.405845685184089e-11,3.964614031325908e-11,-3.2663278590568323e-12,1.885401132047503e-11,-2.0687425146473884e-11,3.627510860789208e-11,-2.0852324286180615e-11,3.644000774759881e-11,2.730639333301675e-12,1.2857044128116523e-11,-4.700404381326893e-12,2.028808784274509e-11,1.2584702234289021e-11,3.0029812271291763e-12,-2.514325613356231e-11,4.073093959498051e-11,-8.026841824845526e-12,2.3614525286263724e-11,3.107531906796327e-12,1.248015155462187e-11,-2.8080010055979173e-12,1.8395684467016114e-11,-9.753694069344633e-12,2.534137753076283e-11,6.2668809371310195e-12,9.320802524287177e-12,-2.426026860506872e-12,1.801371032192507e-11,-5.650609290767416e-13,1.615274439049494e-11,-7.509382506829294e-12,2.3097065968247492e-11,6.341438308062991e-12,9.246245153355205e-12,1.1845033294846951e-11,3.7426501665712466e-12,1.8444508864399353e-12,1.3743232574978262e-11,1.2090069812356788e-11,3.49761364906141e-12,1.8849340022258702e-11,3.261656560840504e-12,6.540645482557272e-12,9.047037978860926e-12
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.18676376531032,-0.5482096809828665,-0.5189277496852261,-1.3710092931713777e-10,8.073515781906337e-11,-7.082748182918973e-11,1.4461710331115339e-11,-7.082748182918973e-11,1.4461710331115339e-11,-6.195755139340591e-11,5.5917798953315156e-12,-4.712859514356242e-11,9.237176354511972e-12,-6.105810088789724e-11,4.692329389822847e-12,-5.253780419533517e-11,3.827967302739222e-12,-5.3453757669354103e-11,2.9120138287202913e-12,-4.6482937933859214e-11,9.882833564215181e-12,-4.8022113606757256e-11,8.343657891317139e-12,-4.8351438428309846e-11,8.014333069764549e-12,-5.764560685141126e-11,1.279835353336864e-12,-4.6325914867763576e-11,1.0039856630310818e-11,-4.6527748655333283e-11,9.838022842741111e-12,-5.80833440756069e-11,1.7175725775325041e-12,-6.635702998028351e-11,9.991258482209118e-12,-5.2924290175607715e-11,3.4414813224666798e-12,-6.18042845106464e-11,5.438513012572012e-12,-5.1123421806505883e-11,5.242349691568511e-12,-5.23242176772416e-11,4.041553820832794e-12,-5.243635755154912e-11,3.929413946525272e-12,-5.1536852155365886e-11,4.828919342708509e-12,-5.985807894739417e-11,3.4923074493197714e-12,-6.202147876798428e-11,5.655707269909887e-12,-6.041917102199523e-11,4.053399523920832e-12,-6.10870023724863e-11,4.721230874411905e-12,-6.072621582268283e-11,4.3604443246084354e-12,-6.203054819698347e-11,5.664776698909076e-12
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.202986222109836,1.2841548986824365,-1.8908841430592471,-1.3906207333944086e-10,8.316045542897714e-11,-2.9430444719106497e-10,7.208191842264696e-11,-2.9430444719106497e-10,7.208191842264696e-11,-2.814976725941697e-10,5.927514382575168e-11,-2.019982870090338e-10,2.0224241759384212e-11,-2.6822607823687706e-10,4.6003549468459054e-11,-2.333420137057669e-10,1.1119484937348917e-11,-2.0449590856727535e-10,1.7726620201142653e-11,-2.0144932468706977e-10,2.0773204081348235e-11,-2.0376334049099665e-10,1.8459188277421362e-11,-2.030680808704692e-10,1.9154447897948804e-11,-2.1188814150728372e-10,1.0334387261134286e-11,-2.0376976914235217e-10,1.8452759626065833e-11,-2.2160936971583317e-10,6.13159052584834e-13,-2.3248150427968333e-10,1.0258975511265326e-11,-2.2870696388348312e-10,6.484435115065109e-12,-2.300867125298652e-10,7.864183761447184e-12,-2.387158034397251e-10,1.6493274671307088e-11,-2.3144784791286095e-10,9.225319144442947e-12,-2.2852757292982512e-10,6.305044161407117e-12,-2.3093998802925337e-10,8.717459260835364e-12,-2.273272340375635e-10,5.104705269145503e-12,-2.306093325660195e-10,8.386803797601492e-12,-2.322309932773243e-10,1.0008464508906294e-11,-2.310774513727077e-10,8.854922604289699e-12,-2.3145792742755313e-10,9.235398659135127e-12,-2.3131985386052607e-10,9.09732509210806e-12,-2.3276805957226804e-10,1.0545530803850032e-11
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390077,-1.419580739054813,0.4314378755862562,-8.891002192603526e-11,1.4743460816089736e-10,8.270407543170916e-11,2.4179489196847062e-11,8.270407543170916e-11,2.4179489196847062e-11,4.2533329496256814e-11,1.599125673860528e-11,5.926888043571607e-11,7.442942008539794e-13,6.957088368475753e-11,1.1046297449895436e-11,6.217094231323309e-11,3.646356078370993e-12,7.741636217245188e-11,1.889177593758978e-11,6.189591560090324e-11,3.3713293660411424e-12,6.10163412138664e-11,2.4917549790043024e-12,6.393138976381394e-11,5.406803528951842e-12,7.06916164137458e-11,1.2167030178883701e-11,5.00279589839455e-11,8.496627250916593e-12,7.196597730179052e-11,1.3441391066928427e-11,7.954843687412486e-11,2.1023850639262763e-11,6.5340450963034e-11,6.8158647281719e-12,6.616078033903135e-11,7.636194104169258e-12,7.261353066907538e-11,1.4088944434213287e-11,5.3097535875889455e-11,5.427050358972641e-12,6.309389665885047e-11,4.569310423988373e-12,6.377688401507323e-11,5.252297780211135e-12,6.808829953041845e-11,9.563713295556358e-12,5.5253415592187057e-11,3.2711706426750387e-12,6.039585590595805e-11,1.8712696710959524e-12,6.028119370137303e-11,1.7566074665109324e-12,5.614460822101943e-11,2.3799780138426634e-12,5.131845273813106e-11,7.206133496731035e-12,5.7978441880124664e-11,5.46144354737431e-13
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.46406048516704346,0.9629260731122987,-0.9983124596603279,-4.9732829943058726e-11,6.458609069696427e-11,-1.6614162890255477e-10,5.182270826253178e-11,-1.6614162890255477e-10,5.182270826253178e-11,-5.4828878594095706e-11,5.94900420459273e-11,-1.1318136511817439e-10,1.1375555218486023e-12,-1.401476857493876e-10,2.5828765109364593e-11,-1.2221686119014177e-10,7.897940550118773e-12,-1.0808374624164596e-10,6.235174398377035e-12,-1.1045403759851111e-10,3.864883041511886e-12,-1.0886173541947183e-10,5.4571852205511635e-12,-1.1177104340486781e-10,2.547877235155185e-12,-1.1110438225269474e-10,3.214538387328256e-12,-1.0868661138888783e-10,5.6323092511351675e-12,-1.1185117110095525e-10,2.4677495390677423e-12,-1.1590947994305336e-10,1.590559303030364e-12,-1.1175686779632414e-10,2.562052843698851e-12,-1.1958599339812798e-10,5.267072758104984e-12,-1.1890871760112335e-10,4.589796961100358e-12,-1.168475022814388e-10,2.5285816414158074e-12,-1.21250567478747e-10,6.931646838724011e-12,-1.1287099206219156e-10,1.4479285778314355e-12,-1.14658757254623e-10,3.3983661460000756e-13,-1.2072486423159055e-10,6.405943591567557e-12,-1.1659956576500314e-10,2.2806451249801485e-12,-1.1479422622677057e-10,4.753055867475704e-13,-1.2221987325087743e-10,7.900952610854439e-12,-1.1665071219426272e-10,2.331791554239729e-12,-1.235115655433883e-10,9.192644903365301e-12
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.2987783379400184,1.2076904858502993,-1.0434721018372375,-2.975175685199835e-11,9.002654416419766e-11,-1.7575029495186777e-10,5.5971993935671756e-11,-1.7575029495186777e-10,5.5971993935671756e-11,-9.163449278323355e-11,2.8143808232962463e-11,-1.198401773491605e-10,6.187633296448998e-14,-1.6347014045194342e-10,4.3691839435747413e-11,-1.4247050165572411e-10,2.2692200639528104e-11,-1.2241032983019217e-10,2.6320288139961574e-12,-1.2757637582357922e-10,7.798074807383209e-12,-1.3038360666291476e-10,1.0605305646718754e-11,-1.2122358946834216e-10,1.4452884521461505e-12,-1.1782931930267252e-10,1.9489817135234924e-12,-1.2225407651341213e-10,2.475775497216119e-12,-1.6192677376157738e-10,4.214847274538137e-11,-1.4279440350243635e-10,2.301610248624034e-11,-1.3561585457798146e-10,1.5837553561785448e-11,-1.4080540866642454e-10,2.1027107650228528e-11,-1.3777293714078964e-10,1.7994636124593635e-11,-1.422877742246371e-10,2.2509473208441095e-11,-1.3845003259236135e-10,1.8671731576165336e-11,-1.3978858655612755e-10,2.001028553993154e-11,-1.466020516485488e-10,2.6823750632352796e-11,-1.3593730536096897e-10,1.6159004344772956e-11,-1.385440719823973e-10,1.8765770966201295e-11,-1.4489152956681086e-10,2.511322855061485e-11,-1.3493882377699453e-10,1.5160522760798522e-11,-1.3700064588031101e-10,1.7222344864115005e-11,-1.3758371729598021e-10,1.7805416279784205e-11
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554776259,-1.0954736095270556,0.9778030329666089,8.463408390675913e-11,3.994096408202987e-11,2.1706664621624028e-10,9.249159822745129e-11,2.1706664621624028e-10,9.249159822745129e-11,1.738971823901895e-10,4.93221344014005e-11,1.5238223510275082e-10,2.7807187113961827e-11,1.2564906761146609e-10,1.0740196226770883e-12,1.3284991448035686e-10,8.274866491567865e-12,1.3875826797417235e-10,1.4183219985383351e-11,1.5869138995385804e-10,3.4116341965069044e-11,1.5997296197980936e-10,3.539791399102036e-11,1.3839899746212158e-10,1.3823949473332582e-11,1.413606322385827e-10,1.6785584249793692e-11,1.4637094259451223e-10,2.179589460572323e-11,1.387981602048942e-10,1.422311221610519e-11,1.2076452049348694e-10,3.810527495302062e-12,1.1560421057712797e-10,8.970837411661031e-12,1.2311993450718746e-10,1.4551134816015393e-12,1.2531893576783043e-10,7.438877790414315e-13,1.299134495892981e-10,5.33840160050909e-12,1.2303406503818855e-10,1.540982950600445e-12,1.2626060258869677e-10,1.6855545999077779e-12,1.2572784410440597e-10,1.1527961156169752e-12,1.2147912983205972e-10,3.0959181567292744e-12,1.1364376245664664e-10,1.0931285532142355e-11,1.246807327713714e-10,1.0568478258239747e-13,1.1775777433077434e-10,6.81727365801466e-12,1.2323269531599484e-10,1.3423526727941554e-12,1.198335755448303e-10,4.7414724439586894e-12
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544181307,-0.23566135978813407,-0.91650738640404,-1.7809954328663919e-10,7.367009453076519e-11,-1.4961027851324774e-10,4.518082975737374e-11,-1.4961027851324774e-10,4.518082975737374e-11,-8.28792408575229e-11,2.1550207898351093e-11,-1.0172512784214734e-10,2.7043209137266592e-12,-1.0482144694551596e-10,3.919981896419617e-13,-9.760230062682046e-11,6.8271481290535386e-12,-1.0209275418784686e-10,2.336694568027143e-12,-1.0218359722592518e-10,2.2458515299488155e-12,-1.0204490396104401e-10,2.3845447948299877e-12,-1.0212054641190416e-10,2.308902343969838e-12,-1.0223169176753005e-10,2.1977569883439464e-12,-1.0172353148929127e-10,2.705917266582732e-12,-9.746678573342522e-11,6.962663022448777e-12,-9.788404158047791e-11,6.5454071753960855e-12,-1.0548172619477673e-10,1.0522774389027325e-12,-9.873010993587519e-11,5.699338819998807e-12,-9.86165076304676e-11,5.812941125406399e-12,-9.812391027592827e-11,6.305538479945725e-12,-9.583785373720563e-11,8.59159501866837e-12,-9.815325755576909e-11,6.2761912001049114e-12,-9.730264670628709e-11,7.126802049586913e-12,-1.0273625846704862e-10,1.6931902888253773e-12,-1.0589550279632122e-10,1.4660540404472248e-12,-1.0561932878178726e-10,1.1898800259132613e-12,-1.0609594789161835e-10,1.6664991357443525e-12,-1.091599077723746e-10,4.730459016500605e-12,-1.0656827319911264e-10,2.138824443238642e-12
