gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842855236,-0.6604929905570069,0.44638793992576187,6.057029398460621e-11,2.4815690048393883e-11,1.413111025080539e-10,5.59251184750538e-11,1.413111025080539e-10,5.59251184750538e-11,1.3549001574312782e-10,5.0104031710127726e-11,1.0738981881720296e-10,2.200383478420286e-11,8.53055846102376e-11,8.0399422762491e-14,9.382022251460695e-11,8.434238481606855e-12,1.0353660027628225e-10,1.8150616243282158e-11,1.1353432066769534e-10,2.814833663469524e-11,1.1618372326902297e-10,3.0797739236022876e-11,1.0487381490757113e-10,1.9487830874571034e-11,1.0487531910384917e-10,1.948933507084908e-11,1.0608534440445877e-10,2.0699360371458672e-11,1.0149665667030823e-10,1.6110672637308137e-11,9.108186256045228e-11,5.695878527452185e-12,8.683706058529946e-11,1.4510765522993633e-12,9.388102063331827e-11,8.495036600318174e-12,9.354992869563364e-11,8.163944662633544e-12,9.452238729687228e-11,9.136403263872184e-12,9.431060993561982e-11,8.924625902619724e-12,9.437621367317359e-11,8.99022964017349e-12,9.715863468774542e-11,1.177265065474532e-11,9.254464553609807e-11,7.15866150309797e-12,8.865481744840467e-11,3.268833415404569e-12,9.540563096808559e-11,1.0019646935085494e-11,9.261652486806016e-11,7.2305408350600624e-12,8.801512643161035e-11,2.62914239861025e-12,9.159561386903636e-11,6.209629836036262e-12
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.41774241755122743,-0.7853640603076876,0.8880492251459347,8.188426233396141e-11,5.749183177137861e-11,1.7788971601943462e-10,3.8513621914094594e-11,1.7788971601943462e-10,3.8513621914094594e-11,1.5199772358752628e-10,1.2621629482186256e-11,1.327388233295943e-10,6.637270775745724e-12,1.2782387148849228e-10,1.1552222616847742e-11,1.251206321243172e-10,1.4255461981022837e-11,1.4803420108550627e-10,8.65810698016625e-12,1.4100520449099933e-10,1.629110385659301e-12,1.4407973997115902e-10,4.7036458658189924e-12,1.456104233358673e-10,6.234329230527274e-12,1.4966902536613326e-10,1.0292931260793235e-11,1.3861513292791458e-10,7.609611774254445e-13,1.3425646390278724e-10,5.1196302025527866e-12,1.404701109248522e-10,1.094016819512168e-12,1.3520302690069196e-10,4.173067204648067e-12,1.3863676399203249e-10,7.393301133075394e-13,1.4234820246617068e-10,2.9721083608306516e-12,1.316676482349101e-10,7.708445870429924e-12,1.409033306257657e-10,1.5272365204256721e-12,1.263999494133429e-10,1.2976144691997135e-11,1.4368652025465322e-10,4.3104261493131925e-12,1.3985994247169626e-10,4.838483663562313e-13,1.4302754994502523e-10,3.651455839685207e-12,1.4290350348455372e-10,3.527409379213698e-12,1.5003828770086908e-10,1.0662193595529055e-11,1.3894171407330157e-10,4.343800320384504e-13,1.47923906045416e-10,8.547811940075976e-12
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206289534,-0.5829138620394501,0.4380870042154072,6.743920593170967e-11,1.6932044757655724e-11,1.3869648979917332e-10,5.432523910980792e-11,1.3869648979917332e-10,5.432523910980792e-11,1.334651139227994e-10,4.909386323343401e-11,1.0557789039802031e-10,2.1206639708654913e-11,1.2785984199977825e-10,4.3488591310412854e-11,1.1545857315866832e-10,3.108732246930292e-11,8.413333032270379e-11,2.379203666616023e-13,8.606158049377949e-11,1.6903298044140934e-12,7.583900847548252e-11,8.532242213882873e-12,8.994376677465307e-11,5.572516085287677e-12,7.893782884236933e-11,5.433421846996065e-12,9.680002277514038e-11,1.242877208577499e-11,8.53399232590276e-11,9.68672569662208e-13,9.324542458923509e-11,8.874173899869693e-12,9.209823309888222e-11,7.726982409516828e-12,9.9316079543257e-11,1.4944828853891603e-11,8.874449222344073e-11,4.3732415340753375e-12,1.0604516793916803e-10,2.1673917249802632e-11,9.325143343845295e-11,8.880182749087552e-12,1.0268455783451507e-10,1.8313307145149675e-11,8.111947267640781e-11,3.2517780129575845e-12,9.321349502007537e-11,8.84224433070997e-12,8.906785810996482e-11,4.696607420599428e-12,8.189301658712788e-11,2.47823410223751e-12,7.912898208815086e-11,5.242268601214531e-12,9.675148812794789e-11,1.2380237438582497e-11,8.135969132970025e-11,3.011559359665148e-12
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134073,0.637362708038851,-0.8654328672856291,-5.891740276616923e-11,1.6057849620322658e-11,-1.3683069042476e-10,6.18554380382681e-11,-1.3683069042476e-10,6.18554380382681e-11,-8.76851749597267e-11,1.2709922573234815e-11,-8.53626364376923e-11,1.0387384051200403e-11,-1.051569825647344e-10,3.0181730178242503e-11,-8.994940981181094e-11,1.4974157425319046e-11,-6.055360223672079e-11,1.4421650149771102e-11,-8.336151774931942e-11,8.38626536282753e-12,-8.32170300766607e-11,8.241777690168807e-12,-7.921138949146946e-11,4.2361371049775716e-12,-6.66115091951993e-11,8.363743191292593e-12,-7.052435301172292e-11,4.450899374768966e-12,-7.99538280384092e-11,4.978575651917303e-12,-6.46204556849898e-11,1.0354796701502084e-11,-6.511121458347986e-11,9.864037803012026e-12,-8.34928736205482e-11,8.517621234056315e-12,-7.133169342632269e-11,3.643558960169204e-12,-7.5372224662934e-11,3.969722764421096e-13,-8.123789391969256e-11,6.262641533200667e-12,-8.867888867000264e-11,1.3703636283510746e-11,-7.881134931109619e-11,3.8360969246042955e-12,-8.295487303379207e-11,7.97962064730018e-12,-7.87203578567271e-11,3.7451054702352064e-12,-8.077138161424782e-11,5.796129227755926e-12,-7.67203146092656e-11,1.7450622227737103e-12,-7.247155179037849e-11,2.503700596113403e-12,-7.965796919909056e-11,4.6827168125986666e-12
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.1592428623138124,-0.9254840533413797,0.7076030152232302,5.0284437065234205e-11,6.70333262289578e-11,1.6341861382511781e-10,4.610085053092581e-11,1.6341861382511781e-10,4.610085053092581e-11,1.6297053185384787e-10,4.565276855965586e-11,1.2271033948044894e-10,5.392576186256938e-12,1.121313047321087e-10,5.186458562083309e-12,1.1309188233281215e-10,4.225880961379856e-12,1.3873633932129948e-10,2.141857602710748e-11,1.2505226621370935e-10,7.734502919517346e-12,1.256754508703333e-10,8.3576875761413e-12,1.3317535581100265e-10,1.585759251681065e-11,1.378390389841965e-10,2.0521275690004486e-11,1.2478943326438586e-10,7.47166997019386e-12,1.1639959499007357e-10,9.181683041184298e-13,1.2941483191279745e-10,1.2097068618605447e-11,1.2190933212172606e-10,4.591568827534059e-12,1.2468822893316007e-10,7.370465638968072e-12,1.2894209557465757e-10,1.1624332280465565e-11,1.1636410588909257e-10,9.536574050994315e-13,1.2015524339103653e-10,2.8374800968445283e-12,1.1729952286707907e-10,1.8240427112934298e-14,1.2647730147171378e-10,9.159538177521776e-12,1.1765029530573766e-10,3.325320115456593e-13,1.2772734590778114e-10,1.0409582613589134e-11,1.2405437075645962e-10,6.736607462267617e-12,1.233725905868542e-10,6.054827292662209e-12,1.2149755299268788e-10,4.179789698495872e-12,1.2156967278374556e-10,4.251909489553554e-12
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632151144,-0.47999684346526694,1.0118790326957543,1.837690765934101e-10,2.9255624599618074e-11,2.4244544982396513e-10,8.79319978301731e-11,2.4244544982396513e-10,8.79319978301731e-11,1.730117502694164e-10,1.849829827562436e-11,1.7747599159330223e-10,2.2962539599510202e-11,2.1717817205595548e-10,6.266472006216345e-11,1.934946772185494e-10,3.898122522475736e-11,1.456283049292636e-10,8.885147064528441e-12,1.0662729705577649e-10,4.788615493801554e-11,1.0585709128676255e-10,4.8656360707029484e-11,1.1672467114031878e-10,3.7788780853473246e-11,1.1199174528146154e-10,4.252170671233049e-11,1.2609108326425134e-10,2.8422368729540692e-11,1.5239272833787216e-10,2.1207236559198707e-12,1.6020254099509592e-10,5.689089001303888e-12,1.6459923043209538e-10,1.0085778438303355e-11,1.3382815659214049e-10,2.0685295401651544e-11,1.2884899336429813e-10,2.56644586294939e-11,1.4321007937530026e-10,1.1303372618491769e-11,1.3643340401002423e-10,1.80800479837678e-11,1.6215134746672522e-10,7.637895472933192e-12,1.168076190118345e-10,3.770583298195752e-11,1.4195122756596385e-10,1.2562224427828176e-11,1.407549345799181e-10,1.3758517413873929e-11,1.2591338776720061e-10,2.8600064226591416e-11,1.424957065670612e-10,1.2017745426730831e-11,1.551931070215123e-10,6.796550277202754e-13,1.4588151654062993e-10,8.631935453162096e-12
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957499193,1.5142528989312927,-1.4279971189949707,-6.730385638189867e-11,7.64410774074123e-11,-2.5241104921611943e-10,1.0866611542680846e-10,-2.5241104921611943e-10,1.0866611542680846e-10,-1.7814698071389015e-10,3.4402046924579175e-11,-1.6545990517737317e-10,2.1714971388062196e-11,-1.315656714151414e-10,1.217926237416957e-11,-1.400646281252602e-10,3.6803056640507686e-12,-1.819025057911261e-10,3.8157572001815113e-11,-1.657717460828838e-10,2.202681229357283e-11,-1.6513130683249633e-10,2.1386373043185352e-11,-1.7007358131989544e-10,2.632864753058446e-11,-1.817226707512045e-10,3.7977736961893534e-11,-1.8219876247581833e-10,3.845382868650735e-11,-1.395577608883459e-10,4.187172900965081e-12,-1.579344754371402e-10,1.4189541647829236e-11,-1.479392259210132e-10,4.194292131702233e-12,-1.4894830092716143e-10,5.203367137850454e-12,-1.594240842010156e-10,1.5679150411704624e-11,-1.593443647837452e-10,1.559943099443423e-11,-1.418765964689609e-10,1.8683373203500734e-12,-1.5223096686957874e-10,8.486033080267764e-12,-1.4602410717696816e-10,2.2791733876571843e-12,-1.3932278203816808e-10,4.422151751142891e-12,-1.464629824347727e-10,2.7180486454617262e-12,-1.4432209788783196e-10,5.771640985209888e-13,-1.4096774709465438e-10,2.7771866946565913e-12,-1.6127378712038507e-10,1.7528853331074097e-11,-1.3819959810413112e-10,5.545335685179859e-12
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159688512,-1.4045746252062656,0.2197804238264026,-7.605744114028238e-11,1.337421863578294e-10,9.564232326605054e-11,3.795757804850354e-11,9.564232326605054e-11,3.795757804850354e-11,8.003762505105045e-11,2.2352879833503452e-11,7.574132315399899e-11,1.8056577936451987e-11,7.265732340157234e-11,1.4972578184025336e-11,7.196573593017123e-11,1.4280990712624225e-11,5.176629721169487e-11,5.9184480058521346e-12,7.57001554322886e-11,1.8015410214741592e-11,7.564527124885246e-11,1.796052603130546e-11,7.042019209999618e-11,1.2735446882449177e-11,5.353651237765945e-11,4.148232839887555e-12,8.834752337493379e-11,3.0662778157386784e-11,7.121982788827785e-11,1.3535082670730848e-11,4.8542509178313427e-11,9.142236039233576e-12,3.6653367544208364e-11,2.103137767333864e-11,6.76083480555422e-11,9.923602837995193e-12,5.134442238219378e-11,6.340322835353221e-12,8.433683352916127e-11,2.665208831161427e-11,7.01402578201949e-11,1.2455512602647892e-11,9.518082654251659e-11,3.749608132496959e-11,6.65040201653556e-11,8.819274947808596e-12,6.260040885111994e-11,4.91566363357294e-12,5.360431216017172e-11,4.080433057375281e-12,5.765062057181175e-11,3.412464573525075e-14,6.045128648772734e-11,2.766541270180337e-12,7.08181050443046e-11,1.3133359826757598e-11,6.078769201228088e-11,3.10294679473388e-12
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663419975,-0.7568427899138954,1.4192709801044887,1.826388159035712e-10,2.1675550997710823e-11,2.751577368557165e-10,7.084336995443445e-11,2.751577368557165e-10,7.084336995443445e-11,1.054882028616076e-10,9.882616403967443e-11,2.001456291759435e-10,4.168737725338534e-12,1.8076165313505274e-10,2.3552713766229287e-11,1.8246987783455218e-10,2.1844489066729848e-11,2.0689880105518619e-10,2.584434153904158e-12,2.1964593092141331e-10,1.5331564020131287e-11,2.1905081061407694e-10,1.473644371279491e-11,2.128949826577407e-10,8.580615756458671e-12,2.1483037644479356e-10,1.0516009543511529e-11,2.093851974295162e-10,5.070830528234168e-12,1.924783725202718e-10,1.183599438101023e-11,1.9012509701805622e-10,1.4189269883225811e-11,1.8844251532648111e-10,1.5871851574800914e-11,1.9765558985029765e-10,6.65877705098438e-12,1.9909219765074994e-10,5.222169250532083e-12,1.9358197483803336e-10,1.0732392063248668e-11,1.7740710879213847e-10,2.6907258109143555e-11,1.9907311549802165e-10,5.241251403260376e-12,2.006011058508624e-10,3.713261050419626e-12,1.792678985399392e-10,2.5046468361342823e-11,1.9733414569087535e-10,6.980221210406678e-12,2.0283552832071612e-10,1.4788385805659079e-12,1.8074517420615966e-10,2.3569192695122366e-11,1.9640640138551893e-10,7.907965515763096e-12,1.841286938112212e-10,2.0185673090060827e-11
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759892072,-0.7981565389404106,0.6073254119947747,5.427518834442847e-11,5.078431501784353e-11,1.518444361694185e-10,4.67849328071465e-11,1.518444361694185e-10,4.67849328071465e-11,1.5183776742033304e-10,4.6778264058061046e-11,1.1468942634413614e-10,9.62992298186414e-12,1.2972030115288715e-10,2.4660797790615155e-11,1.1846082160513163e-10,1.3401318242859632e-11,1.033168463398611e-10,1.7426570224108957e-12,1.012173295304996e-10,3.842173831772399e-12,9.349838225662808e-11,1.1561121105643919e-11,1.0735774274660834e-10,2.2982393843363457e-12,1.0055294500653195e-10,4.506558355740043e-12,1.1216027899675934e-10,7.100775634487346e-12,9.696136533345681e-11,8.098138028815187e-12,1.0657069393708614e-10,1.5111905748141458e-12,1.0272203081937223e-10,2.337472542899771e-12,1.1099842199588624e-10,5.938918633614239e-12,1.0438639142986446e-10,6.731119324075398e-13,1.1558160723206356e-10,1.0522103869791567e-11,1.0624974131978763e-10,1.190237957515635e-12,1.155844317663969e-10,1.0524928404124899e-11,9.734486228759472e-11,7.714641074677273e-12,1.0498680972352798e-10,7.269363874401244e-14,1.0359120170395116e-10,1.4683016583208322e-12,9.660815133110624e-11,8.45135203116576e-12,9.669818816255111e-11,8.361315199720885e-12,1.1170332668416607e-10,6.643823321894071e-12,9.840970040821727e-11,6.649802954054725e-12
