x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
-0.9129209519508843,1.14756229816927,0.2267509930056687,1.3236646403176697,1.5460881715603494,1.3590644731169468,1.3609842447110447,2.0597415467576483,1.2627377670428739,0.823433128423632,1.8375797086136076,0.9867424013110845,2.117760088105648,2.1177896168064843,2.182931000817751,2.1162973898876913,2.1162975732320812,0.9208113051636012,0.17610234214839982,0.3985258733910795,0.21150217494767687,0.21342194654177482,0.9121792485883784,0.11517546887360397,0.3241291697456379,0.6900174104443377,0.16081989685818543,0.9701977899363783,0.9702273186372143,1.0353687026484812,0.9687350917184214,0.9687352750628113
-1.375059063511095,2.023420514861481,-0.10579923917899303,1.02363331969888,1.5803949094048577,1.208008138219685,1.298762604826773,1.7289382278561494,1.4169039549908327,1.101176144142749,1.7377935125260593,1.1801934732848527,1.8936664122931024,1.893705550029832,1.9483995603465005,1.8946340094062668,1.8946341927506567,2.1292197540404736,0.9997871951626007,0.44302560545662306,0.8154123766417958,0.7246579100347077,0.2944822870053314,0.6065165598706481,0.9222443707187318,0.2856270023354215,0.8432270415766281,0.12975410256837838,0.12971496483164868,0.07502095451498025,0.12878650545521397,0.12878632211082408
0.43064330284470276,0.07917233568291338,1.1935671756806867,1.5375703921467248,0.9070985344342813,1.0425792822071853,1.0101168649854122,0.9352130900240505,0.9183144177238904,0.7882932547601944,0.8214355109398044,0.8781409837068916,0.8704724622130082,0.8704812874541316,0.863513854281269,0.8655459391826297,0.8655461225270197,1.1143948399977734,1.4583980564638113,0.827926198751368,0.963406946524272,0.9309445293024988,0.8560407543411371,0.8391420820409771,0.709120919077281,0.742263175256891,0.7989686480239783,0.7913001265300948,0.7913089517712182,0.7843415185983557,0.7863736034997163,0.7863737868441063
1.9096138100770326,0.8649808687423622,2.2578204222132414,0.644508524655095,1.5261233145454312,-1.0510623534532542,-0.9960507509080229,1.3472663243106562,1.2242350497170542,0.8406709965083785,0.25288373204527015,-0.07882120163287454,-1.1345865749577881,-1.134571804066033,-1.2143812989594118,-1.1365151794813664,-1.136514996136976,1.3928395534708793,0.22047234408726724,0.6611424458030689,1.9160432221956163,1.861031619650385,0.48228545556829394,0.359254180974692,0.02430987223398373,0.6120971366970921,0.9438020703752368,1.9995674437001503,1.9995526728083952,2.079362167701774,2.0014960482237285,2.001495864879338
-0.1013404389281313,0.1571017151208568,0.8107566858733084,1.599578997299197,1.3289385357125185,1.6614648209243177,1.5540337464385008,1.913709344290222,1.2862361780480904,1.5434433050118415,1.6728561868117504,1.5282763138355917,1.736062127061702,1.7360626143756575,1.7409546978701673,1.727705707022258,1.7277058903666478,0.6536549707524516,1.44247728217834,1.1718368205916616,1.5043631058034608,1.396932031317644,1.7566076291693653,1.1291344629272335,1.3863415898909848,1.5157544716908937,1.371174598714735,1.5789604119408454,1.5789608992548008,1.5838529827493106,1.5706039919014012,1.570604175245791
0.8265780409825191,1.0496535220155894,1.4784780839223441,1.3711287937850125,0.41207364484156705,0.2296842123836833,0.2297509635913242,0.0010449518222277465,0.058116328213865476,-0.10908197687327936,-0.19187065571954676,0.037772937631086134,0.07605766138735981,0.07608394099886462,0.07444809786772166,0.07676522069075897,0.07676540403514898,0.4288245619067548,0.32147527176942314,0.6375798771740223,0.8199693096319061,0.8199025584242652,1.0486085701933616,0.9915371938017239,1.1587354988888687,1.241524177735136,1.0118805843845031,0.9735958606282296,0.9735695810167247,0.9752054241478677,0.9728883013248304,0.9728881179804404
1.307141686893299,1.8649131972782391,1.824287157074962,1.071213269135096,0.27172213406827284,-0.6787709493050856,-0.6042132096013896,0.09185994383010587,0.02334779036311141,-0.17900543029061533,0.709231892455046,-0.48359478497560626,-0.7596204818426225,-0.7595806895963358,-0.7664365641157819,-0.7545255887676826,-0.7545254054232927,0.0406260402032772,0.7936999281431432,1.5931910632099662,2.543684146583325,2.469126406879629,1.7730532534481331,1.8415654069151277,2.0439186275688543,1.155681304823193,2.3485079822538455,2.6245336791208618,2.624493886874575,2.631349761394021,2.619438786045922,2.619438602701532
1.3229962164507658,1.3267254756323232,1.8356959272101798,1.0601756327983838,0.29513418185725515,-0.7013472134906961,-0.6228065699958009,0.13337862986142002,0.06952670505685343,-0.1618267579189553,0.7740168919322198,-0.48507165424624044,-0.7810033062793341,-0.7809634783438631,-0.788597180560673,-0.7758866262542251,-0.775886442909835,0.5089704515778566,0.26654984283393945,1.031591293775068,2.0280726891230194,1.949532045628124,1.193346845770903,1.25719877057547,1.4885522335512786,0.5527085837001035,1.8117971298785638,2.1077287819116575,2.1076889539761865,2.1153226561929963,2.1026121018865482,2.1026119185421583
-1.4937537847926696,1.9782407848856898,-0.1912108426237321,0.9390645714200413,1.5852086296337558,1.2475063327199638,1.3577055784986891,1.6412773628089556,1.509018428486327,1.3218877978338768,1.7081826460828662,1.3647694150309535,1.8100511814257971,1.810088557563852,1.8475724514363636,1.810513206617847,1.8105133899622372,2.1694516275094218,1.0391762134656486,0.393032155251934,0.730734452165726,0.6205352063870007,0.33696342207673413,0.4692223563993627,0.656352987051813,0.2700581388028236,0.6134713698547363,0.16818960345989264,0.16815222732183788,0.13066833344932616,0.16772757826784268,0.16772739492345257
-1.0566829699652103,1.2566758286316695,0.12330119894173375,1.2375483458946297,1.560232613575154,1.27250726681378,1.2887982045519393,1.9685232309947942,1.2860503473167881,0.8286352352237961,1.811189329956744,0.9556400649153588,2.0717882056554604,2.0718229321029193,2.1414338920151494,2.0716623657198436,2.0716625490642335,1.1333746296899356,0.01912748273703979,0.3035567849434846,0.015831438182110524,0.032122375920269786,0.7118474023631247,0.029374518685118645,0.42804059340787337,0.5545135013250746,0.3010357637163107,0.8151123770237909,0.8151471034712499,0.88475806338348,0.8149865370881741,0.814986720432564
