Model,MSE_Validation,NMSE_Validation
Model_1,1.2587670908197324,2.9581947023496715
Model_2,0.45518907091232697,1.0697275992999025
Model_3,0.4931635295174625,1.1589703536502356
Model_4,0.47191391569610175,1.1090322074341712
Model_5,0.4439946899892394,1.0434199856164237
Model_6,0.93027179934975,2.1862067483744134
Model_7,0.47596201513725855,1.1185455371110826
Model_8,0.39787292591683354,0.9350304677007925
Model_9,0.903480783089931,2.1232459012499865
Model_10,0.3590662365809741,0.8438319102819529
Model_11,0.8694727389241266,2.043324510849605
Model_12,0.869472994177608,2.0433251107139503
Model_13,0.9135666135209048,2.146948340221659
Model_14,0.8652234191012129,2.0333382985626707
Model_15,0.865223468657059,2.0333384150225324
