Model,MSE_Test,NMSE_Test
Model_1,1.2140125233113872,2.3445107408490955
Model_2,1.046769770414728,2.0215301924887914
Model_3,0.8810237127276834,1.7014400739447686
Model_4,1.8017907411424225,3.479632758522499
Model_5,1.659878446017744,3.205570593767535
Model_6,1.6230742994618714,3.1344941301799385
Model_7,0.9359392530070768,1.8074934066347688
Model_8,1.2195632280731301,2.3552303064905535
Model_9,1.1700648523399013,2.259638645504555
Model_10,1.3774147810917676,2.660074494178543
Model_11,2.131214698065604,4.115818951390386
Model_12,2.131198039538824,4.115786780309601
Model_13,2.193505973321545,4.236116362738657
Model_14,2.1205070062187543,4.095140170848514
Model_15,2.1205070742995127,4.095140302326621
