x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
-1.0281935839653185,-0.6830901092035352,-1.3349303641130603,-0.7015866108221743,-0.5292210758058667,-0.5397017571765165,-0.6830951045967224,-0.618270992842449,-0.6887278794599964,-0.6383903703917173,-0.563298508926199,-0.6710394741158413,-0.6553516069038086,-0.6874720243780637,-0.635574178636962,-0.6251272432741685,-0.8925830025652555,-0.5682769212368415,-0.56549711940583,-0.599565962351162,0.6518402549095251,0.01849650161863914,0.15386903339766844,0.14338835202701872,4.995393187212649e-06,0.06481911636108617,0.005637770256461172,0.04469973881181788,0.11979160027733615,0.012050635087693884,0.02773850229972663,0.004381915174528461,0.04751593056657322,0.057962865929366725,0.20949289336172028,0.11481318796669371,0.11759298979770516,0.0835241468523732
-0.2804827118866188,-1.042048592686854,-1.0283330544771125,-0.5192976285963129,-0.6148132077708828,-0.6155937238733032,-0.4511055548398859,-0.45030877346066484,-0.45181085399508,-0.5909717664601388,-0.5920937415507193,-0.3909315863842242,-0.4555839055811634,-0.3962218883465646,-0.4422335935936251,-0.4528116581502068,-1.0221761053465346,-0.49601091538444814,-0.5146049086976494,-0.40449316299841376,0.013715538209741363,0.522750964090541,0.42723538491597113,0.42645486881355066,0.590943037846968,0.5917398192261891,0.5902377386917739,0.4510768262267151,0.44995485113613465,0.6511170063026297,0.5864646871056904,0.6458267043402893,0.5998149990932289,0.589236934536647,0.019872487340319323,0.5460376773024058,0.5274436839892045,0.6375554296884401
0.2180452086737622,-0.6039659980095285,-0.823912703068703,-0.5129827869754444,-0.781553453114741,-0.7807220989009664,-0.6310591268519561,-0.6307611316012731,-0.6300543413014461,-0.7896131758952964,-0.7887711215443268,-0.7011929292642413,-0.7291158414793422,-0.6970484416526594,-0.71640376395751,-0.7285415709158304,-0.7625432666129414,-0.7459535591825467,-0.7661285869199385,-0.8456494140754651,0.21994670505917446,0.09098321103408413,0.17758745510521246,0.1767561008914379,0.02709312884242754,0.02679513359174457,0.02608834329191756,0.1856471778857679,0.18480512353479828,0.09722693125471271,0.12514984346981362,0.0930824436431309,0.1124377659479815,0.12457557290630183,0.1585772686034128,0.14198756117301814,0.1621625889104099,0.24168341606593657
-0.5296656634049373,-0.9752970407945608,-1.1305100127046506,-0.5594601381146704,-0.572323064857027,-0.5756738634931912,-0.4954332355146744,-0.4867617104903755,-0.4967754170025246,-0.5319267746412113,-0.5362265177893335,-1.0699557805649866,-1.0217102287897277,-1.0796293256984284,-1.0072139542536833,-1.010602002941648,-0.36947347162462363,-0.45765007725277124,-0.4586693099147671,-0.45083173406099125,0.15521297191008976,0.4158369026798904,0.4029739759375338,0.39962317730136965,0.4798638052798864,0.48853533030418533,0.4785216237920362,0.4433702661533495,0.4390705230052273,0.09465873977042583,0.046413187995166916,0.10433228490386759,0.03191691345912251,0.03530496214708723,0.6058235691699372,0.5176469635417895,0.5166277308797937,0.5244653067335696
-1.1944235633266937,-0.6350690208494082,-1.4030926262336416,-0.7626087543424225,-0.5219383566206666,-0.5347782181597436,-0.7228097640842087,-0.6391455434807529,-0.7475702678325326,-0.7978152247387076,-0.6228204839919134,-0.1789988310069165,-0.2272146749054016,-0.19673837252889403,-0.2166622074335346,-0.21463000936542387,-0.926908620520538,-0.6528884711972205,-0.6534523922134925,-0.6656642946059956,0.7680236053842334,0.12753973349301428,0.11313066422874163,0.10029080268966462,0.08774074323480052,0.004076522631344726,0.11250124698312436,0.1627462038892994,0.01224853685749483,0.4560701898424917,0.4078543459440066,0.43833064832051416,0.4184068134158736,0.4204390114839843,0.2918395996711298,0.017819450347812293,0.0183833713640843,0.030595273756587438
-1.277376535483637,-0.6048213953657654,-1.4371073223405983,-0.7947245338085265,-0.519103536031863,-0.533127381402916,-0.7309808844118468,-0.6421856146003391,-0.7734485887987161,-0.779294600436768,-0.6614505843591281,-0.5761038935051144,-0.5945234166277525,-0.5943230587220122,-0.5890662679844028,-0.5934932436395479,-0.7978761733111667,-0.7018133016494669,-0.7017050276406398,-0.6991376730342571,0.832285926974833,0.18990313844276108,0.08571785933390241,0.07169401396284936,0.12615948904608143,0.03736421923457367,0.16862719343295074,0.1744732050710026,0.05662918899336267,0.02871750186065103,0.010297978738012858,0.010498336643753214,0.015755127381362644,0.011328151726217484,0.19305477794540127,0.09699190628370147,0.0968836322748744,0.09431627766849171
1.215101049794525,-1.4979136427747295,-0.41507200025188334,-0.7705256916577045,-1.312660974792451,-1.2544466522949684,-1.7221641469864521,-1.6368734270650478,-1.5230045635000193,-1.8067606017341968,-1.4007052313053499,-1.5979270246015997,-1.580658319035825,-1.579955678536973,-1.5708520300960607,-1.5647771572646465,-1.0783300135146308,-1.4846895128288065,-1.4853985019891278,-1.476244367613915,1.0828416425228462,0.727387951117025,0.18525266798227857,0.24346699047976106,0.22425050421172266,0.1389597842903183,0.025090920725289845,0.30884695895946734,0.09720841146937964,0.10001338182687025,0.0827446762610955,0.08204203576224356,0.07293838732133118,0.06686351448991701,0.41958362926009873,0.013224129945923035,0.012515140785601675,0.021669275160814516
0.9659180982762063,-0.9639041195370222,-0.5172489584794213,-0.6801430418151077,-1.2703057479658684,-1.1792181332126164,-1.454242740733469,-1.3979556697764424,-1.3391766298509475,-1.3859164524214034,-1.2222886307581013,-1.0843551744907076,-1.0769458841888917,-1.0686866147897822,-1.0584440918895655,-1.048299909169353,-1.5822742658484599,-1.3232661276187498,-1.3154269060726551,-1.2997218383508669,0.44665516105760084,0.2837610777219145,0.3064016284288462,0.21531401367559422,0.4903386211964469,0.4340515502394202,0.3752725103139254,0.4220123328843812,0.2583845112210792,0.12045105495368547,0.11304176465186955,0.10478249525276007,0.0945399723525433,0.08439578963233085,0.6183701463114377,0.3593620080817277,0.35152278653563296,0.3358177188138447
0.882803108595519,-0.7939917289889767,-0.5513300895397117,-0.6529460931540096,-1.220534357328725,-1.1429613227507478,-1.354690390058341,-1.3099328299582296,-1.2647122270290385,-1.276968304021222,-1.1661952646125018,-1.5153161463149147,-1.4854162052639133,-1.5005886678870013,-1.4686294080523494,-1.4610971954371785,-1.616135351586938,-1.26162567931817,-1.2510979834985299,-1.2360411949529402,0.242661639449265,0.1410456358349671,0.4265426283397483,0.34896959376177106,0.5606986610693642,0.5159411009692528,0.4707204980400618,0.48297657503224534,0.37220353562352504,0.721324417325938,0.6914244762749365,0.7065969388980246,0.6746376790633727,0.6671054664482018,0.8221436225979614,0.4676339503291932,0.4571062545095531,0.44204946596396344
-0.8619636046039435,-0.7682522383636986,-1.266768101992479,-0.6464017569633496,-0.5393023733116412,-0.5473795313757672,-0.622421178838751,-0.5804877042432566,-0.6226575988760956,-0.5457004714260345,-0.5298987683311154,-0.798424095528026,-0.800865860245523,-0.8128877196968495,-0.7916120175004255,-0.7892508509077113,-0.5501975598887938,-0.505347692279467,-0.4983908009104645,-0.5390936785078924,0.4985158636287804,0.12185048140034904,0.2289498650520574,0.22087270698793138,0.14583105952494757,0.18776453412044203,0.14559463948760298,0.2225517669376641,0.23835347003258323,0.030171857164327354,0.03261362188182437,0.04463548133315087,0.023359779136726933,0.020998612544012696,0.21805467847490478,0.26290454608423164,0.2698614374532341,0.22915855985580624
