Model,MSE_Test,NMSE_Test
Model_1,0.5616056642152142,3.340120932252097
Model_2,0.1778592157047984,1.0578085785507367
Model_3,0.18617420140003393,1.1072615302242974
Model_4,0.10052219675534499,0.5978506182049932
Model_5,0.10669014274559202,0.6345341611671412
Model_6,0.09756856054213428,0.580284018060764
Model_7,0.0892992033506115,0.5311024395767371
Model_8,0.10785149122077377,0.641441221759228
Model_9,0.08095791758921453,0.4814930696063129
Model_10,0.2361364134163471,1.4044092279963671
Model_11,0.21015317176043077,1.2498752286572279
Model_12,0.2341062611017088,1.3923350010541244
Model_13,0.20917434860921663,1.244053728083668
Model_14,0.21037665804089833,1.251204401867231
Model_15,0.20697402702878426,1.2309674281462233
Model_16,0.10286540115723432,0.6117867064070819
Model_17,0.10271574191792666,0.6108966157442411
Model_18,0.11073740286369599,0.6586050334893402
